rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,11,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.7025,1.0358,1.031,0.8849,STRONG_UP,94.94,264.5,8.76,-23.33,52.4,50.39,1.5191,HIGH,-,6.0105,5.7132,4.1879,1,275.0475,TREND+LEAD,70.6832
35,-6,NBR,NABORS INDUSTRIES LTD,Energy,,small,108.29,2.9814,1.0888,1.2014,1.2163,STRONG_DOWN,128.56,302.12,36.37,-21.38,55.2,48.96,0.7137,LOW,-,99.5345,88.9794,61.0311,1,340.6217,TREND+LEAD,67.6447
37,-1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.46,2.827,1.0475,0.9185,0.9323,FLAT,91.66,281.29,212.11,-16.88,59.6,49.92,0.4779,LOW,-,58.6895,58.5154,40.5072,1,335.8318,TREND+LEAD,66.8372
42,-11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.41,2.9905,0.9701,0.9781,0.9035,FLAT,82.54,303.33,182.33,-27.39,55.2,56.33,0.5125,LOW,-,24.8555,23.1098,16.4792,1,297.2483,TREND+LEAD,64.2888
61,5,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.32,2.6754,0.9874,1.0595,0.79,FLAT,37.42,260.84,151.09,-37.66,55.6,57.45,0.7269,LOW,-,9.932,9.021,8.0759,1,252.4396,TREND+LEAD,55.4573
63,-8,RIG,TRANSOCEAN LTD,Energy,,mid,7.45,2.1662,1.1468,1.1314,1.0079,STRONG_UP,82.6,192.16,19.39,-23.19,55.6,50.83,1.0297,MED,-,6.639,6.5178,4.7107,1,210.1893,TREND+LEAD,53.3195
77,-2,GPRE,GREEN PLAINS INC,Energy,,small,16.2,2.5502,0.982,0.9183,1.0272,FLAT,60.56,243.95,-15.36,-21.17,55.2,56.14,0.8968,LOW,-,16.99,16.3454,12.0705,1,239.8644,TREND+LEAD,50.1612
79,0,HP,HELMERICH & PAYNE INC,Energy,,mid,40.95,1.9553,1.0982,1.0627,0.9861,STRONG_UP,51.78,163.72,14.4,-19.7,54.4,40.33,0.6555,LOW,-,39.0903,36.7308,28.8855,1,220.8342,TREND+LEAD,48.8481
82,12,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.11,2.1311,1.0078,1.0739,1.0629,FLAT,107.29,187.43,43.62,-26.19,52.0,46.36,0.469,LOW,-,32.907,30.4846,20.5725,1,210.2367,TREND+LEAD,47.8567
84,4,VAL,VALARIS LTD,Energy,,mid,111.05,2.198,1.1436,1.1303,1.0331,STRONG_UP,97.81,196.45,43.75,-18.85,55.6,51.03,0.8158,LOW,-,99.053,96.9396,67.5658,1,214.0426,TREND+LEAD,47.5248
85,-29,SDRL,SEADRILL LTD,Energy,,mid,54.23,1.6901,1.1041,1.0597,1.0437,STRONG_UP,76.93,127.95,3.91,-16.54,53.6,31.68,0.6146,LOW,-,49.8075,47.1936,37.042,1,216.486,TREND+LEAD,47.0763
86,-24,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.89,1.6602,1.0279,1.1144,1.3148,STRONG_DOWN,134.15,123.91,187.72,-15.95,58.8,32.2,0.9386,LOW,-,69.9221,63.0219,43.8374,1,226.2703,TREND+LEAD,46.9104
88,-11,UUUU,ENERGY FUELS INC,Energy,,mid,16.18,2.7265,0.817,0.7245,0.6337,STRONG_UP,8.16,267.73,135.86,-51.28,51.6,83.86,0.9874,LOW,EARLY,20.761,19.6006,17.646,0,164.7356,WEAK,46.7262
93,3,NE,NOBLE CORPORATION PLC,Energy,,mid,54.26,1.7727,1.0791,1.0527,1.0411,STRONG_UP,86.0,139.09,27.84,-16.56,52.4,34.49,0.6792,LOW,-,50.949,49.2564,35.751,1,211.3176,TREND+LEAD,46.1807
