rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1392.5601,25.958,1.0168,1.3077,1.8291,STRONG_DOWN,468.55,3507.67,3768.22,-31.34,59.2,95.41,0.5151,LOW,-,1283.153,970.132,441.8557,1,2176.4384,TREND+LEAD,417.1017
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,459.62,6.7111,0.9487,1.0861,1.375,STRONG_DOWN,201.07,832.72,725.16,-20.59,62.8,67.65,0.6378,LOW,-,452.8125,370.5564,217.2086,1,773.0217,TREND+LEAD,151.0193
13,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.89,1.2499,1.0077,0.9308,0.9048,STRONG_UP,85.87,73.71,69.13,-24.37,52.8,5.78,0.4998,LOW,-,216.7675,211.7856,162.2208,1,673.3055,TREND+LEAD,131.2154
14,6,VSAT,VIASAT INC,Information Technology,,mid,75.27,5.4104,1.0228,1.0971,1.382,STRONG_DOWN,113.41,651.95,299.52,-23.78,54.0,72.09,1.9128,HIGH,-,67.0405,58.318,41.8094,1,488.3506,TREND+LEAD,119.8471
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,731.99,5.5086,0.9524,1.3806,1.4601,STRONG_DOWN,220.61,665.59,478.14,-30.28,57.6,78.44,1.0463,MED,-,642.014,505.1832,315.9316,1,488.7561,TREND+LEAD,114.1016
18,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,751.07,5.2416,0.9423,1.1909,1.5624,STRONG_DOWN,197.15,628.48,736.59,-21.0,58.0,66.41,0.5413,LOW,-,726.1665,561.7555,345.9457,1,548.8896,TREND+LEAD,110.0447
21,6,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,22.99,8.6606,1.04,1.1444,2.4908,STRONG_DOWN,195.5,1103.66,513.07,-58.25,49.2,144.35,1.2865,MED,-,18.579,13.5305,9.8515,1,376.1712,TREND+LEAD,98.6159
23,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,554.76,4.9945,0.9468,1.0222,1.414,STRONG_DOWN,196.66,594.14,1022.31,-16.84,62.4,78.49,0.725,LOW,-,540.281,474.1914,267.5922,1,472.348,TREND+LEAD,94.6856
24,57,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8883,1.0105,0.9248,0.8595,STRONG_UP,56.25,23.46,-25.19,-34.72,45.49,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,375.7216,TREND_ONLY,93.1008
32,-2,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,169.36,4.2166,0.9949,1.2289,1.3397,STRONG_DOWN,167.38,486.02,802.29,-23.26,56.4,86.72,1.3135,MED,-,156.7625,125.7912,83.6036,1,316.0928,TREND+LEAD,76.0306
33,-2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,82.34,6.9947,0.7818,0.7776,2.0922,FLAT,317.12,872.14,616.62,-42.31,53.6,134.63,0.5668,LOW,-,92.3605,68.9956,36.9206,1,347.2223,TREND+LEAD,75.5379
