rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
155,-7,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.21,2.1864,0.9052,1.0956,1.3245,STRONG_DOWN,90.47,210.42,246.87,-19.87,50.4,65.34,1.2284,MED,-,30.4655,23.9112,18.1612,1,162.3059,TREND+LEAD,40.7679
195,-71,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,1.8361,0.9547,0.9418,0.7081,STRONG_UP,31.38,160.68,132.65,-35.55,51.6,64.06,,LOW,-,50.071,49.6284,44.4329,1,129.4283,TREND+LEAD,36.6384
200,97,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.39,1.5072,0.992,1.0958,1.0808,FLAT,139.99,113.99,328.36,-27.35,55.6,45.73,1.1904,MED,-,47.5895,43.3786,29.1643,1,138.5985,TREND+LEAD,36.2017
210,-2,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.6,1.5018,0.9667,0.879,0.8354,STRONG_UP,55.47,113.23,160.0,-17.13,51.6,38.91,0.6476,LOW,-,34.4038,34.9015,26.8849,1,150.1567,TREND+LEAD,35.2253
235,48,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.24,1.801,0.9655,0.9129,0.8738,STRONG_UP,18.32,155.7,-2.81,-20.37,50.8,57.31,0.7226,LOW,-,15.395,14.7748,12.3726,1,138.0178,TREND+LEAD,34.0608
241,-17,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,82.68,1.2335,1.0188,0.9909,0.8689,STRONG_UP,12.95,75.13,84.42,-16.0,52.8,33.77,1.0198,MED,-,77.998,77.1192,72.5678,1,117.4724,TREND+LEAD,33.723
242,21,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.74,1.9009,0.9018,0.6923,0.5611,STRONG_UP,19.92,169.89,126.2,-32.94,50.8,73.96,0.4749,LOW,-,12.541,14.0512,10.9694,1,116.6869,TREND+LEAD,33.6662
264,11,PHIN,PHINIA INC,Consumer Discretionary,,mid,76.24,1.2785,0.975,0.9354,0.8641,STRONG_UP,41.56,81.53,74.52,-20.37,56.0,35.53,0.4855,LOW,-,76.7805,72.9696,63.8054,1,128.4948,TREND+LEAD,32.1265
295,24,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,25.39,1.4249,0.955,0.8139,1.029,FLAT,37.69,102.31,191.17,-29.47,51.6,48.41,0.7132,LOW,-,27.2555,24.6226,20.5456,1,109.0526,TREND+LEAD,30.2191
296,13,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,22.96,1.5357,1.0564,1.124,0.9774,FLAT,90.86,118.04,200.92,-23.67,53.2,63.92,1.8301,HIGH,-,20.388,19.1968,15.8065,1,98.2466,TREND+LEAD,30.1262
