rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,6,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.55,5.4051,0.9863,0.9259,0.8868,STRONG_UP,69.25,665.02,543.82,-19.91,54.0,56.72,0.6747,LOW,-,129.0585,125.0844,98.1535,1,633.1248,TREND+LEAD,126.7101
46,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.64,3.0811,0.9583,0.9149,1.1034,FLAT,37.46,336.09,396.34,-26.53,56.4,56.96,0.9119,LOW,-,82.6015,77.9332,58.5613,1,332.7907,TREND+LEAD,70.583
70,-12,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,141.95,2.6434,1.0552,0.9382,1.0017,FLAT,70.74,274.14,276.03,-17.66,52.0,53.65,0.7388,LOW,-,135.34,130.2872,93.2261,1,265.7121,TREND+LEAD,55.8513
99,-8,SCHL,SCHOLASTIC CORP,Communication,,small,42.75,1.7531,1.0136,0.9906,1.0107,FLAT,45.43,148.13,27.33,-12.02,56.0,34.78,0.3568,LOW,-,40.286,39.7244,32.1947,1,238.5081,TREND+LEAD,47.9323
138,-22,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.08,1.3712,1.0068,0.9849,0.9905,FLAT,42.09,94.08,104.95,-13.43,55.2,26.6,0.7109,LOW,-,68.4045,64.0588,54.1662,1,195.2264,TREND+LEAD,41.4023
191,-58,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.56,1.8153,0.9497,1.0208,1.2418,STRONG_DOWN,27.38,156.93,718.6,-47.34,51.2,66.2,0.8273,LOW,-,9.6845,8.6022,7.7062,1,121.3752,TREND+LEAD,36.5551
203,-75,TDAY,USA TODAY INC,Communication,,small,7.79,1.577,0.9738,1.0332,1.0168,FLAT,56.74,123.21,101.29,-20.32,49.6,37.82,0.8368,LOW,-,7.5435,7.266,5.6221,1,161.5858,TREND+LEAD,35.433
417,15,UNIT,UNITI GROUP INC,Communication,,mid,11.35,1.0897,0.9674,0.8932,1.1849,FLAT,76.52,54.24,128.63,-44.37,48.8,50.7,0.3594,LOW,-,11.1935,10.7596,7.8587,1,52.2045,TREND+LEAD,23.8112
511,-145,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.02,1.1024,0.9788,0.8985,0.7956,STRONG_UP,-8.34,56.03,-11.28,-22.55,52.0,41.71,1.1148,MED,-,7.927,8.257,8.0902,0,69.8542,WEAK,21.225
528,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.81,1.3403,0.9643,0.9869,1.1986,STRONG_DOWN,88.15,89.7,67.39,-23.21,47.2,58.93,0.5272,LOW,-,13.129,11.7664,8.7657,1,71.8435,TREND+LEAD,20.8462
