rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
75,3,CENX,CENTURY ALUMINUM,Materials,,mid,65.72,2.8978,1.0929,0.9992,1.0513,FLAT,136.32,307.44,250.69,-23.56,54.0,63.24,0.7358,LOW,-,60.894,59.8346,41.7573,1,262.5196,TREND+LEAD,57.0075
79,-4,NUE,Nucor,Materials,Steel,large,246.47,1.635,1.0675,0.9873,1.1762,FLAT,61.51,129.89,51.04,-18.43,56.8,29.12,0.9369,LOW,-,229.657,201.4682,167.5261,1,253.3492,TREND+LEAD,55.0164
88,-8,HL,HECLA MINING,Materials,,large,16.94,2.2934,0.964,0.8565,0.5768,STRONG_UP,17.2,222.45,187.83,-48.56,52.4,65.37,0.6027,LOW,EARLY,18.0959,18.4352,17.0795,0,178.3179,WEAK,52.6513
104,-7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,177.47,2.2125,1.0191,0.8563,0.8035,STRONG_UP,53.99,211.09,43.89,-21.62,56.8,62.02,0.9101,LOW,-,187.8985,184.055,139.1327,1,193.3196,TREND+LEAD,46.5518
116,17,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.96,1.9749,1.0331,0.9853,1.093,FLAT,118.53,177.68,55.71,-15.96,52.0,55.74,2.0894,HIGH,-,32.851,29.6916,21.2957,1,165.7562,TREND+LEAD,45.2869
121,-13,MTRN,MATERION CORP,Materials,,mid,222.04,2.0504,1.0533,1.1294,1.15,STRONG_DOWN,88.65,188.29,96.42,-20.73,56.0,50.97,0.8403,LOW,-,201.2245,175.3078,140.2461,1,206.8679,TREND+LEAD,44.9152
130,1,KALU,KAISER ALUMINIUM CORP,Materials,,mid,187.03,1.8723,1.0821,0.976,1.1975,FLAT,103.07,163.24,104.91,-26.03,56.4,48.61,0.8041,LOW,-,174.9,151.3235,113.5047,1,189.4042,TREND+LEAD,44.0161
135,54,STLD,Steel Dynamics,Materials,Steel,large,258.22,1.4689,1.1056,1.026,1.1237,FLAT,61.16,106.53,97.93,-20.33,55.6,37.29,1.1062,MED,-,234.5075,207.8297,172.0833,1,158.8377,TREND+LEAD,42.8817
158,1,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.65,1.8806,0.9235,0.9151,1.1249,FLAT,18.32,164.41,321.44,-30.2,58.0,60.21,0.7094,LOW,-,31.5635,27.9094,25.4335,1,158.3763,TREND+LEAD,39.5756
163,-39,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,26.7,2.2797,1.1563,1.0574,1.1078,FLAT,115.84,220.53,153.08,-69.23,46.8,106.13,0.9281,LOW,-,25.1795,21.0001,19.1627,1,97.246,TREND+LEAD,39.2115
