rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
227,48,ORA,ORMAT TECH INC,Utilities,,mid,133.88,1.363,1.0108,1.0762,0.9802,FLAT,23.1,89.53,85.17,-20.05,58.0,38.3,0.5547,LOW,-,122.103,115.4831,109.2319,1,135.5815,TREND+LEAD,32.4625
330,-77,OKLO,OKLO INC CLASS A,Utilities,,mid,65.09,1.1785,1.0374,0.7766,0.8683,FLAT,-36.72,63.87,809.08,-73.83,49.2,98.91,0.7858,LOW,-,68.8915,61.4266,86.0559,0,31.7714,WEAK,27.2257
371,-17,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.69,1.1534,1.0072,0.9357,0.7698,STRONG_UP,9.28,60.39,-22.13,-18.98,53.6,38.51,0.9266,LOW,-,14.4009,14.2197,13.8906,1,84.0489,TREND+LEAD,25.3614
393,-35,EVRG,Evergy,Utilities,Electric Utilities,large,83.65,0.947,1.0309,0.9319,0.8647,STRONG_UP,12.58,31.69,63.38,-7.3,59.6,17.65,0.7124,LOW,-,82.2435,81.9308,76.5253,1,106.9975,TREND_ONLY,24.338
406,24,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.18,0.9407,0.9895,0.9233,0.9095,STRONG_UP,26.3,30.81,41.26,-8.68,56.0,16.39,0.8269,LOW,-,56.452,55.7306,49.262,1,105.2699,TREND_ONLY,23.7071
469,138,NEE,NextEra Energy,Utilities,Multi-Utilities,large,89.69,0.9922,0.9531,0.8501,0.808,STRONG_UP,7.88,37.97,24.42,-9.82,54.8,27.4,1.2104,MED,-,93.98,92.9096,84.0153,1,75.9408,TREND_ONLY,21.816
474,77,EIX,Edison International,Utilities,Electric Utilities,large,70.32,0.953,1.0087,0.912,0.8024,STRONG_UP,25.59,32.51,3.23,-15.38,52.8,22.38,0.5553,LOW,-,69.4205,70.671,61.2143,1,76.7059,TREND_ONLY,21.7361
493,17,ETR,Entergy,Utilities,Electric Utilities,large,112.27,1.0188,1.0216,0.904,0.906,FLAT,20.84,41.66,111.04,-7.1,54.0,24.69,0.7001,LOW,-,113.049,110.9575,97.8548,1,91.1214,TREND+LEAD,21.3938
495,92,NI,NiSource,Utilities,Multi-Utilities,large,47.71,0.915,1.0223,0.907,0.8746,STRONG_UP,13.2,27.23,74.95,-9.14,56.8,17.8,0.6334,LOW,-,47.4629,47.0096,43.5848,1,86.9004,TREND_ONLY,21.3417
498,104,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.28,0.888,1.0254,0.9274,0.8641,STRONG_UP,10.72,23.47,52.74,-7.01,55.6,16.53,1.18,MED,-,72.4311,71.7295,67.3012,1,78.9549,TREND_ONLY,21.2449
