rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.5265,1.0067,0.9214,1.1824,FLAT,190.14,1738.54,762.38,-27.56,55.51,28.2,1.1377,MED,-,52.846,50.1558,28.6942,1,3422.2144,TREND+LEAD,702.2201
2,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6579,1.0088,0.9209,0.86,STRONG_UP,67.13,125.35,52.53,-14.42,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3427.4459,TREND+LEAD,624.4082
5,-1,CELC,CELCUITY INC,Health Care,,mid,137.68,9.547,1.1032,1.0296,1.088,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
7,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.58,6.8083,1.0394,0.916,0.8857,STRONG_UP,92.37,825.39,657.75,-36.33,53.2,56.31,0.7851,LOW,-,334.824,319.4392,216.7626,1,779.8053,TREND+LEAD,156.3243
8,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.0842,0.8815,0.7068,1.3623,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
10,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.68,4.9269,0.9648,0.8034,0.7367,STRONG_UP,-3.4,569.67,337.48,-22.39,47.2,42.95,1.0269,MED,-,35.6602,35.8299,28.6421,1,626.0425,TREND+LEAD,137.6762
13,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9847,1.0123,0.9208,0.8606,STRONG_UP,12.87,33.84,1.41,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,651.6905,TREND_ONLY,122.6286
21,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.64,6.4824,0.8573,1.1276,1.1697,STRONG_DOWN,45.59,781.1,768.65,-37.56,56.8,113.49,1.033,MED,-,120.562,90.0957,66.55,1,390.93,TREND+LEAD,90.3904
25,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.67,3.5905,0.9929,1.0101,1.021,STRONG_DOWN,86.36,388.03,206.68,-24.64,56.8,51.45,0.8291,LOW,-,74.86,66.47,51.6363,1,428.3825,TREND+LEAD,86.5698
29,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,61.93,4.5291,0.9492,0.8229,1.6072,FLAT,134.76,515.61,139.89,-18.93,55.6,84.19,1.0611,MED,-,67.3495,56.019,33.2119,1,340.5121,TREND+LEAD,78.3998
30,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.15,3.3551,0.9019,0.8403,0.8384,STRONG_UP,26.75,356.03,247.7,-41.84,48.8,50.43,0.9082,LOW,-,19.514,17.8636,14.2892,1,344.5225,TREND+LEAD,73.9662
33,20,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.6311,0.9868,0.9397,1.7675,FLAT,231.06,393.54,98.2,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,72.9835
35,13,KOD,KODIAK SCIENCES INC,Health Care,,mid,37.02,7.7818,0.9352,0.7551,1.3856,FLAT,96.18,957.71,889.84,-32.4,52.8,168.08,0.7601,LOW,-,42.932,36.824,23.4334,1,300.8527,TREND+LEAD,68.6245
44,12,OMER,OMEROS CORP,Health Care,,small,12.25,2.7989,0.8588,0.8347,0.8709,FLAT,95.06,280.43,270.09,-42.9,48.0,61.28,2.8689,HIGH,-,14.1545,12.4138,9.3684,1,219.6617,TREND+LEAD,61.7255
50,-3,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.76,2.3849,0.9528,1.0295,0.8972,FLAT,23.23,224.16,112.0,-21.37,53.6,42.74,0.6844,LOW,-,36.505,33.2092,30.4041,1,281.1206,TREND+LEAD,59.461
59,-28,ALMS,ALUMIS INC,Health Care,,mid,22.87,2.9939,0.9731,0.8381,0.7297,STRONG_UP,333.14,306.94,71.95,-52.94,49.2,72.07,0.6934,LOW,-,24.593,24.4272,14.6557,1,209.5383,TREND+LEAD,56.2585
62,-5,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.2,3.1942,0.9558,0.6666,1.1296,FLAT,89.15,334.16,87.4,-27.38,53.2,72.51,0.8323,LOW,-,13.721,12.5404,8.0828,1,245.1732,TREND+LEAD,55.0056
64,5,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.16,3.2194,0.9956,0.8461,1.4849,FLAT,142.7,337.58,228.23,-19.03,50.4,66.32,0.6564,LOW,-,87.6405,85.2826,50.2784,1,256.5464,TREND+LEAD,54.7853
67,48,URGN,UROGEN PHARMA LTD,Health Care,,small,28.78,2.8966,0.9248,1.1693,1.1849,STRONG_DOWN,20.32,293.71,117.87,-50.69,49.6,70.09,1.0593,MED,-,26.119,21.919,20.9873,1,207.8453,TREND+LEAD,54.3779
68,-6,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.07,2.7383,0.9711,0.8549,1.0819,FLAT,50.26,272.19,78.22,-28.82,52.4,56.04,0.6663,LOW,-,36.3935,33.2504,27.3712,1,254.5091,TREND+LEAD,54.2507
73,-14,ANAB,ANAPTYSBIO INC,Health Care,,small,63.15,3.4466,0.936,1.285,1.4962,STRONG_DOWN,184.8,368.47,271.91,-28.15,52.0,76.16,0.5428,LOW,-,62.9118,50.5385,31.2574,1,251.5827,TREND+LEAD,53.0464
74,10,AXGN,AXOGEN INC,Health Care,,small,40.99,2.5492,1.0116,0.975,1.0036,FLAT,70.51,246.49,586.6,-21.47,55.6,54.02,0.9816,LOW,-,40.784,35.8774,27.285,1,253.7015,TREND+LEAD,52.7186
78,-7,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,82.21,1.9995,0.9841,0.8584,0.8218,STRONG_UP,29.2,171.77,130.93,-27.74,50.4,39.32,0.7375,LOW,-,84.6445,83.4875,69.1416,1,220.1713,TREND+LEAD,50.8926
81,-7,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.99,2.3398,0.9874,0.8475,1.0534,FLAT,80.48,218.03,142.66,-24.79,52.4,50.87,0.8228,LOW,-,22.0945,20.5608,14.7229,1,224.5879,TREND+LEAD,50.1756
82,-22,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.31,2.5088,0.7838,0.6734,0.5969,STRONG_UP,53.88,241.0,462.1,-51.76,49.6,79.9,2.5822,HIGH,-,15.5068,15.1574,11.0352,1,149.6053,TREND+LEAD,49.2064
87,-11,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,114.24,3.8117,0.942,0.8047,1.2098,FLAT,41.91,418.1,915.47,-29.93,53.6,103.12,0.8603,LOW,-,124.846,124.4096,90.1813,1,217.3187,TREND+LEAD,48.2923
95,-37,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.08,2.2675,0.9278,0.7391,0.8206,FLAT,15.38,208.2,114.4,-37.16,52.8,54.27,0.9321,LOW,-,33.328,33.9164,29.2091,1,202.5573,TREND+LEAD,46.1738
96,4,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,306.29,1.7254,0.9855,1.0229,0.9025,FLAT,52.22,134.53,87.01,-15.94,56.8,40.73,1.0357,MED,-,285.8605,268.7358,225.3071,1,187.6021,TREND+LEAD,45.4085
99,8,IMNM,IMMUNOME INC,Health Care,,mid,20.88,1.9059,0.9139,0.7764,0.7805,FLAT,26.47,159.06,45.0,-28.44,50.4,48.55,1.1505,MED,-,22.969,22.0264,18.21,1,165.1179,TREND+LEAD,44.6958
110,-21,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.08,3.1956,1.3576,1.2421,1.6406,FLAT,384.93,334.36,381.63,-36.53,49.2,102.7,1.2341,MED,-,5.2345,5.0652,3.1634,1,160.1783,TREND+LEAD,43.1711
112,8,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,226.71,1.1329,1.0307,0.8866,0.7944,STRONG_UP,17.47,53.99,55.89,-10.96,54.8,17.07,1.4076,MED,-,226.522,234.5108,207.8657,1,173.3109,TREND+LEAD,42.8101
120,-10,LQDA,LIQUIDIA CORP,Health Care,,mid,56.93,2.2185,1.0787,1.3209,1.4268,STRONG_DOWN,111.32,201.54,346.86,-36.44,54.8,77.84,1.377,MED,-,43.2555,39.788,32.4144,1,141.883,TREND+LEAD,41.6627
124,-52,PACS,PACS GROUP INC,Health Care,,mid,37.48,2.5509,1.1828,0.9751,0.7751,STRONG_UP,250.28,246.72,32.44,-42.03,47.2,80.83,0.9399,LOW,-,35.162,34.2714,26.2432,1,144.0677,TREND+LEAD,41.2933
127,35,JBIO,JADE BIOSCIENCES INC,Health Care,,small,23.355,2.3394,0.9458,0.936,1.4245,FLAT,141.27,217.97,-96.87,-39.23,51.2,75.43,1.0203,MED,-,24.6957,19.2669,13.3734,1,147.9536,TREND+LEAD,40.8206
128,1,GH,GUARDANT HEALTH INC,Health Care,,large,94.92,1.7171,0.9881,0.962,0.7516,STRONG_UP,0.84,133.39,261.74,-32.98,54.4,52.22,0.8749,LOW,-,91.3525,89.1486,86.0532,1,138.9593,TREND+LEAD,40.5553
134,-56,CGON,CG ONCOLOGY INC,Health Care,,mid,66.93,1.9364,0.972,0.8347,1.0537,FLAT,77.25,163.19,116.11,-17.89,50.8,46.05,0.9853,LOW,-,68.718,67.1782,48.0162,1,180.0262,TREND+LEAD,40.0797
141,42,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.04,1.3924,1.0248,0.8691,0.6646,STRONG_UP,26.11,89.26,84.44,-23.61,55.6,34.82,1.1777,MED,-,13.6065,13.8338,11.2642,1,142.5286,TREND+LEAD,39.5018
