rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,-16,HL,HECLA MINING,Materials,,large,16.36,2.3688,0.792,0.831,0.6178,FLAT,17.08,219.49,164.79,-48.56,52.4,65.14,0.9673,LOW,EARLY,18.433,18.7832,16.8186,0,176.56,WEAK,51.4242
78,17,CENX,CENTURY ALUMINUM,Materials,,mid,58.44,2.6796,0.9256,0.8745,0.9578,FLAT,108.42,261.41,209.53,-23.56,53.2,62.01,0.786,LOW,-,60.2815,59.0912,40.716,1,224.2705,TREND+LEAD,49.9498
104,3,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.74,2.1146,1.0139,1.0548,1.0768,STRONG_DOWN,31.64,185.21,323.34,-30.2,58.4,58.83,0.905,LOW,-,31.37,27.0196,25.0505,1,183.8534,TREND+LEAD,43.34
116,0,NUE,Nucor,Materials,Steel,large,221.73,1.4512,0.9725,0.9792,1.0633,STRONG_DOWN,50.16,95.73,33.86,-18.43,55.2,28.82,0.8421,LOW,-,225.194,194.6767,165.093,1,183.3606,TREND+LEAD,41.3811
125,-13,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,169.0,2.1494,0.857,0.7826,0.8656,FLAT,44.38,189.9,34.51,-21.62,56.0,64.45,0.8563,LOW,-,192.812,183.1352,136.5428,1,164.9994,TREND+LEAD,40.4707
136,10,MTRN,MATERION CORP,Materials,,mid,194.0,1.7988,0.9367,0.9994,1.1066,STRONG_DOWN,71.96,142.61,69.4,-20.73,54.8,51.27,1.3884,MED,-,192.7795,167.9726,137.5508,1,152.4239,TREND+LEAD,38.8222
138,25,KALU,KAISER ALUMINIUM CORP,Materials,,mid,163.0,1.7163,0.9258,0.9821,1.1091,STRONG_DOWN,80.03,131.48,74.78,-26.03,55.6,50.92,1.0299,MED,-,173.1779,145.7351,110.8751,1,143.5658,TREND+LEAD,38.6041
163,-31,NEM,Newmont,Materials,Gold,large,105.09,1.5092,0.9002,0.8834,0.7226,STRONG_UP,21.26,103.55,145.05,-27.25,59.2,50.39,0.9966,LOW,-,112.95,111.3744,98.5435,1,121.6529,TREND+LEAD,35.3131
182,-11,ECVT,ECOVYST INC,Materials,,small,14.06,1.4439,0.976,0.9341,1.0393,FLAT,69.19,94.74,44.21,-16.33,53.2,32.84,0.9112,LOW,-,14.269,13.3974,10.4458,1,153.4714,TREND+LEAD,33.1841
200,-6,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,31.24,1.871,0.9211,0.9581,1.0415,STRONG_DOWN,109.52,152.34,45.37,-15.96,51.2,54.49,0.8557,LOW,-,32.2555,28.8654,20.798,1,143.1443,TREND+LEAD,31.9844
203,-28,CDE,COEUR MINING INC,Materials,,large,16.76,1.585,0.8652,0.8351,0.5994,STRONG_UP,15.91,113.78,180.74,-40.44,52.0,73.77,0.769,LOW,EARLY,18.414,19.0082,18.2812,0,80.1996,WEAK,31.6719
205,-15,SSRM,SSR MINING INC,Materials,,mid,29.61,1.9549,0.8683,0.9108,0.8752,FLAT,39.08,163.67,405.29,-30.88,56.4,81.85,0.7226,LOW,-,31.2235,30.0866,24.5572,1,112.7785,TREND+LEAD,31.5345
213,52,STLD,Steel Dynamics,Materials,Steel,large,223.37,1.2399,0.9601,0.932,1.0116,FLAT,44.91,67.23,72.76,-20.33,54.0,35.95,1.0828,MED,-,230.6285,201.326,169.0706,1,100.9819,TREND+LEAD,31.1373
221,29,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.44,2.1055,0.7604,0.6789,0.8314,FLAT,8.61,183.97,2761.54,-74.3,47.6,129.34,1.1585,MED,-,10.428,9.7962,7.8576,0,67.7049,WEAK,30.6129
229,27,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.73,1.549,0.8694,0.7564,0.5939,STRONG_UP,-9.38,108.92,118.36,-45.56,51.6,82.23,1.0805,MED,EARLY,8.492,9.05,9.0043,0,68.3475,WEAK,30.2892
246,-53,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,19.965,1.5714,0.8003,0.8028,0.9341,STRONG_DOWN,38.17,111.94,89.78,-69.23,45.6,103.54,0.859,LOW,-,24.682,20.4731,18.8941,1,49.3006,TREND+LEAD,29.2796
250,27,CC,CHEMOURS,Materials,,mid,21.75,1.4754,0.8833,0.8455,0.9249,FLAT,95.01,98.99,-19.12,-39.78,54.8,76.5,1.0708,MED,-,24.929,22.4363,16.4568,1,70.9093,TREND+LEAD,29.0598
