rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.77,1.1274,0.9784,0.9672,0.808,STRONG_UP,20.17,58.51,28.85,-33.69,42.4,2.68,0.6889,LOW,-,15.694,15.6422,14.0053,1,925.6936,TREND+LEAD,179.0134
87,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.05,1.5303,0.9952,0.9923,0.9596,STRONG_UP,52.92,115.16,98.4,-12.63,54.0,26.05,1.3265,MED,-,80.9145,81.2784,60.7013,1,238.71,TREND+LEAD,54.2686
100,16,SNEX,STONEX GROUP INC,Financials,,mid,139.01,1.7516,1.0367,1.1862,1.5677,STRONG_DOWN,117.82,146.27,333.68,-20.91,59.6,45.54,2.1282,HIGH,-,120.115,112.5922,80.0327,1,191.4265,TREND+LEAD,51.4133
106,-1,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,168.31,1.2353,0.9786,1.0526,1.0918,STRONG_DOWN,33.91,73.69,147.32,-11.79,61.2,23.2,3.4217,HIGH,-,161.8345,154.2404,129.4856,1,194.3772,TREND+LEAD,50.048
113,12,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.14,1.3988,0.9484,1.005,0.9604,FLAT,8.29,96.66,104.53,-22.03,57.6,34.25,2.143,HIGH,-,27.9435,26.6718,24.9814,1,162.5605,TREND+LEAD,48.7154
117,14,FSBC,FIVE STAR BANCORP,Financials,,small,44.87,1.2356,0.9771,1.039,0.9759,FLAT,19.12,73.72,109.65,-13.07,51.2,19.53,2.9669,HIGH,-,43.1705,41.6564,37.1708,1,193.2661,TREND+LEAD,48.4815
119,41,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,202.55,1.4617,1.0427,1.1858,1.1793,FLAT,23.7,105.51,234.46,-24.75,57.6,36.3,2.0196,HIGH,-,173.761,168.1282,144.7005,1,167.4198,TREND+LEAD,48.2977
127,-45,TRST,TRUSTCO BANK CORP,Financials,,small,52.24,1.2469,0.9216,1.0084,0.9695,FLAT,24.25,75.31,111.49,-14.11,56.8,22.86,2.0397,HIGH,-,52.1526,49.1859,42.8511,1,187.1204,TREND+LEAD,47.4268
128,22,C,Citigroup,Financials,Diversified Banks,large,143.06,1.3264,0.9972,1.1043,1.0315,FLAT,29.63,86.49,149.51,-14.76,57.6,29.18,2.3298,HIGH,-,133.0685,129.376,112.469,1,170.7323,TREND+LEAD,47.2697
131,-36,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,75.15,1.695,0.9326,1.0195,1.1635,STRONG_DOWN,60.83,138.32,237.38,-18.2,57.6,43.09,7.229,HIGH,-,75.6128,70.6045,54.5332,1,184.8951,TREND+LEAD,47.0231
140,39,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,223.17,1.2249,1.0162,1.0873,1.0921,STRONG_DOWN,29.07,72.22,142.06,-18.83,60.0,27.29,1.94,HIGH,-,211.291,197.8559,174.1298,1,158.789,TREND+LEAD,45.2966
143,-28,STEL,STELLAR BANCORP INC,Financials,,small,38.43,1.0345,0.9674,0.9934,0.8524,FLAT,20.36,45.45,85.06,-11.68,52.0,13.23,2.4223,HIGH,-,37.6698,37.4028,33.8835,1,178.6448,TREND+LEAD,44.8434
144,-1,CFG,Citizens Financial Group,Financials,Regional Banks,large,67.08,1.1809,0.9665,1.0287,0.9313,FLAT,16.08,66.03,107.78,-18.32,56.4,24.36,1.7423,HIGH,-,64.3245,63.8915,58.0954,1,152.8689,TREND+LEAD,44.8029
148,-31,NATL,NCR ATLEOS CORP,Financials,,mid,43.63,1.1071,0.9606,0.9307,0.8099,STRONG_UP,12.91,55.65,59.58,-15.31,52.0,16.23,1.2519,MED,-,44.344,44.5404,40.7683,1,178.3144,TREND+LEAD,43.9985
170,-9,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1096.5601,1.2416,1.0057,1.0806,1.0641,FLAT,26.92,74.57,149.34,-19.42,58.8,31.76,2.0943,HIGH,-,1040.4075,970.8952,869.1996,1,138.0549,TREND+LEAD,42.0918
183,10,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,102.41,1.3644,0.9814,1.1282,1.0815,FLAT,34.89,91.83,139.26,-19.26,57.6,37.6,2.1124,HIGH,-,93.6059,88.8928,73.5711,1,140.6819,TREND+LEAD,40.5435
192,-57,VLY,VALLEY NATIONAL,Financials,,mid,14.09,1.1987,0.9458,1.0239,0.9512,FLAT,20.42,68.54,130.59,-13.64,53.6,25.14,1.7461,HIGH,-,13.7984,13.4503,11.9218,1,146.1231,TREND+LEAD,39.7394
194,76,MCY,MERCURY GENERAL CORP,Financials,,mid,102.67,1.1561,0.9915,0.9641,0.9323,STRONG_UP,10.5,62.54,106.01,-12.87,56.0,24.66,3.0458,HIGH,-,99.9292,98.0433,89.2483,1,142.0225,TREND+LEAD,39.6832
196,-76,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,143.98,1.1387,0.9898,1.0202,0.9847,FLAT,22.34,60.1,155.69,-10.15,59.76,19.35,0.6311,LOW,-,140.2845,135.1294,118.1702,1,185.6178,TREND+LEAD,39.6194
