rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.5,3.197,1.0466,1.0177,1.0697,FLAT,77.26,338.02,194.44,-27.39,57.2,56.1,1.7534,HIGH,-,25.11,24.4742,17.9814,1,344.6443,TREND+LEAD,89.1769
83,-8,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.4,2.1813,1.0405,0.9647,1.0911,FLAT,14.29,198.85,212.31,-37.66,55.6,51.17,0.6259,LOW,-,10.2705,9.6826,8.5992,1,216.0659,TREND+LEAD,48.6869
104,-16,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.96,1.9864,1.0006,0.9424,0.7982,STRONG_UP,49.35,172.15,208.8,-22.19,57.6,48.11,0.5715,LOW,-,53.8575,56.894,43.1354,1,206.1053,TREND+LEAD,44.9313
138,-36,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.63,2.1261,1.01,0.9785,1.1121,FLAT,78.08,191.29,56.02,-21.38,53.2,54.25,0.678,LOW,-,100.468,94.7486,66.5643,1,187.5846,TREND+LEAD,40.5811
148,-3,KGS,KODIAK GAS SERVICES INC,Energy,,mid,69.08,1.5376,1.0138,0.9351,1.0495,FLAT,85.15,110.65,188.94,-14.2,57.2,34.75,0.8288,LOW,-,69.7195,67.1598,46.8644,1,182.1427,TREND+LEAD,39.3328
162,-88,GPRE,GREEN PLAINS INC,Energy,,small,15.0,1.9621,0.9985,0.8976,0.8119,STRONG_UP,53.69,168.82,-4.03,-21.17,54.0,54.26,0.5244,LOW,-,15.613,16.1128,12.6693,1,168.0083,TREND+LEAD,37.8458
167,-57,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,82.01,1.5985,0.9997,0.9573,1.0249,FLAT,72.87,119.01,69.47,-16.16,53.2,37.5,0.8874,LOW,-,81.527,80.843,60.0886,1,168.836,TREND+LEAD,37.4609
173,10,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.91,1.55,1.0145,1.0148,1.1156,STRONG_DOWN,67.98,112.37,89.64,-20.45,53.2,36.48,0.6387,LOW,-,18.875,17.263,12.868,1,163.8675,TREND+LEAD,36.801
178,-66,CLMT,CALUMET INC,Energy,,mid,34.42,1.6605,0.9623,1.0966,1.0126,FLAT,70.06,127.5,113.39,-22.81,56.0,46.6,0.59,LOW,-,34.4705,33.5522,24.7512,1,153.2129,TREND+LEAD,36.5
188,-33,HP,HELMERICH & PAYNE INC,Energy,,mid,39.25,1.625,0.9953,1.0009,0.9484,FLAT,29.02,122.64,24.35,-17.11,54.8,43.21,0.4066,LOW,-,39.3005,37.9266,30.7677,1,155.5375,TREND+LEAD,35.3512
196,-10,UUUU,ENERGY FUELS INC,Energy,,mid,15.04,1.9533,0.9814,0.7698,0.6503,STRONG_UP,-4.93,167.62,145.75,-51.28,51.2,86.28,0.6251,LOW,EARLY,16.9515,19.0746,18.2447,0,99.4659,WEAK,34.6137
201,-49,DK,DELEK US HOLDINGS INC,Energy,,mid,47.22,1.7406,0.9667,1.0788,0.9604,FLAT,39.77,138.48,114.91,-36.02,52.4,60.14,0.5202,LOW,-,45.682,44.0277,36.9149,1,120.6554,TREND+LEAD,34.2135
205,-17,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,74.01,2.0106,1.0173,0.9454,1.0823,FLAT,37.43,175.46,,-26.43,52.8,69.95,0.5424,LOW,-,72.281,69.9957,53.5348,1,132.4418,TREND+LEAD,33.8825
215,-20,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,258.67,1.4438,0.9936,1.0598,0.9297,FLAT,52.11,97.81,82.61,-14.19,55.2,38.84,0.6451,LOW,-,252.582,244.9301,197.3897,1,139.0147,TREND+LEAD,32.78
222,-12,STNG,SCORPIO TANKERS INC,Energy,,mid,79.05,1.3573,1.0307,0.9596,0.967,FLAT,50.29,85.96,6.87,-23.26,54.4,36.1,0.4702,LOW,-,77.5905,78.1934,64.8741,1,129.5318,TREND+LEAD,32.195
231,-31,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.87,1.5692,0.9963,0.8666,0.8024,STRONG_UP,40.4,114.99,35.07,-26.19,51.6,50.93,0.7854,LOW,-,30.4723,30.5009,22.1363,1,116.504,TREND+LEAD,31.6204
235,-41,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,272.6,1.1642,1.0243,1.0172,0.9531,STRONG_UP,48.24,59.5,136.44,-16.3,57.2,27.69,0.6811,LOW,-,267.5325,254.7591,203.5212,1,122.921,TREND+LEAD,31.4228
241,15,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.56,1.537,1.0841,1.0506,0.9104,STRONG_UP,73.35,110.58,71.74,-18.45,53.6,44.3,0.9728,LOW,-,5.1439,5.3892,4.1377,1,133.7923,TREND+LEAD,30.9841
245,-56,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,55.82,1.6636,0.9698,0.9258,0.8742,STRONG_UP,33.22,127.93,121.16,-26.21,52.8,60.42,0.3446,LOW,-,57.247,60.9288,46.1188,1,111.7956,TREND+LEAD,30.8357
262,-4,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.51,1.7551,1.0325,0.9117,0.9164,FLAT,39.23,140.47,80.77,-32.74,48.4,57.79,0.7148,LOW,-,16.105,15.7536,11.0283,1,117.6417,TREND+LEAD,29.81
275,-58,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.6,1.2753,0.9705,0.9613,0.9685,FLAT,37.23,74.73,23.21,-13.1,54.4,33.15,0.5837,LOW,-,40.5074,39.7972,31.6518,1,122.6259,TREND+LEAD,29.3473
298,-65,PBF,PBF ENERGY INC CLASS A,Energy,,mid,41.89,1.4928,0.9813,1.0286,0.8053,FLAT,37.96,104.52,0.43,-34.86,55.2,62.99,0.4484,LOW,-,41.347,41.4852,35.4288,1,91.593,TREND+LEAD,28.572
328,-64,REX,REX AMERICAN RESOURCES CORP,Energy,,small,43.94,1.3647,0.9737,0.8905,0.913,FLAT,31.91,86.98,90.75,-15.95,56.4,40.01,0.4779,LOW,-,47.1495,46.8448,37.1032,1,122.6093,TREND+LEAD,27.5614
339,5,BTU,PEABODY ENERGY CORP,Energy,,mid,27.4,1.4839,0.9647,1.1309,0.652,FLAT,-5.91,103.3,21.88,-40.67,50.4,64.63,0.6502,LOW,SHIFT,26.7665,26.904,29.2963,0,80.5542,WEAK,27.2061
341,-32,UEC,URANIUM ENERGY CORP,Energy,,mid,11.03,1.2881,0.8682,0.7434,0.6797,STRONG_UP,-22.05,76.48,86.0,-53.23,50.4,92.47,1.2652,MED,EARLY,12.8075,13.905,13.9203,0,41.6848,WEAK,27.1159
344,-83,LPG,DORIAN LPG LTD,Energy,,small,45.19,1.4425,1.0382,1.1316,1.2404,STRONG_DOWN,95.33,97.63,30.86,-24.99,52.4,44.13,0.5906,LOW,-,42.907,39.0407,30.6924,1,115.924,TREND+LEAD,27.0876
358,-62,VAL,VALARIS LTD,Energy,,mid,89.95,1.4116,0.9769,0.8694,0.8175,STRONG_UP,54.82,93.4,,-22.86,53.6,52.97,0.529,LOW,-,96.1505,96.1778,71.5507,1,94.5101,TREND+LEAD,26.7027
362,-45,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,63.14,1.2008,0.9665,0.9754,0.955,FLAT,33.99,64.52,107.75,-16.86,57.2,36.87,0.8188,LOW,-,64.574,64.2564,54.5323,1,100.1013,TREND+LEAD,26.6349
385,-65,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,263.58,1.1806,0.9829,1.0614,0.9615,FLAT,42.12,61.74,61.11,-18.33,55.6,36.57,0.5985,LOW,-,258.0627,243.9882,204.4018,1,93.8746,TREND+LEAD,26.0189
389,-51,BORR,BORR DRILLING LTD,Energy,,small,4.58,1.4792,0.9315,0.7256,0.7636,FLAT,7.01,102.65,-25.04,-31.47,50.4,52.74,0.3898,LOW,-,5.275,5.6296,4.4163,1,98.1002,TREND+LEAD,25.9458
393,-71,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,39.39,1.3422,0.9976,1.0154,0.9727,FLAT,47.8,83.89,82.02,-15.27,49.6,39.31,0.4978,LOW,-,38.606,37.7548,30.1508,1,105.854,TREND+LEAD,25.725
401,-5,TDW,TIDEWATER INC,Energy,,mid,76.91,1.1632,1.0268,0.939,0.8616,STRONG_UP,33.15,59.37,-26.08,-25.16,51.2,36.13,0.5488,LOW,-,77.045,81.8856,65.9157,1,84.1278,TREND+LEAD,25.3107
412,-4,AROC,ARCHROCK INC,Energy,,mid,36.61,1.1097,1.0414,0.9818,0.8636,STRONG_UP,41.16,52.04,107.38,-16.85,54.4,29.71,0.9908,LOW,-,35.8085,36.3285,29.6685,1,95.2878,TREND+LEAD,25.0782
423,-30,NE,NOBLE CORPORATION PLC,Energy,,mid,46.93,1.2427,0.9915,0.9017,0.8541,STRONG_UP,53.09,70.26,18.63,-16.56,50.0,37.57,0.4879,LOW,-,48.4272,48.8574,37.2273,1,93.5026,TREND+LEAD,24.7046
427,-172,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,37.02,1.3396,0.9757,0.9957,0.8976,FLAT,44.98,83.54,41.14,-19.49,51.2,51.04,0.5487,LOW,-,37.9165,38.2771,29.2568,1,83.8016,TREND+LEAD,24.6622
432,-100,RIG,TRANSOCEAN LTD,Energy,,mid,6.04,1.3279,0.9716,0.8725,0.8105,STRONG_UP,41.12,81.93,11.65,-23.19,53.6,53.27,0.4927,LOW,-,6.4555,6.453,4.9948,1,82.4352,TREND+LEAD,24.577
445,-18,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,29.45,1.2802,1.0132,1.0646,1.0021,FLAT,27.82,75.4,62.8,-17.91,54.4,39.95,0.552,LOW,-,28.7075,27.533,23.4068,1,102.6751,TREND+LEAD,24.2664
447,-43,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,75.4,1.1859,1.0443,0.9891,0.9632,STRONG_UP,42.57,62.47,19.46,-18.88,54.0,38.55,0.6155,LOW,-,73.3439,74.9505,62.9027,1,87.5066,TREND+LEAD,24.2597
454,117,SFL,SFL LTD,Energy,,small,11.49,1.0136,1.0367,0.9286,0.9631,FLAT,47.46,38.87,-0.54,-27.85,53.2,26.23,1.2991,MED,-,11.529,11.2993,9.0257,1,78.844,TREND+LEAD,24.0263
458,-99,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,179.45,1.109,0.971,1.0519,0.8668,FLAT,27.06,51.95,39.71,-17.28,54.4,33.35,0.6498,LOW,-,179.284,171.7378,148.8686,1,84.7328,TREND+LEAD,23.9493
