rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.78,0.9428,1.0101,0.9656,0.8756,STRONG_UP,6.47,23.43,-12.07,-18.98,52.4,4.38,0.5257,LOW,-,14.6555,14.5816,14.2332,1,280.3058,TREND_ONLY,59.6438
231,0,EIX,Edison International,Utilities,Electric Utilities,large,75.2,1.1869,1.0124,1.0172,0.8463,FLAT,29.19,55.39,12.39,-10.39,53.2,23.36,0.4968,LOW,-,73.1267,70.8953,63.7303,1,126.1544,TREND+LEAD,28.9264
258,0,ETR,Entergy,Utilities,Electric Utilities,large,115.05,1.1024,1.0064,0.9954,0.8364,STRONG_UP,27.69,44.34,124.65,-10.56,55.6,22.01,0.6939,LOW,-,113.4965,112.3314,101.923,1,111.998,TREND+LEAD,27.3212
403,0,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,58.37,1.0127,1.0331,1.0084,0.8705,STRONG_UP,27.55,32.59,42.64,-8.68,56.8,19.61,0.6384,LOW,-,56.27,55.8249,50.5622,1,94.3953,TREND+LEAD,22.6633
435,0,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,52.78,1.0246,1.0107,1.0053,0.8365,STRONG_UP,10.04,34.15,29.56,-12.8,54.4,22.11,0.7031,LOW,-,51.2297,49.8531,48.6636,1,84.0151,TREND+LEAD,21.8912
452,0,SRE,Sempra,Utilities,Multi-Utilities,large,94.2,0.9929,1.0091,0.9962,0.8085,STRONG_UP,8.53,30.0,29.93,-12.65,54.0,20.12,0.6417,LOW,-,92.4848,91.551,90.6032,1,80.5107,TREND_ONLY,21.4399
477,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,72.71,1.1028,1.0389,1.0063,0.8754,STRONG_UP,11.93,44.38,56.46,-10.47,56.8,30.72,,LOW,-,70.9187,70.5034,65.9772,1,82.0651,TREND+LEAD,20.9696
480,0,EVRG,Evergy,Utilities,Electric Utilities,large,85.71,0.9834,0.9893,0.9891,0.8708,STRONG_UP,19.49,28.74,69.42,-7.3,58.4,19.12,0.8225,LOW,-,85.2625,83.3123,78.2377,1,87.7948,TREND_ONLY,20.8601
519,0,OKLO,OKLO INC CLASS A,Utilities,,mid,48.85,0.6653,0.9383,0.8644,0.8187,STRONG_UP,-49.95,-12.89,550.47,-73.83,48.8,100.09,0.4779,LOW,EARLY,53.9615,61.538,82.3682,0,-6.2858,WEAK,20.0954
522,0,FE,FirstEnergy,Utilities,Electric Utilities,large,47.92,0.943,1.0001,0.9865,0.7927,STRONG_UP,9.37,23.46,31.68,-14.71,58.0,19.9,0.3538,LOW,-,47.5395,46.3949,46.5748,1,68.385,TREND_ONLY,20.0114
