rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.73,1.0463,0.9909,0.9954,0.831,FLAT,0.55,43.35,43.59,-5.77,53.6,2.49,0.4334,LOW,-,207.4405,207.6232,204.8801,1,933.2305,TREND+LEAD,171.9779
13,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,260.22,8.653,1.0185,0.856,1.4087,FLAT,138.76,1085.51,1623.31,-45.94,55.2,112.28,0.8097,LOW,-,276.753,249.001,149.2795,1,533.6684,TREND+LEAD,118.8034
18,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.951,0.9967,1.0033,0.846,FLAT,3.67,30.29,106.98,-7.98,53.68,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,558.7791,TREND_ONLY,104.227
41,2,VICR,VICOR CORP,Industrials,,mid,303.77,5.0795,1.0965,1.0436,1.363,FLAT,200.85,595.92,762.74,-32.01,58.0,112.13,0.5189,LOW,-,296.3775,260.855,149.7889,1,308.2447,TREND+LEAD,68.5941
43,-11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,294.75,3.4451,0.9964,0.991,1.4378,FLAT,143.97,372.0,405.97,-30.88,58.0,69.12,0.7488,LOW,-,284.9774,267.9076,164.9911,1,312.1531,TREND+LEAD,68.1864
50,-17,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1877.61,2.7876,1.0062,0.918,1.1051,FLAT,83.36,281.93,481.47,-15.78,58.4,54.15,0.9058,LOW,-,1850.482,1791.1232,1227.9143,1,304.0521,TREND+LEAD,63.7507
54,4,PL,PLANET LABS CLASS A,Industrials,,large,31.15,4.2339,0.9443,0.7224,1.0535,FLAT,78.31,480.07,1539.47,-40.23,52.4,123.63,1.3162,MED,-,41.4515,38.8936,23.4153,1,203.4773,TREND+LEAD,61.2318
66,2,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,128.85,2.4245,1.0555,1.1328,1.4802,STRONG_DOWN,105.08,232.17,287.29,-15.7,54.4,49.99,1.2954,MED,-,118.02,102.9506,72.8817,1,252.655,TREND+LEAD,56.1437
70,19,TE,T1 ENERGY INC,Industrials,,small,8.5,4.6647,0.924,1.4806,0.916,FLAT,44.8,539.1,367.03,-58.59,48.8,143.12,1.0941,MED,-,9.2585,6.743,5.5853,1,183.8176,TREND+LEAD,53.1259
74,9,ENS,ENERSYS,Industrials,,mid,224.26,1.903,0.9744,0.9341,1.152,FLAT,48.86,160.72,116.27,-18.32,58.4,44.15,1.3392,MED,-,229.687,215.809,161.8207,1,212.5926,TREND+LEAD,51.2414
81,110,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,131.81,2.9331,1.1058,1.2321,0.8814,FLAT,-36.34,301.86,267.26,-54.59,53.6,79.58,0.8426,LOW,-,115.98,129.2692,144.2941,0,203.3134,WEAK,48.8917
84,2,ARCB,ARCBEST CORP,Industrials,,mid,173.04,1.8651,1.0332,1.4526,1.7128,STRONG_DOWN,126.7,155.52,61.55,-30.6,54.0,45.36,1.1729,MED,-,142.3925,126.6396,92.2697,1,185.1483,TREND+LEAD,48.3718
103,71,ATRO,ASTRONICS CORP,Industrials,,mid,96.0,2.0106,1.13,1.1585,1.1625,STRONG_DOWN,75.18,175.47,411.18,-23.39,54.8,60.17,1.5483,HIGH,-,84.85,78.5714,63.0577,1,159.8064,TREND+LEAD,45.351
106,-16,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,910.57,1.8816,0.987,0.9877,1.0846,STRONG_DOWN,46.17,157.79,186.61,-13.88,57.6,43.44,0.8029,LOW,-,892.682,854.8882,657.9628,1,209.219,TREND+LEAD,44.6426
107,-44,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,96.74,2.5445,1.1923,1.1217,1.4105,FLAT,58.88,248.61,301.41,-35.08,55.2,77.78,0.875,LOW,-,83.7335,76.0314,61.8595,1,176.4389,TREND+LEAD,44.4224
114,-43,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.31,3.1164,0.8597,0.911,0.726,FLAT,42.57,326.96,1204.8,-46.41,52.4,113.09,0.7416,LOW,-,18.272,18.731,13.4878,1,151.4977,TREND+LEAD,43.249
132,9,MOD,MODINE MANUFACTURING,Industrials,,large,274.5,2.1378,0.9899,0.9378,1.1537,FLAT,66.17,192.89,187.46,-27.55,51.2,73.51,1.096,MED,-,274.4505,261.0942,188.7226,1,134.3512,TREND+LEAD,41.1738
137,-56,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,23.71,3.4542,0.9777,1.1302,1.1755,STRONG_DOWN,-8.07,373.25,7.77,-63.3,49.6,159.93,0.9625,LOW,-,22.437,18.0019,17.7263,1,115.7592,TREND+LEAD,40.6178
141,-35,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,289.36,1.5248,0.9966,1.1341,1.1897,STRONG_DOWN,45.57,108.9,85.79,-15.87,52.8,31.67,0.5703,LOW,-,274.325,253.0431,200.3137,1,181.565,TREND+LEAD,40.1622
144,76,IESC,IES INC,Industrials,,mid,749.83,2.0898,1.0127,1.0735,1.3794,STRONG_DOWN,56.94,186.31,446.09,-21.8,54.4,65.02,1.038,MED,-,694.8905,631.6268,473.2981,1,155.8832,TREND+LEAD,40.0059
147,84,GRC,GORMAN-RUPP,Industrials,,small,84.59,1.7626,1.0776,1.1127,1.1577,STRONG_DOWN,72.64,141.48,134.18,-14.39,55.6,45.81,1.1222,MED,-,76.051,73.4748,56.6595,1,171.7201,TREND+LEAD,39.344
152,6,LGN,LEGENCE CORP CLASS A,Industrials,,mid,86.0,2.0581,1.0037,0.9645,1.3743,FLAT,87.77,181.97,181.97,-21.4,58.51,62.2,0.5933,LOW,-,84.559,81.4527,,0,171.1721,WEAK,38.6706
153,-18,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,858.99,3.0887,0.9559,0.9644,1.7106,STRONG_DOWN,152.27,323.17,625.31,-31.02,56.0,131.14,0.8009,LOW,-,829.591,672.728,437.843,1,138.0009,TREND+LEAD,38.5748
158,20,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,84.58,1.902,1.0036,1.08,1.0791,FLAT,47.57,160.58,74.56,-17.07,51.2,47.98,0.3746,LOW,-,81.684,74.2083,62.9355,1,171.3605,TREND+LEAD,38.2927
159,62,PRLB,PROTO LABS INC,Industrials,,small,78.94,1.532,1.029,1.0857,1.1895,STRONG_DOWN,48.33,109.89,151.8,-19.51,52.8,35.94,1.0028,MED,-,74.1985,68.4054,57.4512,1,161.4425,TREND+LEAD,38.1581
163,10,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,193.74,1.5357,1.0221,1.2144,0.9487,FLAT,22.07,110.4,138.69,-20.07,55.2,39.44,0.5462,LOW,-,179.8412,175.8407,161.4091,1,154.5084,TREND+LEAD,37.7309
175,0,NVRI,ENVIRI CORP,Industrials,,small,21.35,1.8529,1.0659,1.0795,0.9857,FLAT,18.22,153.86,158.47,-13.04,52.8,46.57,0.1465,LOW,-,19.572,19.4902,16.8404,1,174.448,TREND+LEAD,36.577
181,48,XMTR,XOMETRY INC CLASS A,Industrials,,mid,86.99,2.1052,1.0504,0.965,1.9381,FLAT,41.17,188.43,560.52,-49.93,57.2,98.98,0.5044,LOW,-,87.5765,67.6213,57.5627,1,108.8917,TREND+LEAD,36.0747
187,-11,MYRG,MYR GROUP INC,Industrials,,mid,445.72,1.9911,1.0126,0.9404,1.3866,FLAT,96.94,172.8,212.52,-14.97,56.0,61.06,0.6979,LOW,-,447.3475,399.5946,272.4534,1,158.4757,TREND+LEAD,35.4936
189,-30,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,659.58,1.5308,0.9732,0.9218,1.01,FLAT,26.84,109.73,153.2,-15.23,57.6,42.31,0.5324,LOW,-,661.9512,649.5674,533.8174,1,149.381,TREND+LEAD,35.0848
192,23,UNF,UNIFIRST CORP,Industrials,,mid,264.83,1.0551,0.9954,1.0253,0.8057,FLAT,47.72,44.55,75.24,-21.06,50.8,19.86,2.4036,HIGH,-,266.2609,260.6408,210.951,1,113.9554,TREND+LEAD,34.9748
197,39,CMRE,COSTAMARE INC,Industrials,,mid,16.6,1.3331,1.0448,0.9452,0.8395,STRONG_UP,4.9,82.64,12.84,-14.61,54.8,34.49,1.0609,MED,-,16.227,16.6709,15.1281,1,131.3062,TREND+LEAD,34.5228
199,-14,DCO,DUCOMMUN INC,Industrials,,small,164.54,1.5693,1.0884,1.0834,1.0786,STRONG_UP,73.0,115.0,187.26,-16.03,56.4,41.99,0.6272,LOW,-,150.007,144.1474,114.0594,1,154.4662,TREND+LEAD,34.3109
200,34,DXPE,DXP ENTERPRISES INC,Industrials,,mid,168.91,1.6095,1.047,1.1045,1.0671,FLAT,55.46,120.51,254.11,-32.99,56.0,53.62,0.6038,LOW,-,152.556,156.0272,129.8538,1,125.8581,TREND+LEAD,34.2996
210,-47,GNRC,Generac,Industrials,Electrical Components & Equipment,large,262.36,1.5354,0.9793,0.9471,1.078,FLAT,56.49,110.36,92.69,-32.77,55.6,58.75,0.4489,LOW,-,265.052,244.8414,193.9023,1,104.4421,TREND+LEAD,33.2945
212,29,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,120.3,1.6573,1.0763,1.27,1.24,FLAT,57.03,127.07,317.42,-32.19,53.6,56.64,0.7873,LOW,-,105.76,91.9818,82.3981,1,120.2469,TREND+LEAD,33.0756
217,9,FDX,FedEx,Industrials,Air Freight & Logistics,large,338.31,1.3961,1.0168,1.1028,0.9913,FLAT,48.78,91.27,76.25,-11.67,56.8,36.1,0.4425,LOW,-,323.5772,312.4781,253.7775,1,143.6064,TREND+LEAD,32.6901
220,-13,ALNT,ALLIENT INC,Industrials,,small,91.37,1.9761,1.0402,1.4364,1.1808,FLAT,60.96,170.74,258.67,-21.88,53.6,64.81,0.8125,LOW,-,77.2807,72.8936,59.8967,1,141.2057,TREND+LEAD,32.2525
226,42,VVX,V2X INC,Industrials,,mid,90.81,1.4871,1.0641,1.2775,1.1251,FLAT,65.11,103.75,98.71,-15.61,55.6,41.38,0.6922,LOW,-,80.133,73.261,64.0194,1,139.3989,TREND+LEAD,31.9804
227,0,MATX,MATSON INC,Industrials,,mid,201.94,1.3246,1.0427,1.106,1.1123,STRONG_DOWN,65.44,81.48,70.24,-24.05,54.0,33.44,0.8953,LOW,-,187.2265,179.6718,139.629,1,131.5831,TREND+LEAD,31.8578
233,6,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.6516,0.9235,1.0088,1.0381,STRONG_DOWN,74.34,126.28,99.87,-17.24,53.33,58.29,4.7943,HIGH,-,65.7855,58.095,41.4397,1,115.5317,TREND+LEAD,31.452
234,112,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,37.94,1.1834,1.0275,1.1358,1.1245,FLAT,19.65,62.14,96.28,-21.53,56.8,25.38,0.7626,LOW,-,35.9985,34.878,30.2188,1,139.061,TREND+LEAD,31.4413
240,8,EME,Emcor,Industrials,Construction & Engineering,large,823.05,1.2594,0.9916,0.8833,0.9429,FLAT,28.83,72.55,111.87,-25.15,57.6,38.67,0.6815,LOW,-,840.5685,849.6949,720.683,1,108.0578,TREND+LEAD,31.084
242,85,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,32.42,2.1729,0.9387,0.7585,1.1238,FLAT,65.83,197.7,306.47,-58.46,53.6,132.91,1.1794,MED,-,41.4595,38.1612,25.7179,1,79.7303,TREND+LEAD,30.9649
243,43,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,57.75,1.0094,0.9929,1.0509,0.5366,FLAT,-26.69,38.29,187.46,-60.15,52.4,77.69,1.0897,MED,EARLY,58.1125,62.3714,80.2379,0,25.8258,WEAK,30.9023
251,0,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,375.42,1.8172,0.9985,1.0583,1.251,STRONG_DOWN,62.46,148.97,184.89,-22.33,57.2,62.33,0.6187,LOW,-,364.0405,342.9714,256.6573,1,136.7087,TREND+LEAD,30.5781
253,205,AZZ,AZZ INC,Industrials,,mid,150.89,1.238,1.0894,1.0218,1.0142,STRONG_UP,37.91,69.61,95.57,-18.16,51.2,38.52,1.566,HIGH,-,139.6875,139.7076,120.6389,1,92.5306,TREND+LEAD,30.519
255,56,AGX,ARGAN INC,Industrials,,mid,641.68,2.1592,1.0273,0.8644,1.1452,FLAT,94.5,195.82,751.76,-24.96,54.8,93.82,0.692,LOW,-,655.774,649.3153,419.6426,1,114.3781,TREND+LEAD,30.3254
286,-81,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,940.66,1.4382,0.9998,0.861,0.9464,FLAT,33.76,97.04,435.93,-24.57,51.2,51.13,0.9355,LOW,-,979.6045,1012.7658,763.7543,1,97.1701,TREND+LEAD,28.946
289,-30,CMPR,CIMPRESS PLC,Industrials,,small,88.88,1.5087,0.9457,0.9513,1.0397,STRONG_DOWN,20.29,106.7,4.44,-17.5,50.4,45.82,1.0485,MED,-,96.9815,89.0234,74.289,1,117.3628,TREND+LEAD,28.9034
292,-32,PWR,Quanta Services,Industrials,Construction & Engineering,large,707.74,1.4433,1.0124,0.9056,1.0259,FLAT,51.65,97.74,156.37,-17.11,55.6,48.88,0.9162,LOW,-,711.313,679.4498,516.6683,1,111.1768,TREND+LEAD,28.8237
293,17,SXI,STANDEX INTERNATIONAL CORP,Industrials,,mid,303.16,1.4573,1.0238,1.1674,0.9871,FLAT,22.1,99.66,85.35,-12.72,53.6,42.33,0.791,LOW,-,277.1385,270.0648,243.7631,1,126.1883,TREND+LEAD,28.7895
304,65,GHM,GRAHAM CORP,Industrials,,small,103.89,1.6402,1.0815,1.0495,1.079,FLAT,60.99,124.72,250.74,-18.21,54.0,54.13,0.8497,LOW,-,99.6285,96.0294,73.6941,1,124.4247,TREND+LEAD,28.4093
312,109,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,26.62,1.8593,0.8885,0.7275,1.2519,FLAT,112.11,154.74,560.55,-41.94,53.6,135.42,1.4043,MED,-,34.322,29.6602,17.9511,1,61.2457,TREND+LEAD,27.9861
315,340,WTS,WATTS WATER TECHNOLOGIES INC CLASS,Industrials,,mid,333.11,1.0255,1.048,1.1055,0.9232,FLAT,20.29,40.5,76.16,-15.45,51.6,23.12,1.8239,HIGH,-,310.0587,302.701,291.0675,1,90.3852,TREND+LEAD,27.929
331,-52,NXT,NEXTPOWER INC CLASS A,Industrials,,large,121.88,1.4653,0.9627,0.8522,0.8586,FLAT,30.45,100.76,101.35,-28.42,52.8,80.66,1.1299,MED,-,133.371,124.2668,102.8239,1,65.9559,TREND+LEAD,27.4902
333,-25,PLUG,PLUG POWER INC,Industrials,,mid,2.76,1.5616,0.8587,0.7269,1.0251,FLAT,16.95,113.95,-2.82,-56.66,42.0,90.97,0.6456,LOW,-,3.5275,3.2598,2.5461,1,52.6113,TREND+LEAD,27.3565
335,-6,CSX,CSX Corporation,Industrials,Rail Transportation,large,47.57,1.0962,1.0022,1.0372,0.9979,FLAT,28.86,50.19,50.55,-11.89,56.0,24.6,0.8572,LOW,-,46.3126,44.7638,38.5702,1,114.2602,TREND+LEAD,27.3319
361,-109,ODFL,Old Dominion,Industrials,Cargo Ground Transportation,large,245.75,1.1271,0.9875,1.2353,1.1221,FLAT,55.05,54.42,43.89,-26.06,55.2,36.62,0.5178,LOW,-,226.2732,214.7314,174.4901,1,82.0368,TREND+LEAD,26.6409
370,126,DAL,Delta Air Lines,Industrials,Passenger Airlines,large,83.06,1.3043,1.0541,1.1587,1.1388,FLAT,18.35,78.69,69.53,-22.9,49.2,44.94,0.7023,LOW,-,78.012,72.7825,65.9534,1,86.1514,TREND+LEAD,26.2773
377,269,TILE,INTERFACE INC,Industrials,,small,31.87,1.1639,1.0371,1.1157,0.9751,FLAT,11.52,59.46,116.54,-29.88,49.6,39.06,1.5214,HIGH,-,29.5615,28.299,28.3967,1,75.5014,TREND+LEAD,26.1911
378,27,NPO,ENPRO INC,Industrials,,mid,334.6,1.306,1.0287,1.0341,1.1266,STRONG_DOWN,49.37,78.93,127.24,-13.45,54.4,37.02,0.8012,LOW,-,314.8872,298.1379,249.015,1,115.9834,TREND+LEAD,26.1823
379,12,GNK,GENCO SHIPPING AND TRADING LTD,Industrials,,small,24.06,1.3139,0.9942,0.9823,0.956,STRONG_UP,35.49,80.02,29.17,-19.16,54.4,40.74,0.6999,LOW,-,23.967,23.9973,19.8988,1,106.8497,TREND+LEAD,26.1594
409,24,VSTS,VESTIS CORP,Industrials,,small,13.19,1.6457,1.0507,1.0818,1.493,STRONG_DOWN,81.93,125.47,11.21,-37.54,54.0,73.73,0.8744,LOW,-,12.5285,10.6928,7.3227,1,91.8945,TREND+LEAD,25.1359
410,93,TPC,TUTOR PERINI CORP,Industrials,,mid,74.92,1.3027,1.0309,0.9015,0.8747,STRONG_UP,6.5,78.49,291.18,-29.33,53.6,55.08,,LOW,-,73.635,80.5622,72.3284,1,76.3764,TREND+LEAD,25.1318
413,27,DY,DYCOM INDUSTRIES INC,Industrials,,large,469.0,1.4682,1.0145,1.038,1.09,STRONG_DOWN,28.67,101.16,160.44,-24.43,54.8,68.86,0.6714,LOW,-,460.726,429.572,356.2977,1,80.5034,TREND+LEAD,25.0428
420,167,RUSHA,RUSH ENTERPRISES INC CLASS A,Industrials,,mid,69.98,1.0403,1.0325,0.9896,0.9361,STRONG_UP,19.6,42.52,67.65,-20.81,51.6,29.51,1.2606,MED,-,68.674,70.4297,61.2196,1,74.3543,TREND+LEAD,24.8
422,37,PBI,PITNEY BOWES INC,Industrials,,small,17.32,1.2691,1.0148,1.0997,1.4038,STRONG_DOWN,71.65,73.87,268.69,-28.28,54.0,39.93,0.9065,LOW,-,16.281,14.8366,11.5613,1,99.898,TREND+LEAD,24.724
424,-25,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,313.74,1.2464,1.0542,1.0557,0.9806,FLAT,52.0,70.76,192.55,-15.22,56.0,39.57,0.5956,LOW,-,297.99,306.7314,247.283,1,100.1447,TREND+LEAD,24.6942
429,-141,EXPD,Expeditors International,Industrials,Air Freight & Logistics,large,166.62,1.0755,1.0118,1.0882,0.9758,FLAT,9.45,47.35,37.21,-15.88,55.2,28.59,0.5956,LOW,-,159.9837,152.6333,142.6591,1,91.4191,TREND+LEAD,24.6395
438,-115,RXO,RXO INC,Industrials,,mid,28.35,1.348,1.0024,1.616,1.972,STRONG_DOWN,82.79,84.69,35.78,-43.07,54.4,74.45,0.5392,LOW,-,25.548,21.2694,16.5456,1,61.8827,TREND+LEAD,24.4623
450,120,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,10.43,1.4898,0.9515,1.1218,1.3995,STRONG_DOWN,8.76,104.11,53.61,-47.37,53.2,87.07,1.0558,MED,-,10.8343,8.9275,8.4964,1,63.6112,TREND+LEAD,24.1447
