rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1745.0,29.3151,0.8286,0.9931,2.0391,STRONG_DOWN,635.11,3659.97,4747.22,-31.34,59.2,115.03,1.2314,MED,-,1951.709,1610.4528,703.3565,1,1883.5952,TREND+LEAD,405.4869
9,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.0,6.3768,0.9125,0.9459,1.4985,STRONG_DOWN,213.11,717.89,820.89,-27.77,60.4,81.56,1.0574,MED,-,612.2005,529.5488,290.4134,1,531.6388,TREND+LEAD,121.9113
16,0,MU,Micron Technology,Information Technology,Semiconductors,large,975.56,6.2346,0.8554,0.9419,2.1838,STRONG_DOWN,241.95,699.65,,-30.28,56.8,103.58,1.1881,MED,-,1043.2715,852.0854,444.2229,1,383.6674,TREND+LEAD,93.2121
23,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,820.16,4.3143,0.9048,0.9094,1.5672,STRONG_DOWN,198.55,453.35,738.55,-24.98,56.8,71.46,1.4507,MED,-,950.4481,839.6896,455.8909,1,360.3483,TREND+LEAD,85.4431
25,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.22,1.1085,0.9919,1.038,0.8555,FLAT,66.96,42.18,95.85,-24.37,52.0,5.3,0.7594,LOW,-,218.783,217.7786,174.5841,1,413.8552,TREND+LEAD,83.4937
29,0,CIEN,Ciena,Information Technology,Communications Equipment,large,422.46,4.0474,0.8747,0.7098,0.7735,FLAT,80.64,419.12,799.81,-32.62,60.4,75.21,0.7429,LOW,-,460.831,516.8808,325.5552,1,336.589,TREND+LEAD,76.1817
37,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,121.33,2.6106,0.962,1.1687,1.5551,STRONG_DOWN,167.61,234.83,155.2,-17.99,58.4,56.15,1.5959,HIGH,-,117.8154,105.297,66.5614,1,244.2406,TREND+LEAD,62.4453
39,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.22,3.3705,1.0374,1.4131,1.6734,STRONG_DOWN,432.94,332.31,144.27,-40.8,56.8,83.75,1.7088,HIGH,-,88.829,77.5505,42.1746,1,225.3731,TREND+LEAD,61.745
47,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,351.41,2.7882,0.9203,1.0664,1.3198,STRONG_DOWN,105.68,257.61,230.16,-20.01,59.6,74.59,1.7441,HIGH,-,369.2609,320.9159,222.4917,1,205.8397,TREND+LEAD,56.9782
58,0,HUT,HUT CORP,Information Technology,,mid,97.14,3.4583,0.7839,0.7712,1.6554,FLAT,111.45,343.56,501.11,-38.62,58.0,105.58,1.1545,MED,-,116.6537,106.2197,63.6458,1,188.7344,TREND+LEAD,53.2871
61,0,INTC,Intel,Information Technology,Semiconductors,large,120.35,4.1722,0.9311,1.113,1.9585,STRONG_DOWN,226.15,435.13,287.81,-24.17,51.2,97.31,0.8979,LOW,-,123.1245,113.3812,60.3345,1,228.9435,TREND+LEAD,52.8383
63,0,WULF,TERAWULF INC,Information Technology,,mid,21.18,3.1394,0.8141,0.8439,1.167,STRONG_DOWN,84.33,302.66,306.53,-31.74,52.8,80.16,1.1122,MED,-,25.998,24.2586,16.7826,1,199.3579,TREND+LEAD,52.1322
64,-55,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.24,2.4537,0.9735,0.9302,0.9895,FLAT,88.55,214.71,364.59,-42.64,49.2,45.98,0.7333,LOW,-,35.842,35.3196,26.3103,1,229.7418,TREND+LEAD,52.0445
69,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,603.04,2.479,0.9551,1.2552,1.4205,STRONG_DOWN,135.24,217.96,152.03,-21.37,59.2,73.19,1.7149,HIGH,-,585.4245,489.9698,338.7531,1,176.2982,TREND+LEAD,50.8986
72,0,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,97.77,2.741,0.9289,1.1469,1.9772,STRONG_DOWN,147.83,251.56,309.59,-46.34,58.4,99.97,1.7586,HIGH,-,98.1202,78.8719,53.1323,1,146.9576,TREND+LEAD,50.4722
