rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
178,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.45,1.4443,0.8509,0.8237,0.9196,FLAT,46.93,102.34,38.4,-14.09,57.43,40.94,1.0595,MED,-,74.7695,71.7129,54.3713,1,143.5588,TREND+LEAD,35.9224
252,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.28,1.1946,1.0171,0.9143,1.041,FLAT,38.38,67.36,93.34,-32.73,55.82,29.97,0.744,LOW,-,72.9643,68.2686,60.3067,1,125.4551,TREND+LEAD,31.0182
267,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.32,1.3225,0.9838,0.9717,1.1457,FLAT,40.42,85.27,419.05,-32.49,51.41,42.0,0.7398,LOW,-,48.9165,44.5784,36.8591,1,104.3735,TREND+LEAD,30.1292
320,0,HLF,HERBALIFE LTD,Consumer Staples,,small,14.31,1.4468,0.8556,0.8072,0.7491,STRONG_UP,55.54,102.69,34.62,-30.41,48.19,65.92,1.5542,HIGH,-,16.2135,15.7916,12.7433,1,75.0711,TREND+LEAD,27.4878
329,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.66,1.1501,0.9631,0.9568,1.0041,FLAT,39.11,61.12,32.49,-12.79,51.0,28.24,0.7405,LOW,-,72.199,71.132,63.2326,1,110.3803,TREND+LEAD,26.9519
337,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.94,1.147,0.926,0.8662,0.9154,FLAT,33.57,60.69,25.28,-15.39,48.19,28.08,0.606,LOW,-,124.7305,123.7706,100.69,1,104.1602,TREND+LEAD,26.7414
352,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,71.6,1.5625,1.007,1.2061,1.0595,FLAT,71.21,118.89,168.67,-23.23,53.82,79.97,1.1147,MED,-,56.506,54.4363,47.8556,1,80.0155,TREND+LEAD,25.9859
404,0,PSMT,PRICESMART INC,Consumer Staples,,mid,158.26,1.0984,0.9777,0.8658,0.8801,FLAT,35.51,53.88,90.98,-10.62,56.63,30.29,0.7454,LOW,-,157.6995,152.9004,131.1955,1,100.7431,TREND+LEAD,23.5048
424,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.2,0.9564,1.0025,1.0191,0.7548,FLAT,-1.12,33.99,-32.16,-43.62,53.01,49.71,0.5047,LOW,SHIFT,78.608,81.0414,93.61,0,36.2425,WEAK,22.8263
425,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.5,0.9752,0.9615,0.8255,0.9757,FLAT,19.23,36.62,54.16,-20.03,56.22,23.37,0.7257,LOW,-,42.37,42.2786,39.0161,1,88.0845,TREND_ONLY,22.8011
487,0,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,113.29,0.922,0.936,0.841,0.6676,STRONG_UP,19.15,29.17,-15.85,-27.15,49.8,32.92,1.0597,MED,EARLY,119.1165,125.8829,120.4574,0,44.1209,WEAK,21.2988
500,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.29,1.0038,1.0853,0.979,0.9219,STRONG_UP,30.13,40.63,55.59,-17.7,56.22,37.15,,LOW,-,76.854,76.0022,72.4022,1,61.485,TREND+LEAD,20.7915
543,0,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.43,0.9703,0.9484,0.8856,0.8772,STRONG_UP,29.05,35.94,119.69,-10.92,51.81,25.22,0.7474,LOW,-,128.5022,125.9316,112.7244,1,73.8292,TREND_ONLY,19.6161
556,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,138.4,1.1287,0.9233,0.7106,0.9979,FLAT,36.49,58.12,131.32,-21.04,58.23,46.6,0.7208,LOW,-,141.118,145.0302,121.2728,1,72.6216,TREND+LEAD,19.3924
570,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.25,0.925,0.9273,0.8828,0.9466,FLAT,43.71,29.59,,-20.27,53.82,27.79,0.6945,LOW,-,127.2805,121.993,102.8694,1,57.3042,TREND_ONLY,19.1029
599,0,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,93.42,0.9563,1.0821,0.9605,0.6384,STRONG_UP,-6.61,33.96,176.84,-50.58,55.82,79.61,1.9418,HIGH,-,80.615,85.6449,98.8133,0,23.815,WEAK,18.2304
602,0,MO,Altria,Consumer Staples,Tobacco,large,68.12,0.9139,0.8777,0.8686,0.9296,FLAT,23.15,28.03,75.6,-16.4,54.22,25.35,0.7722,LOW,-,67.858,66.6631,61.9842,1,59.949,TREND_ONLY,18.1837
653,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,86.6,0.993,0.9344,0.7911,0.869,FLAT,19.14,39.11,21.48,-11.7,53.01,27.27,0.7202,LOW,-,89.617,88.398,75.9249,1,76.0292,TREND_ONLY,17.3091
696,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,94.24,0.7558,0.9478,0.8133,0.6613,STRONG_UP,-7.58,5.89,-22.14,-33.65,50.2,38.09,1.0619,MED,EARLY,99.3995,106.0932,110.8487,0,7.7595,WEAK,16.5375
720,0,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,154.62,0.8717,0.946,0.8458,0.81,STRONG_UP,11.26,22.12,-7.58,-11.21,46.59,19.11,0.7614,LOW,-,155.871,156.559,148.3497,1,53.9395,TREND_ONLY,16.0437
762,0,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,185.94,0.8163,0.9663,0.7896,0.7017,STRONG_UP,12.5,14.36,-3.53,-22.97,51.0,23.04,0.8132,LOW,EARLY,189.077,205.4782,191.8557,0,31.7954,WEAK,15.4031
