rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
124,10,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,55.0,1.8244,1.0192,0.9604,0.7407,STRONG_UP,36.85,159.31,154.75,-35.55,51.6,64.19,1.6083,HIGH,-,49.974,49.5094,44.2745,1,128.0648,TREND+LEAD,44.4743
148,-16,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.76,2.2163,0.9565,1.1577,1.3456,STRONG_DOWN,98.73,215.01,281.46,-19.87,50.4,64.49,1.0997,MED,-,30.1985,23.635,18.0678,1,168.0374,TREND+LEAD,41.9325
208,-17,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.41,1.5242,1.0075,0.8823,0.8447,STRONG_UP,58.61,116.65,168.19,-17.13,51.6,38.69,0.6301,LOW,-,34.4611,34.8448,26.8069,1,155.5679,TREND+LEAD,36.2116
211,-3,GOLD,GOLD INC,Consumer Discretionary,,small,42.31,1.5472,0.9475,0.8516,0.6162,STRONG_UP,56.47,119.91,17.22,-40.58,54.8,47.44,0.6021,LOW,-,41.9845,43.1397,36.9168,1,138.5146,TREND+LEAD,35.8619
220,96,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,145.46,1.3217,1.0208,0.9076,0.7683,STRONG_UP,32.21,87.86,257.77,-19.21,57.6,42.92,1.4499,MED,-,137.026,142.3672,126.5947,1,117.9144,TREND+LEAD,35.1943
224,4,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,83.24,1.1925,1.0268,0.9798,0.8841,STRONG_UP,14.82,69.5,95.64,-16.0,52.8,33.84,2.1152,HIGH,-,77.6525,76.9414,72.4304,1,108.433,TREND+LEAD,35.0818
251,17,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,231.73,1.1754,0.9592,0.9207,0.9458,FLAT,30.99,67.07,69.14,-11.84,56.0,32.78,3.408,HIGH,-,222.6055,221.4904,184.7531,1,114.5717,TREND+LEAD,33.5265
263,21,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.76,1.902,0.9115,0.7114,0.566,STRONG_UP,20.86,170.34,127.03,-32.94,50.8,77.33,0.8976,LOW,-,12.724,14.1008,10.9455,1,111.9038,TREND+LEAD,32.8069
273,52,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,43.44,1.2725,1.0069,1.0467,1.011,FLAT,4.86,80.87,3.4,-31.73,49.6,40.08,1.2206,MED,-,39.9945,37.751,36.9788,1,100.0773,TREND+LEAD,32.3539
275,4,PHIN,PHINIA INC,Consumer Discretionary,,mid,77.26,1.2783,1.0039,0.9691,0.8801,STRONG_UP,43.11,81.69,78.95,-20.37,56.0,35.41,0.8014,LOW,-,76.6695,72.7146,63.7005,1,129.1961,TREND+LEAD,32.2533
283,-103,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.4,1.7089,0.9732,0.9109,0.8936,STRONG_UP,21.07,142.9,0.2,-20.37,50.8,57.28,0.6713,LOW,-,15.391,14.744,12.3448,1,126.7359,TREND+LEAD,31.984
