rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1716.36,31.3835,1.0553,1.2326,2.3449,STRONG_DOWN,716.65,4341.93,4667.67,-31.34,60.0,95.04,0.4215,LOW,-,1503.9715,1118.5254,505.1651,1,2741.1146,TREND+LEAD,521.754
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,563.1,7.431,1.0375,1.148,1.7646,STRONG_DOWN,244.76,951.76,897.86,-20.59,62.8,64.68,0.6345,LOW,-,496.6965,408.1654,235.1949,1,924.0946,TREND+LEAD,178.641
11,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.75,1.2352,0.9807,0.9091,0.8794,STRONG_UP,72.73,74.83,76.92,-24.37,53.6,5.86,0.5841,LOW,-,217.4525,213.9654,165.8249,1,684.4716,TREND+LEAD,133.2366
12,2,MU,Micron Technology,Information Technology,Semiconductors,large,1064.1,7.3703,1.1205,1.6648,2.174,STRONG_DOWN,342.89,943.18,736.05,-30.28,58.4,84.8,0.9603,LOW,-,800.511,582.1915,347.8479,1,649.5454,TREND+LEAD,132.64
16,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,926.61,5.3811,1.0404,1.1315,2.0258,STRONG_DOWN,244.56,661.63,957.77,-21.0,58.0,62.61,0.6468,LOW,-,817.008,636.5049,374.6438,1,612.9109,TREND+LEAD,121.6878
19,0,VSAT,VIASAT INC,Information Technology,,mid,72.61,5.7706,0.8295,1.0261,1.2422,STRONG_DOWN,122.39,716.76,346.01,-23.78,54.0,78.74,1.2853,MED,-,73.523,63.1424,43.8992,1,491.5553,TREND+LEAD,109.8521
21,2,CIEN,Ciena,Information Technology,Communications Equipment,large,627.0,5.3206,1.053,1.0501,1.4937,FLAT,212.06,653.06,1208.43,-16.84,61.6,79.84,0.9836,LOW,-,570.7315,509.6442,287.345,1,503.866,TREND+LEAD,101.4637
24,6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,39.91,3.1718,1.03,1.1182,1.1144,FLAT,161.36,348.93,430.72,-42.64,50.4,41.12,1.1052,MED,-,35.9955,32.5954,23.7038,1,427.6785,TREND+LEAD,97.9634
25,-1,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,202.37,8.531,1.1001,1.0551,1.6611,FLAT,662.8,1107.46,1786.02,-47.64,51.6,151.3,1.004,MED,-,179.844,151.9452,67.6691,1,377.6923,TREND+LEAD,96.7763
28,12,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,26.29,5.4075,1.0215,1.3253,1.3414,STRONG_DOWN,33.52,665.36,622.25,-51.38,50.4,99.06,1.1317,MED,-,21.8528,18.5281,16.1182,1,338.5219,TREND+LEAD,87.2838
