rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.5563,0.9932,1.0501,1.1494,STRONG_DOWN,191.09,1125.69,671.87,-27.56,54.72,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,1994.7538,TREND+LEAD,371.9419
4,0,TALK,TALKSPACE INC,Health Care,,small,5.2,1.4636,0.989,1.0403,0.823,FLAT,43.25,87.73,141.86,-18.35,43.2,3.45,1.3972,MED,-,5.2045,5.198,4.1716,1,1098.4774,TREND+LEAD,226.1484
6,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,38.54,7.6072,1.0646,1.1861,0.7777,FLAT,37.84,875.7,1651.82,-36.24,52.8,69.1,1.2645,MED,-,34.818,37.7928,27.6027,1,669.1282,TREND+LEAD,150.7284
8,-5,ALMS,ALUMIS INC,Health Care,,mid,26.5,6.0768,0.9966,1.3756,0.9297,FLAT,171.52,679.41,127.47,-36.66,53.2,63.4,1.3944,MED,-,23.4575,23.3467,17.5626,1,570.1058,TREND+LEAD,130.2688
11,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,38.69,3.9796,1.0082,1.2501,0.9009,FLAT,8.92,410.42,362.8,-26.34,48.0,34.88,0.7822,LOW,-,34.945,34.7556,32.2113,1,564.8011,TREND+LEAD,112.4855
12,0,ERAS,ERASCA INC,Health Care,,mid,18.47,10.0003,1.1454,1.4607,0.8502,FLAT,396.51,1182.64,747.25,-59.46,54.8,132.58,0.5099,LOW,-,14.8785,13.3899,9.224,1,488.8264,TREND+LEAD,110.5937
13,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,85.21,5.2726,0.9337,1.5528,1.3104,FLAT,181.13,576.27,280.49,-27.99,55.6,78.68,2.477,HIGH,-,76.4925,68.7156,41.9632,1,407.2268,TREND+LEAD,104.1738
15,0,CELC,CELCUITY INC,Health Care,,mid,107.95,6.1033,1.0723,1.265,0.7858,FLAT,8.23,682.81,561.86,-39.77,54.0,82.4,0.5719,LOW,-,93.52,113.8764,99.283,1,447.4749,TREND+LEAD,96.0275
17,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,83.99,3.9002,1.057,1.2067,1.1283,FLAT,26.51,400.24,235.02,-24.64,56.0,50.14,0.8389,LOW,-,77.8985,76.4566,60.4644,1,447.0151,TREND+LEAD,90.8604
19,0,LQDA,LIQUIDIA CORP,Health Care,,mid,78.93,5.0483,1.0025,1.4773,1.7174,STRONG_DOWN,128.85,547.5,559.95,-35.66,57.2,74.2,0.7566,LOW,-,71.66,58.8328,39.1156,1,422.0604,TREND+LEAD,88.9849
20,0,AXGN,AXOGEN INC,Health Care,,small,45.89,3.2735,1.014,1.1773,1.0924,FLAT,40.21,319.85,499.09,-19.3,57.2,50.59,1.9722,HIGH,-,43.7585,42.146,31.6821,1,361.6451,TREND+LEAD,88.0445
21,-17,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,146.76,4.7439,0.9831,1.3254,0.9746,FLAT,40.21,508.46,1590.78,-31.11,54.0,71.33,1.2176,MED,-,122.365,120.895,101.3891,1,384.9252,TREND+LEAD,87.7809
22,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,318.52,5.2547,0.9647,1.1903,0.8414,FLAT,8.07,573.97,696.3,-36.33,52.0,73.99,0.6998,LOW,-,287.424,314.2984,257.9,1,403.3874,TREND+LEAD,86.7531
27,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,24.21,3.8759,1.0783,1.4346,1.1614,FLAT,54.4,397.13,522.36,-41.84,48.4,55.16,1.246,MED,-,19.6153,19.3257,16.6151,1,348.4565,TREND+LEAD,82.1318
28,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,94.34,3.902,0.9823,1.1573,0.8994,FLAT,128.93,400.48,256.67,-20.2,52.8,53.95,0.8379,LOW,-,86.0735,86.7932,60.1484,1,391.9408,TREND+LEAD,79.7203
33,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,69.03,2.4331,0.9935,1.1819,1.3131,STRONG_DOWN,84.33,212.07,510.34,-12.48,58.4,36.95,0.7314,LOW,-,64.9375,58.9292,42.4458,1,335.1804,TREND+LEAD,65.8911
35,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,18.65,4.0057,0.9976,1.2706,1.2193,FLAT,120.45,413.77,197.45,-28.15,53.6,75.26,0.7197,LOW,-,16.1895,14.624,9.9489,1,294.689,TREND+LEAD,64.4165
38,-32,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,86.63,4.2857,0.9786,1.2282,1.4927,STRONG_DOWN,164.44,449.68,236.3,-16.79,53.6,79.75,0.6631,LOW,-,84.733,77.2895,44.2261,1,302.2319,TREND+LEAD,61.9363
40,0,ANAB,ANAPTYSBIO INC,Health Care,,small,63.42,3.1229,0.9971,1.2901,1.3522,STRONG_DOWN,96.23,300.55,282.05,-28.15,53.6,68.11,1.9884,HIGH,-,58.0945,59.9971,38.201,1,236.5194,TREND+LEAD,61.2393
41,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.7,2.2208,1.0145,1.157,0.8188,FLAT,3.02,184.84,158.09,-37.16,52.8,39.13,1.432,MED,-,30.598,31.3671,31.1779,1,249.4179,TREND+LEAD,60.583
42,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,14.98,5.3822,1.2003,1.9065,2.9737,STRONG_DOWN,297.35,590.32,1214.04,-36.24,50.4,122.72,1.4072,MED,-,9.744,7.7904,4.3581,1,242.4402,TREND+LEAD,59.6013
44,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,57.8,3.6138,1.097,2.0049,1.4364,FLAT,83.26,363.51,144.4,-37.6,53.2,81.44,1.0801,MED,-,42.5825,36.4849,30.378,1,237.4614,TREND+LEAD,58.9983
45,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,97.58,4.6589,1.0218,1.0682,1.2593,STRONG_DOWN,23.52,497.55,626.04,-38.66,56.8,106.77,0.4765,LOW,-,92.9905,106.9555,78.0676,1,264.6892,TREND+LEAD,57.8052
48,-37,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,31.35,2.4129,1.0279,1.3409,1.0448,FLAT,8.1,209.48,174.28,-32.13,50.8,45.09,1.2556,MED,-,27.326,25.4698,24.6714,1,236.004,TREND+LEAD,56.9727
50,0,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,30.33,2.7919,0.9713,1.325,1.083,FLAT,27.28,258.09,111.21,-27.78,57.2,59.26,0.8146,LOW,-,26.342,25.4,21.7644,1,249.1157,TREND+LEAD,55.5853
51,0,TRVI,TREVI THERAPEUTICS INC,Health Care,,small,17.93,2.3495,0.9808,1.3895,1.2311,FLAT,43.21,201.34,571.54,-29.5,54.4,47.53,1.2159,MED,-,16.032,14.936,12.2659,1,230.447,TREND+LEAD,55.3388
52,0,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.5,0.8649,0.9898,1.0417,0.8336,FLAT,12.08,10.93,-53.05,-22.26,50.41,2.63,7.4304,HIGH,-,16.561,16.4749,15.0798,1,209.4793,TREND_ONLY,55.1338
