rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.53,2.9244,0.9908,0.8938,1.0508,FLAT,58.56,281.36,161.44,-27.39,56.4,55.24,0.743,LOW,-,25.176,24.3172,17.8112,1,287.2698,TREND+LEAD,62.4244
74,-5,GPRE,GREEN PLAINS INC,Energy,,small,14.94,2.496,1.0567,0.9083,0.7941,STRONG_UP,50.3,225.49,-10.22,-21.17,54.4,54.79,0.6892,LOW,-,15.792,16.1682,12.6174,1,223.8851,TREND+LEAD,48.1113
75,-14,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.38,2.1113,1.115,1.0315,1.0775,FLAT,17.29,175.33,194.89,-37.66,55.2,51.94,1.4355,MED,-,10.2985,9.6034,8.5398,1,186.3362,TREND+LEAD,48.0526
88,-23,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,51.87,2.1512,1.0314,0.9513,0.8113,STRONG_UP,46.94,180.53,188.81,-22.19,57.6,49.02,0.3936,LOW,-,54.1895,57.123,42.8577,1,212.1283,TREND+LEAD,46.0456
102,-9,NBR,NABORS INDUSTRIES LTD,Energy,,small,102.87,2.2938,1.0854,1.0285,1.1709,FLAT,82.69,199.13,52.29,-21.38,53.6,54.91,0.973,LOW,-,100.543,93.9862,65.8987,1,194.377,TREND+LEAD,41.8355
110,-16,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,82.61,1.8086,1.1226,0.9528,1.0982,FLAT,71.99,135.86,65.64,-16.16,54.0,39.23,0.8483,LOW,-,81.8395,80.4538,59.6807,1,187.0108,TREND+LEAD,40.8002
112,-25,CLMT,CALUMET INC,Energy,,mid,34.65,1.8778,0.9879,1.0998,1.0376,FLAT,75.0,144.88,110.64,-22.81,56.4,46.59,0.5899,LOW,-,34.1415,33.5752,24.5665,1,175.3815,TREND+LEAD,40.5565
145,-21,KGS,KODIAK GAS SERVICES INC,Energy,,mid,66.49,1.5667,1.0413,0.9082,1.0599,FLAT,82.74,104.31,179.6,-14.2,57.2,35.56,0.9389,LOW,-,70.358,66.7447,46.5186,1,167.782,TREND+LEAD,36.7251
152,-27,DK,DELEK US HOLDINGS INC,Energy,,mid,48.01,1.8703,1.0742,1.0622,0.9901,STRONG_UP,35.22,143.9,112.15,-36.02,52.4,60.0,0.779,LOW,-,45.346,43.9213,36.6965,1,125.673,TREND+LEAD,36.0362
155,-20,HP,HELMERICH & PAYNE INC,Energy,,mid,39.37,1.7305,1.0604,1.0313,1.0073,STRONG_UP,34.2,125.67,19.82,-17.11,54.8,44.75,0.5444,LOW,-,39.2354,37.7602,30.5598,1,153.8892,TREND+LEAD,35.9654
183,-32,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.4,1.5572,1.0217,1.0393,1.1464,STRONG_DOWN,67.12,103.08,80.4,-20.45,52.4,36.52,0.5767,LOW,-,18.853,17.1205,12.7626,1,147.8966,TREND+LEAD,33.8856
186,-16,UUUU,ENERGY FUELS INC,Energy,,mid,13.69,1.9405,0.8407,0.6662,0.5944,STRONG_UP,-11.1,153.05,135.22,-51.28,51.2,84.4,0.6634,LOW,EARLY,17.4295,19.1962,18.2103,0,92.8454,WEAK,33.3696
188,36,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,68.24,1.9962,0.9538,0.9143,1.1031,FLAT,27.63,160.32,730.99,-26.43,52.8,66.91,0.7606,LOW,-,72.5379,69.2304,53.074,1,126.5078,TREND+LEAD,32.7598
189,-37,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.63,1.8718,1.1066,0.9314,0.9333,FLAT,33.74,144.09,128.69,-26.21,53.2,60.46,,LOW,-,57.722,61.191,45.8866,1,126.7891,TREND+LEAD,32.6963
194,-5,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,272.54,1.2591,1.0873,1.089,0.9898,FLAT,49.86,64.19,134.71,-16.3,57.2,27.51,0.5748,LOW,-,266.9725,253.7805,202.4059,1,133.4757,TREND+LEAD,32.4395
195,-10,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,257.99,1.5135,1.0631,1.0694,0.946,FLAT,48.76,97.37,77.64,-14.19,55.2,39.21,0.6097,LOW,-,251.1964,244.3693,196.2637,1,137.0744,TREND+LEAD,32.4291
200,-36,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.23,1.6494,0.9541,0.8686,0.8041,STRONG_UP,43.82,115.1,28.72,-26.19,51.6,50.61,0.7657,LOW,-,30.9591,30.494,21.9616,1,117.3511,TREND+LEAD,31.7733
210,-24,STNG,SCORPIO TANKERS INC,Energy,,mid,76.46,1.4519,1.0862,0.9391,0.9819,FLAT,41.36,89.33,3.92,-23.26,54.8,39.17,0.4522,LOW,-,78.0222,78.0463,64.5809,1,124.9775,TREND+LEAD,31.3909
217,-56,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,39.73,1.4048,1.0281,0.9755,0.9855,FLAT,40.28,83.2,21.07,-13.1,54.4,34.51,0.4635,LOW,-,40.6374,39.7433,31.4711,1,131.1506,TREND+LEAD,30.9122
233,-35,PBF,PBF ENERGY INC CLASS A,Energy,,mid,42.57,1.5953,1.0619,1.0298,0.8593,STRONG_UP,37.35,108.04,-0.44,-34.86,55.2,62.71,0.8275,LOW,-,41.2612,41.6864,35.2611,1,95.0971,TREND+LEAD,30.1154
255,-7,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.0,1.5478,1.0605,1.0445,0.9795,STRONG_UP,46.34,101.85,39.42,-19.49,51.6,50.89,0.6203,LOW,-,37.9305,38.4657,29.1042,1,103.2695,TREND+LEAD,29.136
256,-34,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.18,1.5283,1.0504,0.9059,0.8969,STRONG_UP,51.31,99.3,52.61,-18.45,53.6,43.04,0.7081,LOW,-,5.3515,5.6256,4.2885,1,123.6655,TREND+LEAD,29.1207
258,6,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.07,1.8028,0.976,0.9537,0.9013,STRONG_UP,37.37,135.1,63.63,-32.74,48.4,60.12,0.9008,LOW,-,16.267,15.706,10.9259,1,108.7643,TREND+LEAD,29.0927
261,-6,LPG,DORIAN LPG LTD,Energy,,small,43.37,1.5765,1.1417,1.1275,1.2762,FLAT,85.85,105.59,25.27,-24.99,52.4,45.73,0.8314,LOW,-,42.4453,38.5893,30.5446,1,120.992,TREND+LEAD,28.9285
264,-92,REX,REX AMERICAN RESOURCES CORP,Energy,,small,43.83,1.4767,1.0163,0.9055,0.9537,FLAT,34.49,92.57,91.94,-14.33,56.4,39.76,0.4807,LOW,-,47.698,46.9066,36.9727,1,131.3182,TREND+LEAD,28.8575
296,0,VAL,VALARIS LTD,Energy,,mid,88.98,1.5009,1.0215,0.9333,0.8252,STRONG_UP,50.89,95.73,17.23,-22.86,53.6,52.99,0.5257,LOW,-,97.275,96.4716,71.1424,1,96.8346,TREND+LEAD,27.1295
309,11,UEC,URANIUM ENERGY CORP,Energy,,mid,9.42,1.1502,0.7106,0.6196,0.5754,STRONG_UP,-32.52,50.0,69.12,-53.23,50.0,88.67,2.3509,HIGH,EARLY,13.2335,14.0104,13.9175,0,28.1944,WEAK,26.7387
317,-45,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,63.02,1.2595,1.0168,0.9848,0.9734,STRONG_UP,33.09,64.25,103.43,-16.86,57.2,38.92,0.6288,LOW,-,64.744,64.1437,54.3384,1,94.431,TREND+LEAD,26.5133
320,-35,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,263.28,1.2501,1.0516,1.0693,0.9886,FLAT,39.26,63.02,57.28,-18.33,56.0,36.74,0.7152,LOW,-,256.644,243.1106,203.4846,1,96.0602,TREND+LEAD,26.4205
322,-17,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,39.3,1.4249,1.0538,1.0525,0.9543,STRONG_UP,42.86,85.82,83.13,-15.27,50.0,41.21,0.751,LOW,-,38.526,37.5678,29.9935,1,104.1199,TREND+LEAD,26.3234
332,-112,RIG,TRANSOCEAN LTD,Energy,,mid,6.01,1.4402,1.0257,0.9369,0.8236,STRONG_UP,35.06,87.81,7.32,-23.19,53.6,53.34,0.554,LOW,-,6.5285,6.4742,4.9652,1,88.2405,TREND+LEAD,25.6431
335,-49,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,12.02,1.5237,1.0449,1.0253,1.0596,FLAT,94.18,98.7,26.48,-20.42,54.4,55.52,0.6648,LOW,-,11.9148,11.3229,7.8978,1,96.7094,TREND+LEAD,25.566
338,-122,BORR,BORR DRILLING LTD,Energy,,small,4.53,1.5718,0.9568,0.7498,0.772,FLAT,3.9,104.98,-28.1,-31.47,50.4,55.23,0.7653,LOW,-,5.431,5.6754,4.3984,1,95.7969,TREND+LEAD,25.5396
