rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6445,1.0117,0.9245,0.8657,STRONG_UP,67.13,128.55,46.22,-11.04,47.21,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3528.368,TREND+LEAD,641.6747
5,0,CELC,CELCUITY INC,Health Care,,mid,140.34,9.5262,1.0518,1.054,1.1434,STRONG_DOWN,53.21,1223.96,750.03,-27.68,55.6,65.27,0.998,LOW,-,129.2445,120.8696,91.8572,1,1042.6275,TREND+LEAD,200.9532
11,-2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.61,6.4087,0.9807,0.9149,0.8546,STRONG_UP,82.27,790.68,649.63,-36.33,53.2,58.18,0.6508,LOW,-,332.6265,320.3816,220.8494,1,723.0049,TREND+LEAD,145.9752
12,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9976,1.0153,0.9244,0.8663,STRONG_UP,12.87,38.65,1.96,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,747.6998,TREND_ONLY,139.9296
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.925,4.7571,0.9723,0.8319,0.7528,STRONG_UP,-1.42,561.14,315.72,-25.79,46.8,44.4,0.8943,LOW,-,34.931,35.5252,28.9454,1,591.4767,TREND+LEAD,118.5704
20,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.08,8.0252,0.8558,0.7194,1.4752,FLAT,163.5,1015.34,182.2,-26.9,52.0,106.41,0.9845,LOW,-,23.2365,21.922,12.4762,1,496.1741,TREND+LEAD,102.4976
25,64,URGN,UROGEN PHARMA LTD,Health Care,,small,30.22,5.2144,1.028,1.0662,1.2245,STRONG_DOWN,28.32,624.7,,-42.22,49.6,69.44,0.8855,LOW,-,26.6715,22.4638,21.1309,1,446.2144,TREND+LEAD,91.5135
26,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.14,3.6253,0.9773,0.9595,1.0357,FLAT,90.61,403.85,208.31,-24.64,56.4,53.03,0.7233,LOW,-,75.3625,67.3616,52.5166,1,429.5181,TREND+LEAD,87.7275
27,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,110.01,6.0148,0.9562,0.8789,1.1943,FLAT,41.78,735.94,779.61,-37.56,56.4,113.48,1.0954,MED,-,122.7502,92.3487,67.85,1,365.7662,TREND+LEAD,86.173
30,-2,ERAS,ERASCA INC,Health Care,,mid,11.12,6.5583,1.0827,0.4722,0.7571,FLAT,288.81,811.48,373.19,-59.46,54.4,129.15,0.9341,LOW,-,11.897,14.6688,7.3983,1,341.8061,TREND+LEAD,82.7902
35,4,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.65,3.3464,1.008,0.8173,0.8389,FLAT,35.34,365.09,334.23,-41.84,48.4,51.0,0.8777,LOW,-,19.142,17.8936,14.4873,1,346.475,TREND+LEAD,73.4466
36,-10,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.67,4.126,0.9586,0.8005,1.6016,FLAT,121.02,473.44,190.14,-24.73,55.2,85.81,1.0288,MED,-,65.7975,57.543,33.887,1,304.5556,TREND+LEAD,72.7759
40,9,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.02,3.2756,1.0286,0.7251,1.2777,FLAT,100.0,355.24,72.22,-28.15,52.8,73.59,1.9641,HIGH,-,13.095,12.6698,8.2161,1,254.8842,TREND+LEAD,69.7079
45,17,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.22,7.3619,0.9449,0.7369,1.2232,FLAT,88.45,923.16,1028.35,-32.4,52.4,167.52,0.6153,LOW,-,41.3265,37.4234,23.859,1,288.7643,TREND+LEAD,66.3206
51,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.59,2.3956,1.0032,1.0351,0.9469,FLAT,16.52,232.95,120.47,-21.37,54.0,42.84,0.9875,LOW,-,37.159,33.4674,30.6473,1,293.6338,TREND+LEAD,61.7486
54,2,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,88.72,3.4046,1.0496,0.8935,1.5283,FLAT,117.34,373.17,261.09,-19.03,51.2,65.77,0.7178,LOW,-,86.872,85.8154,51.2546,1,290.5044,TREND+LEAD,61.0331
55,-4,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.4,2.4623,0.9236,0.8222,0.9029,FLAT,108.23,242.21,81.03,-16.94,54.8,51.09,1.065,MED,-,35.0192,36.056,24.3833,1,259.8019,TREND+LEAD,60.5592
56,-2,ALMS,ALUMIS INC,Health Care,,mid,22.04,3.3176,0.9035,0.7827,0.6727,STRONG_UP,243.84,361.09,65.71,-42.56,49.6,72.33,0.5648,LOW,-,24.0498,24.0847,14.9174,1,247.6145,TREND+LEAD,60.5081
60,45,GH,GUARDANT HEALTH INC,Health Care,,large,114.97,2.2303,1.1766,1.1803,0.952,FLAT,20.3,209.98,387.78,-32.98,55.6,62.57,2.1506,HIGH,-,93.244,89.8672,86.9644,1,186.5854,TREND+LEAD,59.2955
61,-18,AXGN,AXOGEN INC,Health Care,,small,42.69,2.6944,1.0525,1.0608,1.0325,FLAT,77.8,274.47,600.99,-19.3,56.4,53.56,0.8101,LOW,-,41.6445,36.6536,27.7301,1,289.0276,TREND+LEAD,58.7947
65,-5,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,71.92,3.5012,0.9599,0.9058,1.421,FLAT,198.42,386.6,99.28,-20.91,54.0,79.29,0.9331,LOW,-,72.1727,60.1917,34.87,1,263.2941,TREND+LEAD,56.7164
70,75,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.97,3.7965,1.2206,1.7254,1.8453,STRONG_DOWN,464.15,427.65,531.69,-36.53,49.6,107.72,2.5272,HIGH,-,5.687,5.196,3.2584,1,196.9114,TREND+LEAD,54.8844
73,-5,LQDA,LIQUIDIA CORP,Health Care,,mid,61.77,2.6678,1.0517,1.5325,1.57,STRONG_DOWN,104.54,270.77,366.19,-35.66,56.0,74.29,1.1888,MED,-,46.643,41.1478,33.0287,1,204.1059,TREND+LEAD,54.1623
76,-12,OMER,OMEROS CORP,Health Care,,small,12.38,2.8642,0.9412,0.8514,0.8778,FLAT,45.65,298.07,268.45,-42.9,48.4,62.15,0.9011,LOW,-,13.952,12.444,9.4927,1,232.1259,TREND+LEAD,52.8133
80,19,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.295,2.2994,0.9754,0.7759,0.7543,STRONG_UP,4.75,219.57,97.36,-37.16,52.8,50.22,0.9591,LOW,-,32.3938,33.4593,29.4611,1,230.8476,TREND+LEAD,52.207
85,2,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,35.72,2.5599,0.9503,0.8929,1.0247,FLAT,41.07,255.78,71.73,-28.82,52.0,57.19,0.7426,LOW,-,36.1135,33.5476,27.6848,1,232.5651,TREND+LEAD,50.2381
89,9,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,80.65,1.926,0.9636,0.8353,0.7878,STRONG_UP,25.41,167.67,128.34,-27.74,50.4,39.89,0.8023,LOW,-,83.379,83.1945,69.6821,1,211.8511,TREND+LEAD,49.3802
98,-8,ANAB,ANAPTYSBIO INC,Health Care,,small,60.08,3.1167,0.9754,1.0316,1.4198,STRONG_DOWN,143.5,333.17,276.28,-28.15,52.0,77.81,0.541,LOW,-,64.0253,51.7487,31.9054,1,222.6524,TREND+LEAD,47.7118
99,-3,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.19,2.4162,0.9013,0.6279,0.6281,FLAT,34.1,235.81,459.17,-54.94,49.2,80.28,1.5486,HIGH,-,14.7753,14.9061,11.1518,1,144.519,TREND+LEAD,47.6598
101,25,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.87,2.1638,0.9869,0.8314,1.0401,FLAT,82.91,200.72,150.09,-24.79,52.0,49.89,0.8308,LOW,-,21.658,20.687,14.8953,1,209.2096,TREND+LEAD,47.3416
