rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0032,1.005,0.9218,0.8738,STRONG_UP,63.44,35.63,16.67,-33.69,41.2,2.73,0.6095,LOW,-,15.6115,15.51,13.4862,1,537.6538,TREND+LEAD,109.073
116,9,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,69.34,1.7019,0.9855,0.9534,1.1317,FLAT,58.3,130.07,211.45,-18.2,58.0,37.73,0.8662,LOW,-,68.1315,60.8981,51.5109,1,199.9558,TREND+LEAD,42.0583
147,26,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.74,1.4949,0.9917,0.9008,1.1928,FLAT,62.82,102.1,80.22,-12.63,53.2,34.37,1.3637,MED,-,82.7175,76.2942,56.2414,1,158.0407,TREND+LEAD,37.0746
168,-14,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,136.58,1.1394,1.026,0.929,0.9855,FLAT,24.66,54.04,142.1,-10.15,59.2,19.85,0.475,LOW,-,133.8561,126.1873,114.5718,1,161.1744,TREND+LEAD,35.1927
174,32,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.39,1.3679,0.975,1.0146,0.8865,FLAT,18.31,84.93,85.78,-22.03,56.8,36.09,0.3696,LOW,-,26.4065,24.739,24.1875,1,133.6616,TREND+LEAD,34.6068
185,-5,TRST,TRUSTCO BANK CORP,Financials,,small,49.31,1.1782,1.0135,0.9702,0.9392,STRONG_UP,25.13,59.28,87.0,-14.11,55.2,21.22,0.6176,LOW,-,47.7625,45.7352,41.2583,1,154.195,TREND+LEAD,33.7051
186,0,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,224.96,1.3113,0.98,1.0085,1.0512,STRONG_DOWN,41.17,77.28,90.63,-12.75,57.2,27.85,0.731,LOW,-,220.747,205.3416,170.2709,1,158.7134,TREND+LEAD,33.7039
191,20,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,153.74,1.1895,1.0244,0.9388,1.0249,FLAT,33.33,60.81,112.0,-11.79,62.0,25.6,0.4504,LOW,-,151.441,138.1294,123.8707,1,147.2822,TREND+LEAD,33.3321
206,-14,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,54.51,1.3117,1.0414,1.1126,1.1644,STRONG_DOWN,12.32,77.33,77.33,-26.79,57.37,32.83,0.7432,LOW,-,49.3985,44.096,,0,135.1261,WEAK,32.3507
231,86,MCY,MERCURY GENERAL CORP,Financials,,mid,100.63,1.2379,0.9917,0.9725,0.993,FLAT,15.05,67.35,78.39,-12.87,55.2,31.02,1.2473,MED,-,97.787,93.1228,86.5513,1,119.8463,TREND+LEAD,30.6517
