rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6895,0.9795,0.9068,0.8469,STRONG_UP,67.13,137.54,51.25,-10.04,47.6,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3806.3668,TREND+LEAD,691.4804
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.3071,0.9778,0.9085,1.1709,FLAT,191.09,1630.39,737.82,-27.56,56.12,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2963.0055,TREND+LEAD,548.9567
7,-1,CELC,CELCUITY INC,Health Care,,mid,133.97,9.0746,0.9331,1.0062,1.007,STRONG_DOWN,32.45,1175.9,783.71,-27.68,55.2,65.85,0.649,LOW,-,132.677,122.7364,93.7164,1,985.7243,TREND+LEAD,190.534
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,357.13,6.8594,1.0401,1.0004,0.8761,STRONG_UP,87.12,864.43,689.94,-36.33,53.6,58.99,0.7611,LOW,-,336.3525,324.4328,226.9106,1,785.4497,TREND+LEAD,157.4844
11,3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.51,5.0296,1.0245,0.8564,0.7304,STRONG_UP,-10.46,607.17,310.34,-25.79,47.6,43.24,1.4374,MED,-,34.3212,35.3774,29.3932,1,668.3948,TREND+LEAD,147.3206
21,1,ERAS,ERASCA INC,Health Care,,mid,12.47,8.0628,1.0961,1.1359,0.7675,FLAT,331.49,1033.64,394.84,-59.46,54.8,130.18,0.9507,LOW,-,10.5872,14.4595,7.6035,1,435.115,TREND+LEAD,100.3892
23,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.65,7.204,0.9111,0.7048,1.4396,FLAT,90.22,912.89,186.86,-29.24,52.0,107.26,0.8354,LOW,-,22.1585,22.1666,12.7508,1,442.5704,TREND+LEAD,93.1119
25,-1,URGN,UROGEN PHARMA LTD,Health Care,,small,29.33,5.1507,0.9487,1.0965,1.1566,STRONG_DOWN,8.91,624.2,115.5,-42.22,49.2,69.47,0.5159,LOW,-,27.734,23.319,21.3334,1,442.0688,TREND+LEAD,90.7619
31,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,78.99,3.6106,1.0009,1.0157,1.0408,STRONG_DOWN,78.47,407.65,230.23,-24.64,56.0,53.53,0.5339,LOW,-,76.1685,69.0142,53.7311,1,426.4576,TREND+LEAD,86.2867
36,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.17,3.3582,1.0047,0.9094,0.8655,STRONG_UP,21.64,372.17,358.61,-41.84,48.0,49.37,0.5571,LOW,-,19.032,18.1054,14.7786,1,361.84,TREND+LEAD,77.1342
