rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
130,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.25,2.3736,1.0645,1.108,1.5046,STRONG_DOWN,95.87,220.29,270.55,-19.87,50.8,63.8,0.8294,LOW,-,31.7548,25.2835,18.6028,1,175.4033,TREND+LEAD,39.0877
147,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.67,1.5955,1.0455,1.0503,0.9723,FLAT,75.83,115.29,189.61,-17.13,51.6,40.43,1.0522,MED,-,34.8125,35.2704,27.3332,1,147.1455,TREND+LEAD,37.5453
171,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,74.6,2.4332,1.4321,1.5593,1.3153,FLAT,79.46,228.35,306.98,-35.55,51.0,109.99,1.2815,MED,-,55.4005,52.1952,45.517,1,105.8787,TREND+LEAD,35.2641
183,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.14,1.4296,1.0715,0.9366,1.0673,FLAT,42.22,92.92,194.04,-29.47,50.4,48.44,1.7931,HIGH,-,26.7025,25.0502,20.7045,1,96.6747,TREND+LEAD,34.1568
194,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.9,1.3344,1.0623,1.0522,0.8086,STRONG_UP,21.82,80.06,230.39,-19.21,57.2,42.14,1.3127,MED,-,136.7675,141.5556,127.4242,1,108.6708,TREND+LEAD,33.3104
201,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,80.48,1.3945,1.0687,1.0015,1.0291,FLAT,48.55,88.18,94.17,-20.37,56.0,35.72,0.7206,LOW,-,77.4695,74.3178,64.4397,1,138.2367,TREND+LEAD,33.0039
226,0,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,17.29,1.277,1.1236,1.0303,0.7873,STRONG_UP,-24.27,72.32,-11.22,-46.69,49.6,50.6,1.0029,MED,SHIFT,16.222,17.0875,19.3772,0,70.8885,WEAK,30.97
228,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,227.42,1.1973,1.0591,1.001,0.9081,STRONG_UP,28.42,61.57,60.36,-10.68,55.6,29.95,1.0951,MED,-,223.0995,223.2962,187.2166,1,114.3014,TREND+LEAD,30.9346
231,0,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,83.77,1.3071,1.0707,1.0589,0.9506,STRONG_UP,10.65,76.37,79.58,-16.0,52.4,33.41,0.8911,LOW,-,79.0831,77.6624,73.0697,1,119.7856,TREND+LEAD,30.768
236,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,45.31,1.3093,1.0669,1.1089,1.1192,STRONG_DOWN,4.39,76.68,7.37,-31.73,49.6,39.35,1.1942,MED,-,41.652,39.065,37.5098,1,96.6476,TREND+LEAD,30.6512
247,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.45,1.5639,0.9869,1.0317,1.0851,STRONG_DOWN,108.48,111.04,329.3,-27.35,55.6,47.34,0.9551,LOW,-,48.798,44.256,29.9043,1,130.415,TREND+LEAD,30.1978
260,0,GOLD,GOLD INC,Consumer Discretionary,,small,40.46,1.4442,1.0538,0.8904,0.6812,STRONG_UP,32.09,94.89,20.67,-40.58,54.0,49.32,0.4927,LOW,-,41.0346,42.837,37.4281,1,103.8902,TREND+LEAD,29.5322
