rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,206.41,1.0645,1.0016,0.9709,0.8582,STRONG_UP,1.26,39.37,43.36,-7.14,54.0,3.72,0.6508,LOW,-,204.394,202.6532,201.3661,1,571.4367,TREND+LEAD,108.7567
20,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.59,1.7314,1.0137,0.969,0.816,STRONG_UP,-6.11,126.68,260.3,-21.31,45.6,14.89,0.6531,LOW,-,26.6575,26.8696,25.9141,1,387.9636,TREND+LEAD,81.0715
113,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,357.18,1.5184,0.9705,0.958,0.9487,STRONG_UP,9.9,98.79,93.96,-20.37,53.2,34.72,0.5792,LOW,-,357.8845,372.6217,318.579,1,151.3711,TREND+LEAD,38.1144
130,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,355.03,1.4999,0.9688,0.9605,0.9475,STRONG_UP,9.04,96.37,91.01,-20.75,52.0,35.03,0.5423,LOW,-,355.8225,369.8137,317.9175,1,143.0601,TREND+LEAD,36.7358
536,0,TTD,Trade Desk (The),Communication Services,Advertising,large,19.53,0.1979,1.0071,0.9677,0.8186,STRONG_UP,-47.64,-74.09,-80.19,-80.69,44.8,57.17,0.4386,LOW,PROGRESS,18.7125,20.6042,31.6801,0,-58.06,WEAK,19.6341
569,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,179.79,0.954,0.9767,1.026,0.9428,FLAT,22.08,24.91,87.52,-27.84,50.4,30.13,0.5972,LOW,-,177.5355,169.5158,154.4716,1,41.6619,TREND_ONLY,18.9648
611,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,130.73,0.2546,0.9611,0.9069,0.5031,STRONG_UP,-37.66,-66.67,-57.02,-68.58,48.0,73.36,0.6506,LOW,EARLY,135.909,142.386,202.6676,0,-43.6211,WEAK,17.929
618,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.41,0.5731,0.9286,0.8766,0.7498,STRONG_UP,-22.54,-24.97,-16.99,-55.05,44.4,39.79,1.03,MED,EARLY,9.938,10.2517,12.3979,0,-27.8666,WEAK,17.7908
795,0,META,Meta Platforms,Communication Services,Interactive Media & Services,large,669.21,0.7147,1.1101,1.1213,0.8956,FLAT,3.77,-6.43,31.4,-33.3,50.4,44.44,2.2944,HIGH,-,584.5534,600.0849,641.6731,1,-7.2877,TREND_ONLY,14.6748
848,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,38.85,0.9345,1.0324,1.0868,1.0376,FLAT,20.37,22.35,28.25,-24.61,50.8,34.84,0.6151,LOW,-,36.6952,36.1646,33.0598,1,32.5843,TREND_ONLY,13.9475
