rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.1,2.8112,0.9675,0.8539,0.7796,STRONG_UP,93.23,296.25,225.54,-16.88,59.6,46.9,0.513,LOW,-,58.214,58.5604,41.0874,1,376.4745,TREND+LEAD,75.1067
38,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.76,3.124,0.9748,0.9761,0.8279,FLAT,92.38,340.34,186.22,-27.39,56.0,54.96,0.5918,LOW,-,25.1745,23.4588,16.7719,1,346.7821,TREND+LEAD,73.3453
46,-3,NBR,NABORS INDUSTRIES LTD,Energy,,small,105.41,2.8554,0.9371,1.086,1.1483,STRONG_DOWN,127.96,302.48,43.26,-21.38,54.8,49.19,0.5023,LOW,-,102.1135,90.6064,62.1162,1,336.9792,TREND+LEAD,66.9868
76,-23,BORR,BORR DRILLING LTD,Energy,,small,5.52,2.3879,0.8213,0.8985,0.7692,FLAT,84.62,236.59,-9.17,-23.33,52.0,52.84,1.3754,MED,-,6.0415,5.7384,4.2424,1,232.8244,TREND+LEAD,54.6972
81,-19,GPRE,GREEN PLAINS INC,Energy,,small,15.47,2.6069,0.8976,0.8999,0.9429,STRONG_DOWN,56.1,267.46,-16.65,-21.17,55.2,56.94,0.8573,LOW,-,16.875,16.3266,12.1883,1,259.2853,TREND+LEAD,52.8416
89,-7,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.95,2.155,0.9246,0.9234,1.2358,FLAT,84.84,203.76,77.67,-32.74,49.6,55.72,1.9664,HIGH,-,16.906,15.4696,10.2768,1,181.3831,TREND+LEAD,50.7492
98,-2,HP,HELMERICH & PAYNE INC,Energy,,mid,39.88,1.8987,0.9444,0.969,0.9788,STRONG_DOWN,54.95,167.62,16.33,-19.7,54.4,40.23,0.7675,LOW,-,39.5268,37.0803,29.2631,1,226.6666,TREND+LEAD,48.112
103,-28,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.28,1.721,0.9694,1.0711,1.2016,STRONG_DOWN,107.15,142.59,94.47,-20.45,52.8,34.69,0.8717,LOW,-,17.8952,16.1949,12.1334,1,217.0282,TREND+LEAD,46.4751
108,-11,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,31.84,1.9727,0.9469,0.9007,0.9583,FLAT,98.23,178.06,43.19,-26.19,51.6,46.87,0.4717,LOW,-,33.055,30.6624,20.8884,1,196.0308,TREND+LEAD,45.2623
111,-20,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.71,1.579,0.9566,1.0416,1.2298,STRONG_DOWN,123.82,122.57,200.07,-15.95,58.4,33.23,0.6174,LOW,-,71.2235,64.0823,44.4729,1,215.4038,TREND+LEAD,44.946
