rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,26,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.23,2.6856,0.9551,0.9725,0.9449,FLAT,30.82,281.72,177.24,-37.66,56.0,43.38,0.5617,LOW,-,10.2005,9.33,8.3027,1,363.6726,TREND+LEAD,75.558
53,-7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,50.22,2.397,0.8548,0.7229,0.6873,STRONG_UP,64.76,240.71,178.69,-22.19,58.8,46.63,1.0029,MED,-,56.049,58.2998,41.7184,1,303.5275,TREND+LEAD,69.6943
61,-13,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.35,2.7721,0.9187,0.8836,0.8126,STRONG_UP,73.93,294.01,170.56,-27.39,56.0,55.25,0.8384,LOW,-,25.211,23.8334,17.1355,1,298.0041,TREND+LEAD,65.2985
69,14,GPRE,GREEN PLAINS INC,Energy,,small,15.67,2.6502,0.9845,0.816,0.9262,FLAT,56.86,276.68,-7.71,-21.17,55.2,56.68,1.1011,MED,-,16.6285,16.306,12.3413,1,269.4581,TREND+LEAD,61.7844
81,-19,NBR,NABORS INDUSTRIES LTD,Energy,,small,92.63,2.525,0.8541,0.817,0.9925,FLAT,85.82,258.89,28.85,-21.38,54.0,51.64,,LOW,-,101.8485,92.0976,63.3547,1,270.7235,TREND+LEAD,55.7966
98,19,UUUU,ENERGY FUELS INC,Energy,,mid,18.22,2.6214,0.9816,0.762,0.6424,STRONG_UP,26.88,272.6,161.41,-51.28,52.0,82.21,0.583,LOW,-,19.666,19.3996,17.9381,1,172.4249,TREND+LEAD,49.0314
114,-13,HP,HELMERICH & PAYNE INC,Energy,,mid,38.15,1.826,0.9298,0.8605,0.9015,FLAT,39.51,159.54,11.8,-19.7,54.8,41.02,0.6536,LOW,-,39.3563,37.3558,29.7083,1,213.1359,TREND+LEAD,46.551
139,-26,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,17.93,1.607,0.9039,0.9699,1.0868,STRONG_DOWN,81.45,128.41,76.61,-20.45,52.4,34.1,0.9332,LOW,-,18.271,16.5358,12.3399,1,197.3204,TREND+LEAD,42.873
142,42,CLMT,CALUMET INC,Energy,,mid,35.47,1.7851,1.0074,0.9811,1.0662,FLAT,86.39,153.72,120.72,-22.81,55.6,45.73,0.7156,LOW,-,33.3115,32.6926,23.6999,1,186.8972,TREND+LEAD,42.654
153,56,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,255.07,1.1623,0.8958,0.8876,0.8815,STRONG_UP,48.81,65.2,128.18,-16.3,57.2,27.3,1.7094,HIGH,-,262.673,250.3823,198.239,1,136.6089,TREND+LEAD,41.442
