rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,494.09,7.3219,1.0359,1.2079,1.4627,STRONG_DOWN,191.03,908.58,792.72,-20.59,63.6,67.72,0.6366,LOW,-,429.6105,349.5257,207.3505,1,853.3057,TREND+LEAD,165.7507
13,-1,MU,Micron Technology,Information Technology,Semiconductors,large,803.63,6.1351,1.2088,1.5718,1.6326,STRONG_DOWN,233.58,745.1,548.4,-30.28,58.0,75.67,1.2291,MED,-,576.246,472.119,300.6054,1,571.1122,TREND+LEAD,130.8949
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,817.35,5.7136,1.0373,1.4036,1.5964,STRONG_DOWN,185.04,687.04,785.63,-21.0,58.8,65.81,0.6185,LOW,-,672.8465,522.2566,330.6233,1,613.8549,TREND+LEAD,121.9564
18,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.95,1.1845,0.9696,0.9137,0.8811,STRONG_UP,70.01,63.16,66.04,-24.37,52.4,6.02,0.7893,LOW,-,215.9685,210.4204,160.1349,1,549.7395,TREND+LEAD,108.932
19,3,CIEN,Ciena,Information Technology,Communications Equipment,large,577.9,5.2751,1.0433,1.0839,1.6583,STRONG_DOWN,178.6,626.64,1085.92,-16.84,62.4,76.3,0.4562,LOW,-,527.4575,450.705,256.0468,1,512.4848,TREND+LEAD,102.0272
22,5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,103.25,7.9825,1.1004,1.2583,3.1122,STRONG_DOWN,345.81,999.57,788.55,-42.31,52.8,134.33,1.1157,MED,-,92.013,63.9698,35.1031,1,392.8944,TREND+LEAD,92.5672
23,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,8.4752,1.3773,1.3965,4.2635,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
24,1,VSAT,VIASAT INC,Information Technology,,mid,70.58,4.8706,1.035,1.0511,1.2724,STRONG_DOWN,85.2,570.91,295.63,-23.78,53.2,70.78,0.7849,LOW,-,64.652,55.6762,40.4192,1,429.112,TREND+LEAD,87.0948
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.17,7.3534,1.3041,1.8412,2.1263,STRONG_DOWN,132.13,912.92,429.25,-58.25,48.8,139.3,1.4227,MED,-,16.877,12.2847,9.5132,1,319.8165,TREND+LEAD,86.578
27,-4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.9,3.071,1.0268,0.9659,1.0327,FLAT,57.99,323.03,326.65,-42.64,48.4,42.97,1.4151,MED,-,33.163,30.3204,22.0129,1,363.8508,TREND+LEAD,85.0743
