rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0,0.986,0.9327,0.8654,STRONG_UP,70.98,40.96,20.44,-33.69,41.6,2.73,0.1843,LOW,-,15.6295,15.5366,13.5914,1,624.1334,TREND_ONLY,123.7622
87,-1,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,71.58,1.7421,1.0152,0.978,1.1176,FLAT,66.68,145.55,224.71,-18.2,58.8,38.86,1.3121,MED,-,68.892,62.4912,52.0772,1,220.2373,TREND+LEAD,50.8577
149,1,TRST,TRUSTCO BANK CORP,Financials,,small,50.26,1.2061,1.0024,1.0086,0.9665,FLAT,27.57,70.01,95.09,-14.11,56.0,20.43,0.7713,LOW,-,48.5775,46.2588,41.6147,1,191.8939,TREND+LEAD,39.6367
164,-7,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.05,1.3813,0.9713,0.9897,0.8842,FLAT,21.06,94.7,90.12,-22.03,57.6,35.39,0.3761,LOW,-,26.7493,25.0093,24.3197,1,154.1262,TREND+LEAD,38.3328
165,-6,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,138.98,1.1275,1.0123,0.9542,1.0231,FLAT,30.36,58.93,148.97,-10.15,59.84,19.79,0.8369,LOW,-,134.099,127.5112,115.1446,1,178.1926,TREND+LEAD,38.2794
170,41,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.61,1.2025,0.9796,0.9008,0.9405,FLAT,28.89,69.49,41.06,-15.38,51.2,23.57,1.1418,MED,-,41.336,39.2822,33.1961,1,150.9564,TREND+LEAD,37.5953
182,-5,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.2,1.4906,0.9769,0.8871,1.1711,FLAT,68.06,110.11,83.78,-12.63,53.6,33.85,0.5077,LOW,-,82.2145,77.3492,57.1206,1,174.3586,TREND+LEAD,36.3368
188,-10,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,227.59,1.2789,0.995,0.9642,1.0425,FLAT,54.36,80.26,100.3,-12.75,57.6,27.67,0.6451,LOW,-,223.888,208.0073,172.1551,1,167.0806,TREND+LEAD,36.1244
190,-14,MCY,MERCURY GENERAL CORP,Financials,,mid,101.03,1.2187,0.9874,0.9699,1.0015,FLAT,14.73,71.78,85.26,-12.87,55.6,23.93,0.5368,LOW,-,98.884,94.1984,87.1887,1,166.7776,TREND+LEAD,36.0537
194,86,NATL,NCR ATLEOS CORP,Financials,,mid,44.69,1.2399,0.9813,0.9292,0.9351,FLAT,28.64,74.78,60.76,-15.31,53.6,28.4,1.102,MED,-,44.5015,44.2364,40.2493,1,141.1249,TREND+LEAD,35.6531
197,-2,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,153.95,1.1684,0.9848,0.9458,1.032,FLAT,37.68,64.69,118.93,-11.79,62.4,25.44,0.3989,LOW,-,151.6725,140.573,124.7822,1,158.6635,TREND+LEAD,35.3983
201,27,STEL,STELLAR BANCORP INC,Financials,,small,37.47,1.0128,0.9949,0.9308,0.8407,STRONG_UP,25.47,42.75,72.18,-11.68,50.8,13.15,0.4576,LOW,-,37.228,36.93,33.2667,1,165.1618,TREND+LEAD,35.1426
207,17,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.89,1.164,1.0113,0.9196,0.8646,STRONG_UP,25.81,64.07,92.36,-18.32,56.4,26.51,0.4397,LOW,-,63.0657,61.6887,56.6391,1,136.3173,TREND+LEAD,34.5706
232,11,FSBC,FIVE STAR BANCORP,Financials,,small,41.96,1.1058,1.0026,0.9654,0.9048,STRONG_UP,29.25,55.86,93.31,-13.07,49.2,20.43,1.1256,MED,-,40.9367,39.4882,36.0597,1,134.5273,TREND+LEAD,33.2349
245,-60,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,996.73,1.2059,1.0358,0.9959,0.9408,STRONG_UP,30.15,69.98,126.96,-19.42,58.0,33.01,0.8819,LOW,-,942.2515,896.0686,843.5846,1,122.9523,TREND+LEAD,32.5965
253,1,C,Citigroup,Financials,Diversified Banks,large,125.09,1.2417,1.005,0.9095,0.9719,FLAT,29.4,75.03,109.86,-14.76,56.8,31.63,0.3597,LOW,-,125.7852,121.3178,108.7826,1,134.7276,TREND+LEAD,32.1459
256,9,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,201.03,1.1586,1.026,0.9953,1.0145,FLAT,28.06,63.31,114.78,-18.83,59.6,29.9,0.4665,LOW,-,192.2323,179.6716,167.9707,1,126.1922,TREND+LEAD,32.0577
283,-17,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.55,1.1621,0.9651,0.8944,0.9363,FLAT,31.16,63.81,102.77,-8.48,54.4,24.82,0.5338,LOW,-,31.4015,30.7928,26.1961,1,139.8542,TREND+LEAD,29.9827
287,-1,WT,WISDOMTREE INC,Financials,,mid,19.08,1.4565,0.9682,1.0812,0.9701,FLAT,78.43,105.3,98.71,-26.67,52.8,50.21,0.6202,LOW,-,18.3859,16.5987,14.3602,1,110.7367,TREND+LEAD,29.7878
290,21,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,167.77,1.1535,0.9983,0.9474,1.0108,FLAT,35.01,62.6,114.36,-12.39,56.0,27.88,0.6354,LOW,-,164.121,154.08,139.1332,1,125.7357,TREND+LEAD,29.6222
291,84,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,81.35,1.1231,0.929,0.9833,0.9593,FLAT,32.45,58.3,164.58,-18.7,54.4,38.28,1.7705,HIGH,-,83.0665,76.032,69.8976,1,82.8529,TREND+LEAD,29.5106
292,-3,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,157.51,1.2322,0.9371,0.8753,0.967,FLAT,30.82,73.68,167.06,-24.75,56.4,36.94,0.7086,LOW,-,167.3535,154.1106,138.9551,1,112.494,TREND+LEAD,29.5043
299,20,VLY,VALLEY NATIONAL,Financials,,mid,13.55,1.1515,1.0196,0.9386,0.9003,STRONG_UP,31.72,62.31,102.68,-13.64,53.2,27.12,0.7173,LOW,-,13.343,12.9052,11.6278,1,122.2211,TREND+LEAD,29.0857
305,4,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,51.42,1.1867,0.9277,1.0382,1.1012,STRONG_DOWN,20.85,67.27,67.27,-26.79,56.19,32.49,0.6663,LOW,-,50.7665,45.073,,0,116.3472,WEAK,28.9237
313,-20,SNEX,STONEX GROUP INC,Financials,,mid,112.12,1.395,0.9952,0.9783,1.1195,FLAT,99.41,96.63,239.07,-20.91,57.6,49.18,0.46,LOW,-,111.351,96.7372,74.8669,1,113.177,TREND+LEAD,28.6838
326,33,EGBN,EAGLE BANCORP INC,Financials,,small,26.19,1.0759,1.0266,0.9226,0.8746,STRONG_UP,53.45,51.65,44.49,-26.57,54.8,25.56,0.5799,LOW,-,25.7625,25.7415,22.2946,1,110.7454,TREND+LEAD,28.0959
341,32,KEY,KeyCorp,Financials,Regional Banks,large,21.56,1.0221,1.0063,0.9231,0.8784,STRONG_UP,27.41,44.07,63.82,-17.76,52.8,23.82,0.2505,LOW,-,21.524,20.966,19.6448,1,97.6846,TREND+LEAD,27.3107
344,-48,UFCS,UNITED FIRE GROUP INC,Financials,,small,47.17,1.2224,0.9429,1.0881,1.0595,FLAT,31.07,72.3,117.42,-9.43,52.8,34.05,1.4128,MED,-,45.141,40.9648,35.8309,1,112.1179,TREND+LEAD,27.1268
386,10,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,31.02,1.0817,0.9542,1.0593,0.9832,FLAT,50.64,52.46,,-19.21,55.6,33.73,0.3946,LOW,-,30.7235,27.1357,24.6599,1,86.4815,TREND+LEAD,24.9715
390,0,LMND,LEMONADE INC,Financials,,mid,56.52,1.2968,1.0203,0.7966,0.917,FLAT,-16.85,82.79,,-47.7,50.0,72.66,0.4699,LOW,PROGRESS,56.145,60.2886,63.8875,0,56.9738,WEAK,24.7823
391,-2,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,103.85,0.9937,0.9974,0.9682,0.9359,STRONG_UP,28.43,40.07,37.22,-11.96,53.6,21.47,0.4377,LOW,-,101.0355,95.0906,87.2694,1,100.0315,TREND_ONLY,24.7379
399,-109,NBN,NORTHEAST BANK,Financials,,small,123.5,1.0702,1.0273,0.955,0.9285,STRONG_UP,50.97,50.85,109.43,-27.57,51.6,29.09,0.9137,LOW,-,122.8489,118.6561,107.1015,1,90.1981,TREND+LEAD,24.5457
406,30,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,56.01,0.9762,0.984,0.9369,0.9389,FLAT,25.89,37.59,77.24,-11.44,52.4,17.87,0.8326,LOW,-,55.3088,54.0392,48.4515,1,110.2361,TREND_ONLY,24.4382
407,50,CFFN,CAPITOL FEDERAL FINANCIAL INC,Financials,,small,7.75,1.0386,0.9989,0.9438,0.9095,STRONG_UP,29.21,46.4,69.73,-10.59,50.0,21.76,0.6844,LOW,-,7.7024,7.4295,6.7067,1,106.6111,TREND+LEAD,24.4132
410,36,DCOM,DIME COMMUNITY BANCSHARES INC,Financials,,small,36.9,1.0697,1.0022,0.9684,0.9651,STRONG_UP,43.63,50.78,109.62,-18.15,52.0,26.87,0.3913,LOW,-,36.359,35.1371,31.2588,1,98.2677,TREND+LEAD,24.306
418,93,CTLP,CANTALOUPE INC,Financials,,small,11.2,0.9381,0.9835,0.9525,0.8986,STRONG_UP,6.16,32.23,68.67,-10.26,44.81,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,110.7584,TREND_ONLY,24.1026
422,13,WSFS,WSFS FINANCIAL CORP,Financials,,mid,71.69,0.9753,1.0028,0.9326,0.9297,STRONG_UP,33.35,37.48,67.49,-14.91,51.6,19.81,0.712,LOW,-,71.2133,68.4315,60.0689,1,97.6204,TREND_ONLY,23.9967
