rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2844,1.0072,0.9184,0.8592,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.4567,TREND+LEAD,383.3785
97,22,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.51,1.49,0.9839,0.9616,1.0762,FLAT,48.63,102.52,138.53,-11.25,53.6,31.56,2.0413,HIGH,-,31.2725,29.0934,23.1025,1,174.1149,TREND+LEAD,45.2585
119,23,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.6,1.4195,1.0106,0.973,1.0884,FLAT,48.28,92.93,145.66,-12.31,56.4,28.8,1.0765,MED,-,44.995,41.4668,34.6302,1,181.9965,TREND+LEAD,41.797
133,-38,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.36,1.9815,0.9995,1.0374,1.0613,STRONG_DOWN,75.81,169.33,258.13,-15.7,52.8,45.42,0.5967,LOW,-,7.873,7.3801,5.4284,1,196.8429,TREND+LEAD,40.2425
148,-20,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.2838,1.0067,0.9276,0.8709,STRONG_UP,17.36,74.49,16.96,-17.27,48.4,19.98,0.9157,LOW,-,10.9395,10.8632,9.3992,1,180.4561,TREND+LEAD,38.9945
335,-86,VTR,Ventas,Real Estate,Health Care REITs,large,87.45,1.0073,1.004,0.9411,0.8591,STRONG_UP,14.64,36.91,90.2,-8.39,51.2,20.3,1.0025,MED,-,86.3955,85.0279,76.7375,1,93.0938,TREND+LEAD,25.6344
362,111,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.38,1.0672,0.9882,0.9271,0.9158,STRONG_UP,25.38,45.06,26.98,-9.48,48.8,26.14,1.2077,MED,-,21.309,20.0988,17.907,1,84.1249,TREND+LEAD,24.2852
378,-46,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.35,1.0468,0.9861,0.9114,0.7939,STRONG_UP,3.39,42.29,268.41,-11.77,56.0,28.61,1.3486,MED,-,50.252,49.7673,46.4813,1,82.7693,TREND+LEAD,23.814
380,-18,NTST,NETSTREIT CORP,Real Estate,,mid,20.44,0.9907,0.9941,0.8982,0.8549,STRONG_UP,15.71,34.66,26.4,-11.24,54.0,18.42,0.9468,LOW,-,20.5655,20.0493,18.6138,1,101.6113,TREND_ONLY,23.7356
423,-87,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1353,1.0072,0.9177,1.0669,FLAT,45.08,54.32,63.71,-12.73,52.4,29.69,0.9045,LOW,-,18.955,17.7177,14.2617,1,95.8626,TREND+LEAD,22.0138
428,-16,MAC,MACERICH REIT,Real Estate,,mid,21.6,1.0298,1.0049,0.887,0.9839,FLAT,27.38,39.98,45.31,-12.8,53.2,31.71,1.6002,HIGH,-,21.702,20.4319,18.3996,1,67.067,TREND+LEAD,21.9398
435,-72,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.14,1.0803,1.0214,0.9538,0.8577,STRONG_UP,17.41,46.83,79.97,-12.25,56.8,31.54,0.6271,LOW,-,39.733,38.9714,36.2191,1,84.3409,TREND+LEAD,21.8687
480,-13,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.89,0.9689,1.0012,0.8946,0.8634,STRONG_UP,12.97,31.7,45.71,-8.34,54.4,19.73,0.7449,LOW,-,19.899,19.3716,18.0358,1,87.3992,TREND_ONLY,20.3874
481,-37,PLD,Prologis,Real Estate,Industrial REITs,large,140.53,0.9677,0.982,0.8869,0.8475,STRONG_UP,15.13,31.54,35.73,-9.59,52.8,20.61,0.869,LOW,-,141.897,137.0079,125.5175,1,80.7888,TREND_ONLY,20.3831
486,102,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.02,0.9356,1.0018,0.8882,0.8495,STRONG_UP,11.55,27.17,48.41,-11.54,51.6,21.53,1.4009,MED,-,202.5995,195.4607,183.5301,1,65.1103,TREND_ONLY,20.2627
488,118,EQIX,Equinix,Real Estate,Data Center REITs,large,1059.4399,0.9105,0.9819,0.8912,0.949,FLAT,36.25,23.76,38.38,-19.63,51.2,18.96,0.7384,LOW,-,1085.9765,1030.707,855.4334,1,64.1523,TREND_ONLY,20.0605
538,99,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.91,0.9907,0.9649,0.8966,0.8563,STRONG_UP,17.28,34.66,15.76,-16.23,50.4,31.24,1.7287,HIGH,-,16.354,15.5023,14.2906,1,55.9201,TREND_ONLY,18.7799
545,16,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.3,1.0117,0.9782,0.8932,0.8829,STRONG_UP,17.47,37.51,30.95,-11.92,49.6,25.33,0.8717,LOW,-,10.405,9.9192,8.8766,1,73.4447,TREND+LEAD,18.6471
