rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,27.99,3.7322,1.0159,1.2092,1.0749,FLAT,51.71,360.36,199.36,-27.39,58.23,51.87,0.8753,LOW,-,27.5765,26.0998,19.9646,1,404.5473,TREND+LEAD,83.8352
33,0,CLMT,CALUMET INC,Energy,,mid,42.83,2.0993,1.1075,1.3407,1.2404,FLAT,108.32,158.95,206.59,-22.81,58.23,41.84,2.8075,HIGH,-,36.994,35.1386,26.9016,1,221.2128,TREND+LEAD,59.734
52,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.44,2.2142,1.0611,1.0723,0.8721,FLAT,28.53,173.12,200.0,-27.87,57.43,44.25,0.4864,LOW,-,49.971,52.335,45.8136,1,224.6908,TREND+LEAD,48.4011
80,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.26,2.221,1.0324,0.9449,0.9805,FLAT,-20.31,173.96,156.51,-37.66,55.82,55.28,0.9227,LOW,-,9.86,10.087,9.1562,1,175.6639,TREND+LEAD,41.327
82,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,86.76,2.065,1.0305,1.1054,1.1201,STRONG_DOWN,69.71,154.72,93.12,-16.16,53.82,43.74,0.6776,LOW,-,84.713,81.3362,61.6507,1,190.3742,TREND+LEAD,40.5719
87,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,83.89,2.2342,1.0263,0.9765,0.9841,FLAT,35.57,175.59,2.21,-31.0,53.01,53.33,0.687,LOW,-,82.2785,92.615,71.6224,1,174.5377,TREND+LEAD,39.906
101,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.05,1.9685,1.0168,1.1271,0.9763,FLAT,59.11,142.82,92.12,-18.45,55.02,43.86,0.7113,LOW,-,6.0215,5.5696,4.4796,1,179.1553,TREND+LEAD,38.3783
104,0,HP,HELMERICH & PAYNE INC,Energy,,mid,34.14,1.8707,1.0286,0.9901,0.9527,STRONG_UP,7.28,130.75,-3.31,-26.49,55.82,48.26,,LOW,-,33.2495,36.5674,32.2761,1,151.2287,TREND+LEAD,38.0465
107,0,DK,DELEK US HOLDINGS INC,Energy,,mid,63.25,2.1357,1.1159,1.5502,1.5935,STRONG_DOWN,120.7,163.44,219.8,-36.02,53.41,59.9,,LOW,-,52.583,48.2526,39.3551,1,145.7345,TREND+LEAD,37.9267
113,0,PBF,PBF ENERGY INC CLASS A,Energy,,mid,62.75,2.1429,1.1181,1.724,1.5859,FLAT,104.15,164.33,74.51,-34.86,54.62,64.77,,LOW,-,49.435,44.3994,37.6409,1,138.5744,TREND+LEAD,37.2387
119,0,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,20.33,1.7996,1.0643,1.1694,1.2806,STRONG_DOWN,72.55,121.98,89.25,-20.45,53.82,40.48,,LOW,-,19.146,18.776,13.9991,1,162.1844,TREND+LEAD,36.5382
125,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,65.19,1.755,1.0021,1.0165,0.9679,FLAT,80.14,116.47,153.27,-14.53,57.43,41.51,0.9679,LOW,-,69.794,70.0495,50.9805,1,161.1447,TREND+LEAD,35.6653
134,0,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,282.91,1.4366,1.0363,1.1259,1.1263,STRONG_DOWN,57.07,77.21,116.36,-16.01,58.23,29.74,0.9187,LOW,-,271.2135,266.9368,215.7424,1,151.1655,TREND+LEAD,34.6754
