rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
243,1,ORA,ORMAT TECH INC,Utilities,,mid,137.23,1.3047,0.9994,1.0819,1.0574,FLAT,22.05,85.44,84.33,-20.05,56.8,33.8,0.8301,LOW,-,128.201,118.3234,110.499,1,143.5778,TREND+LEAD,33.8763
352,103,OKLO,OKLO INC CLASS A,Utilities,,mid,66.88,0.8925,0.9867,0.8349,0.852,FLAT,-24.62,26.86,550.58,-73.83,49.2,97.1,2.2483,HIGH,-,68.085,62.2764,85.8024,0,13.6092,WEAK,28.0173
390,61,EIX,Edison International,Utilities,Electric Utilities,large,69.94,0.9368,0.955,0.9109,0.7837,STRONG_UP,21.51,33.15,3.88,-13.71,52.8,22.56,1.6271,HIGH,-,69.9955,70.6184,61.6679,1,77.5774,TREND_ONLY,26.0261
431,-42,EVRG,Evergy,Utilities,Electric Utilities,large,82.04,0.9003,0.9499,0.9038,0.8182,STRONG_UP,8.19,27.96,66.27,-7.3,59.2,17.53,1.1035,MED,-,82.1401,81.4215,76.22,1,94.4326,TREND_ONLY,24.5104
447,-46,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.67,1.0755,0.9713,0.9301,0.8611,STRONG_UP,8.03,52.87,-25.23,-18.98,52.8,36.06,0.4111,LOW,-,14.4965,14.285,13.9466,1,77.4081,TREND+LEAD,24.1318
517,6,TXNM,TXNM ENERGY INC,Utilities,,mid,59.21,0.7562,0.9677,0.9073,0.83,STRONG_UP,3.3,7.49,68.82,-2.3,51.2,4.07,1.0326,MED,-,59.3155,58.7877,57.5039,1,94.1924,TREND_ONLY,22.0704
586,-48,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.61,0.9382,0.9541,0.8834,0.8401,STRONG_UP,5.46,33.36,52.6,-10.09,56.4,25.38,1.3601,MED,-,71.5325,70.1482,64.4243,1,74.1265,TREND_ONLY,20.5497
604,-37,NEE,NextEra Energy,Utilities,Multi-Utilities,large,87.01,0.8924,0.955,0.8045,0.7733,STRONG_UP,2.41,26.84,17.82,-11.11,53.2,25.64,2.4658,HIGH,-,91.952,92.4554,84.4445,1,55.6837,TREND_ONLY,20.0421
615,-45,AEP,American Electric Power,Utilities,Electric Utilities,large,126.67,0.8884,0.9356,0.8422,0.7887,STRONG_UP,4.79,26.27,53.81,-8.14,51.6,19.55,1.2035,MED,-,130.2074,131.1027,120.1708,1,69.3483,TREND_ONLY,19.7468
635,-174,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.25,0.8811,0.9376,0.888,0.8428,STRONG_UP,17.63,25.24,,-8.68,55.2,17.07,0.5966,LOW,-,56.5945,55.9422,49.5306,1,81.6139,TREND_ONLY,19.4218
669,-91,NI,NiSource,Utilities,Multi-Utilities,large,46.22,0.8444,0.9388,0.8664,0.8145,STRONG_UP,7.01,20.02,74.88,-9.14,55.6,18.04,1.0542,MED,-,47.27,47.0525,43.7309,1,61.6941,TREND_ONLY,18.6309
724,-132,BKH,BLACK HILLS CORP,Utilities,,mid,72.82,0.9118,0.9527,0.8837,0.8242,STRONG_UP,1.68,29.6,44.1,-10.45,56.8,24.5,0.7296,LOW,-,73.7703,72.6065,67.6739,1,68.6129,TREND_ONLY,17.5896
727,-113,LNT,Alliant Energy,Utilities,Electric Utilities,large,71.61,0.835,0.9412,0.8826,0.8218,STRONG_UP,5.14,18.68,52.27,-7.01,54.8,16.87,1.2134,MED,-,72.6655,71.8509,67.526,1,60.6857,TREND_ONLY,17.5639
734,-158,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,48.49,0.869,0.9439,0.828,0.7668,STRONG_UP,0.55,23.52,43.74,-12.41,55.6,23.87,1.1722,MED,-,50.1795,51.9448,47.0619,1,54.7865,TREND_ONLY,17.3304
735,-292,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.12,0.8711,0.9778,0.8735,0.773,STRONG_UP,0.92,23.82,26.72,-12.8,52.8,19.66,0.4965,LOW,-,49.138,50.9221,47.7725,1,63.9625,TREND_ONLY,17.3302
737,-176,ETR,Entergy,Utilities,Electric Utilities,large,109.05,0.9448,0.943,0.8416,0.8472,FLAT,14.31,34.3,114.34,-7.1,53.2,24.76,0.4796,LOW,-,112.291,111.5736,98.4227,1,73.6876,TREND_ONLY,17.322
742,57,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.5,0.8231,0.953,0.8674,0.7874,STRONG_UP,-0.67,17.0,56.41,-11.5,53.2,21.5,2.6889,HIGH,-,80.172,79.8566,77.354,1,42.0569,TREND_ONLY,17.1725
764,9,SRE,Sempra,Utilities,Multi-Utilities,large,89.13,0.8222,0.9335,0.848,0.773,STRONG_UP,-3.61,16.87,27.38,-10.65,53.6,19.37,1.8529,HIGH,EARLY,92.036,94.0796,89.5953,0,46.6833,WEAK,16.7202
