rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,115.24,5.1169,0.9862,0.9081,0.9207,FLAT,23.2,567.28,545.24,-19.91,53.6,56.91,1.1936,MED,-,127.013,125.729,100.8659,1,534.2899,TREND+LEAD,119.6271
45,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.31,2.8082,1.0364,0.9904,1.2102,FLAT,17.69,266.21,378.04,-26.53,54.4,55.14,0.8435,LOW,-,82.3975,80.1916,60.2247,1,262.638,TREND+LEAD,57.6859
59,5,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,142.0,2.7346,1.0653,1.0648,1.112,FLAT,63.03,256.6,283.47,-17.66,51.2,52.41,0.7067,LOW,-,136.794,133.868,96.2112,1,250.6804,TREND+LEAD,53.0752
61,39,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.78,1.5031,1.0892,1.1493,1.1074,FLAT,37.4,96.01,111.2,-13.43,55.6,25.94,1.8799,HIGH,-,70.3585,65.8854,55.2006,1,205.7972,TREND+LEAD,52.9413
92,28,SCHL,SCHOLASTIC CORP,Communication,,small,44.01,1.8207,1.0791,1.1514,1.1355,FLAT,61.34,137.44,37.12,-12.02,56.4,34.78,0.4577,LOW,-,41.273,40.2506,32.7425,1,222.8722,TREND+LEAD,45.083
169,0,TDAY,USA TODAY INC,Communication,,small,7.92,1.6917,1.034,1.1031,1.0666,FLAT,48.31,120.61,86.35,-20.32,49.6,37.64,0.4389,LOW,-,7.7415,7.4188,5.7368,1,158.9372,TREND+LEAD,34.9469
300,-37,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.26,1.5263,0.8899,0.9713,1.1038,STRONG_DOWN,-2.82,99.04,571.54,-47.34,50.4,71.59,0.6316,LOW,-,9.7615,8.8858,7.8436,1,69.7223,TREND+LEAD,27.0419
360,-3,UNIT,UNITI GROUP INC,Communication,,mid,11.61,1.2761,1.0504,1.055,1.2777,STRONG_DOWN,79.44,66.41,127.7,-44.37,48.8,50.91,0.9152,LOW,-,11.263,11.1966,8.0184,1,63.6576,TREND+LEAD,25.0165
397,-15,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.69,1.5622,1.0817,1.1554,1.1949,STRONG_DOWN,78.95,103.72,74.17,-22.85,47.2,55.26,0.3874,LOW,-,13.464,12.2494,8.9828,1,88.592,TREND+LEAD,23.8143
442,227,IMAX,IMAX CORP,Communication,,mid,42.18,1.1728,1.1507,1.2671,0.9475,FLAT,10.85,52.94,176.41,-22.74,51.2,48.02,1.5233,HIGH,-,37.682,37.1538,35.6146,1,56.4425,TREND+LEAD,22.9177
