rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.64,0.998,0.9676,0.9097,0.8352,STRONG_UP,64.5,41.85,14.91,-33.69,41.6,2.67,0.3728,LOW,-,15.651,15.5622,13.6938,1,652.0957,TREND_ONLY,128.7986
104,43,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.46,1.4332,1.0226,0.9904,0.9044,STRONG_UP,17.87,103.71,101.33,-22.03,58.0,34.22,1.4564,MED,-,27.2208,25.3965,24.4789,1,175.7831,TREND+LEAD,47.9635
119,59,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,155.64,1.1692,0.9826,0.9216,0.9972,FLAT,34.04,66.18,123.01,-11.79,62.0,24.55,1.7768,HIGH,-,152.655,143.5469,125.7647,1,167.1412,TREND+LEAD,45.1319
133,39,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,79.93,1.4838,0.9687,0.874,0.9286,FLAT,56.33,110.9,82.49,-12.63,53.6,27.32,0.6989,LOW,-,81.7425,78.4318,57.9415,1,217.5726,TREND+LEAD,44.1181
134,-28,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.31,1.6942,0.9818,0.9717,1.0864,FLAT,60.47,140.81,222.49,-18.2,58.0,38.76,0.7613,LOW,-,70.266,64.3416,52.644,1,210.7002,TREND+LEAD,44.0309
135,15,TRST,TRUSTCO BANK CORP,Financials,,small,51.81,1.2203,1.0019,0.9851,0.9768,STRONG_UP,24.87,73.44,103.43,-14.11,56.4,19.64,0.9183,LOW,-,49.3915,46.9194,41.9865,1,210.9063,TREND+LEAD,43.9749
144,-34,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,140.56,1.137,0.983,0.9617,0.9763,FLAT,29.88,61.61,151.42,-10.15,60.24,18.37,0.7606,LOW,-,135.434,129.4621,115.92,1,202.0303,TREND+LEAD,42.5834
181,37,CFG,Citizens Financial Group,Financials,Regional Banks,large,62.26,1.1207,0.9622,0.8662,0.8458,STRONG_UP,16.98,59.29,94.36,-18.32,55.6,23.72,1.0937,MED,-,62.744,62.2346,56.9727,1,138.9776,TREND+LEAD,38.9167
202,-19,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,208.0,1.1706,1.0056,0.9877,1.0317,FLAT,25.21,66.38,126.09,-18.83,60.0,26.3,0.8484,LOW,-,195.2315,183.4952,169.2184,1,151.4446,TREND+LEAD,36.6178
205,-4,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1025.5601,1.2205,1.0,1.0047,0.9806,FLAT,26.97,73.47,136.2,-19.42,58.8,29.01,0.6839,LOW,-,958.811,912.777,849.4149,1,148.9201,TREND+LEAD,36.3905
