rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,205.21,1.0338,0.9926,1.0556,0.8271,FLAT,0.62,32.6,49.34,-7.14,53.6,3.81,1.1322,MED,-,203.7325,202.3226,200.5381,1,458.6014,TREND+LEAD,97.2427
18,-16,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.48,1.8401,0.9832,1.0223,0.7946,FLAT,-8.12,136.01,266.25,-21.31,46.4,14.28,0.7178,LOW,-,26.702,26.9388,25.7255,1,441.9279,TREND+LEAD,89.9258
127,-101,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,359.91,1.5675,1.0591,1.0456,0.9982,STRONG_UP,15.14,101.05,95.18,-20.37,53.6,35.33,0.8115,LOW,-,358.5219,370.8261,315.8091,1,153.2984,TREND+LEAD,38.4731
135,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,356.18,1.5425,1.0566,1.0444,0.9923,STRONG_UP,13.65,97.84,91.53,-20.75,52.8,35.39,0.7205,LOW,-,356.4659,368.0994,315.2213,1,145.9696,TREND+LEAD,37.2719
538,-448,TTD,Trade Desk (The),Communication Services,Advertising,large,19.1,0.2001,1.0323,0.9683,0.7102,STRONG_UP,-49.68,-74.33,-80.8,-80.69,45.2,58.49,0.5296,LOW,PROGRESS,18.85,20.9978,32.32,0,-57.4419,WEAK,19.7481
596,-484,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,186.59,0.9746,1.0323,1.1841,0.9822,FLAT,30.94,25.0,96.85,-27.84,50.0,30.96,0.7237,LOW,-,172.487,166.7958,154.0797,1,40.3774,TREND_ONLY,18.7303
642,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.39,0.6384,1.07,1.0413,0.8991,STRONG_UP,-21.69,-18.12,-6.19,-55.05,44.8,44.61,,LOW,SHIFT,10.0916,10.379,12.6034,0,-18.2001,WEAK,17.7799
644,-478,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,56.48,0.7903,1.1192,0.9159,0.7899,STRONG_UP,-22.33,1.37,65.82,-35.58,56.4,49.33,1.7475,HIGH,EARLY,57.0545,61.4706,63.2336,0,1.5622,WEAK,17.7253
661,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,137.2,0.2565,1.0193,1.1085,0.5118,FLAT,-34.28,-67.1,-54.46,-69.89,47.6,73.2,0.8956,LOW,PROGRESS,135.6315,149.1868,205.9069,0,-43.6307,WEAK,17.4937
792,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,50.56,0.7694,1.0934,0.9175,0.784,STRONG_UP,-21.71,-1.32,59.43,-34.14,54.4,46.31,1.2779,MED,EARLY,51.4712,55.2529,56.8449,0,-1.5454,WEAK,14.8857
920,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,37.9,0.9242,1.0123,1.1511,0.9945,FLAT,18.8,18.54,33.01,-24.61,51.2,33.52,0.8303,LOW,-,35.8025,36.1309,33.1915,1,28.3179,TREND_ONLY,13.1695
939,-771,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,254.99,0.828,1.0613,1.2316,1.0459,FLAT,-0.41,6.2,66.12,-27.68,49.6,34.01,0.8045,LOW,-,230.0555,226.2854,230.869,1,9.0379,TREND_ONLY,12.9603
1073,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,194.42,0.869,0.8941,1.0245,0.7853,FLAT,-6.24,11.46,76.36,-18.28,51.6,35.18,1.013,MED,EARLY,202.92,195.0238,196.5936,0,16.8096,WEAK,11.2358
1111,0,OMC,Omnicom Group,Communication Services,Advertising,large,78.62,0.8534,1.0679,1.1232,0.8708,FLAT,-0.62,9.46,-5.29,-17.85,49.6,29.38,0.4926,LOW,-,74.671,74.4432,75.0004,1,15.9719,TREND_ONLY,10.6814
1124,-927,META,Meta Platforms,Communication Services,Interactive Media & Services,large,582.9,0.6341,1.0517,0.9762,0.8327,STRONG_UP,-11.54,-18.66,15.07,-33.3,49.6,43.22,1.2168,MED,PROGRESS,576.5088,604.8063,645.4065,0,-21.4197,WEAK,10.4574
1173,0,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,42.56,0.8133,0.9079,0.951,0.717,FLAT,7.9,4.31,17.92,-17.05,48.4,26.39,2.224,HIGH,EARLY,45.492,46.6542,43.6745,0,7.9087,WEAK,9.7933
1188,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,77.65,0.4667,1.0445,0.9929,0.6453,STRONG_UP,-17.18,-40.14,13.77,-45.34,44.8,36.31,1.3144,MED,PROGRESS,77.27,84.1192,96.1027,0,-49.5248,WEAK,9.5185
1251,0,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.64,0.7037,1.0409,1.066,0.8951,FLAT,2.42,-9.74,-2.22,-27.81,49.6,25.26,1.2074,MED,-,25.8985,26.15,25.8612,1,-19.1303,TREND_ONLY,8.755
1366,0,NWS,News Corp (Class B),Communication Services,Publishing,large,30.17,0.6886,1.0426,1.0546,0.8799,FLAT,2.2,-11.68,7.28,-26.84,52.0,25.82,0.9236,LOW,-,29.468,29.946,29.4415,1,-23.5134,TREND_ONLY,6.756
1368,0,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.79,0.5765,1.0333,1.0687,0.7078,FLAT,-11.9,-26.05,-27.64,-31.57,48.0,39.73,1.1579,MED,PROGRESS,23.2091,24.6708,26.8177,0,-31.4757,WEAK,6.7086
1404,0,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,177.52,0.5857,0.9648,1.0198,0.7266,FLAT,-11.67,-24.87,2.76,-34.02,48.4,31.46,0.8899,LOW,EARLY,180.5815,186.128,202.2198,0,-38.2681,WEAK,5.705
1440,0,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,99.5,0.6347,1.0076,1.0515,0.8508,FLAT,-11.87,-18.6,3.73,-24.96,43.2,27.94,1.1568,MED,PROGRESS,99.2507,101.3677,105.2973,0,-28.7528,WEAK,4.5911
1455,0,T,AT&T,Communication Services,Integrated Telecommunication Services,large,20.58,0.5905,0.8993,0.9109,0.6018,FLAT,-15.3,-24.27,20.97,-28.89,47.6,28.3,2.3453,HIGH,EARLY,22.371,24.0914,25.3895,0,-40.8147,WEAK,4.1492
