rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,54.24,1.8291,0.9981,1.0931,1.1179,STRONG_DOWN,119.6,139.47,345.69,-27.35,56.8,47.54,0.5469,LOW,-,49.9785,48.2352,33.175,1,166.6367,TREND+LEAD,36.8309
149,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.3,2.2221,0.969,0.9654,1.3997,FLAT,78.9,190.93,271.13,-19.87,50.4,66.48,0.372,LOW,-,33.715,31.5955,20.8637,1,144.7454,TREND+LEAD,34.36
167,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,33.4,1.7145,1.0322,1.1077,1.3337,STRONG_DOWN,74.23,124.46,278.26,-29.47,50.8,50.34,0.5565,LOW,-,30.725,28.5958,21.7037,1,125.5997,TREND+LEAD,32.3701
192,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,222.88,1.3096,1.05,0.9186,0.8503,STRONG_UP,18.24,71.46,50.77,-13.03,56.8,32.04,0.7502,LOW,-,223.6895,223.9844,195.3192,1,126.6808,TREND+LEAD,30.9618
200,0,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,58.27,1.4031,1.0106,1.0335,0.8404,FLAT,45.31,83.7,225.53,-22.3,56.4,35.49,0.6635,LOW,-,54.523,54.1178,45.6239,1,133.0162,TREND+LEAD,30.5658
203,0,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,53.84,1.2924,0.9882,1.1101,1.1002,FLAT,58.63,69.2,56.06,-13.94,55.2,27.1,0.7908,LOW,-,52.528,46.966,38.7494,1,140.9571,TREND+LEAD,30.4274
223,0,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,40.46,1.3111,1.0176,1.0598,1.0353,FLAT,14.0,71.66,168.66,-16.33,56.4,32.26,0.4728,LOW,-,37.5305,34.7481,33.0929,1,125.2809,TREND+LEAD,29.5252
245,0,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.81,1.3325,1.0221,0.9235,0.7785,STRONG_UP,-38.27,74.46,-14.92,-46.69,50.0,51.42,0.5087,LOW,-,17.3151,16.7382,19.3697,0,72.4039,WEAK,28.1571
261,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,42.01,1.2857,1.0534,0.9079,0.9364,FLAT,-6.84,68.33,-0.52,-31.73,49.2,37.41,0.8361,LOW,-,42.412,41.4332,38.7558,1,89.869,TREND+LEAD,27.2323
272,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,117.2,1.1758,1.0267,1.0528,1.0374,FLAT,29.75,53.94,123.59,-20.67,55.6,32.64,0.4397,LOW,-,110.9455,110.3843,94.4992,1,91.8867,TREND+LEAD,26.4754
287,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,27.33,1.2605,1.0415,0.7365,0.6334,STRONG_UP,3.15,65.03,139.57,-35.79,51.6,53.57,1.1852,MED,EARLY,27.8515,32.1346,28.2569,0,62.6361,WEAK,26.0403
298,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,270.83,1.1353,1.0109,1.1824,1.002,FLAT,-9.73,48.64,113.01,-37.44,51.6,45.54,0.6208,LOW,-,252.9695,238.3145,242.6981,1,55.1125,TREND+LEAD,25.8382
308,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.14,1.2591,0.9765,0.9277,0.9045,STRONG_UP,15.89,64.84,93.14,-20.37,54.4,38.69,0.6345,LOW,-,80.793,78.4896,66.7542,1,91.1732,TREND+LEAD,25.3341
316,0,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,26.52,1.5751,1.0364,1.1575,1.1674,STRONG_DOWN,80.04,106.22,166.53,-23.67,52.4,60.77,1.026,MED,-,25.98,22.7192,17.301,1,91.5908,TREND+LEAD,25.001
327,0,GOLD,GOLD INC,Consumer Discretionary,,small,39.45,1.2798,0.8918,0.9251,0.7592,FLAT,4.51,67.55,16.31,-40.58,53.6,44.12,0.846,LOW,-,42.3915,41.9993,39.3956,1,82.0675,TREND+LEAD,24.6021
328,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,18.4,1.5862,1.0023,1.0816,1.0989,STRONG_DOWN,35.49,107.67,25.17,-20.37,49.6,55.35,0.4709,LOW,-,18.076,16.4568,13.435,1,96.4892,TREND+LEAD,24.602
