rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,116.62,5.4048,0.9839,0.9116,0.9119,FLAT,42.22,629.33,554.07,-19.91,54.0,57.29,1.6901,HIGH,-,128.3385,125.6376,99.9915,1,593.1902,TREND+LEAD,144.8253
47,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.19,2.8394,1.0241,0.983,1.1721,FLAT,18.56,283.15,410.63,-26.53,55.2,55.64,0.6793,LOW,-,82.5775,79.4848,59.6802,1,280.9133,TREND+LEAD,61.0436
64,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.5,2.6577,1.0097,1.025,1.0134,FLAT,63.09,258.63,275.89,-17.66,51.2,52.63,0.7495,LOW,-,135.856,132.5024,95.2181,1,251.606,TREND+LEAD,53.2492
100,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.22,1.404,1.0444,1.0997,1.0527,FLAT,39.45,89.45,107.77,-13.43,54.8,26.22,1.102,MED,-,69.5255,65.229,54.8597,1,186.9603,TREND+LEAD,44.3269
120,0,SCHL,SCHOLASTIC CORP,Communication,,small,42.65,1.6813,1.0399,1.0571,1.06,STRONG_DOWN,51.73,126.88,32.19,-12.02,55.6,34.71,0.658,LOW,-,40.889,40.06,32.5529,1,203.239,TREND+LEAD,40.6038
169,0,TDAY,USA TODAY INC,Communication,,small,7.85,1.6341,1.0504,1.0226,1.0184,STRONG_UP,42.47,120.51,83.84,-20.32,49.2,37.67,0.8592,LOW,-,7.681,7.374,5.6996,1,157.3899,TREND+LEAD,35.5644
263,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.01,1.5898,0.8894,1.056,1.141,STRONG_DOWN,9.08,114.52,638.52,-47.34,50.8,70.17,0.6532,LOW,-,9.7755,8.8124,7.8045,1,82.9102,TREND+LEAD,29.4751
357,0,UNIT,UNITI GROUP INC,Communication,,mid,11.49,1.2005,1.0552,1.0124,1.1402,FLAT,79.81,61.99,122.93,-44.37,48.8,51.53,0.5983,LOW,-,11.2415,11.0558,7.9648,1,58.706,TREND+LEAD,25.0093
382,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.52,1.5414,1.0205,1.0978,1.1105,STRONG_DOWN,92.05,108.0,71.57,-22.85,47.6,56.68,0.5111,LOW,-,13.319,12.077,8.9096,1,90.6987,TREND+LEAD,24.2125
622,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,43.84,0.8848,1.036,1.0527,1.0255,FLAT,38.15,19.39,30.9,-34.42,49.2,22.87,0.5414,LOW,-,41.9575,40.7658,35.9697,1,41.7221,TREND_ONLY,18.216
665,0,ZD,ZIFF DAVIS INC,Communication,,small,46.6,1.0299,1.0695,1.1291,0.9922,FLAT,32.31,38.98,-17.45,-33.79,48.0,37.48,0.7009,LOW,-,43.62,44.4158,38.1158,1,49.921,TREND+LEAD,17.4403
669,0,IMAX,IMAX CORP,Communication,,mid,39.12,1.0725,1.0069,1.1015,0.8358,FLAT,9.55,44.73,157.71,-22.74,51.2,46.66,0.4213,LOW,-,36.9565,36.9902,35.4682,1,49.0801,TREND+LEAD,17.396
692,0,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.66,1.0833,0.9956,0.9736,0.8386,STRONG_UP,-14.27,46.18,-13.25,-22.55,52.0,41.5,0.8149,LOW,-,7.8415,8.202,8.0839,0,57.8681,WEAK,16.9095
777,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.48,0.8859,1.0453,0.9706,0.9682,STRONG_UP,28.05,19.55,23.64,-18.72,51.6,22.81,0.8184,LOW,-,49.891,48.0398,42.6635,1,44.2158,TREND_ONLY,15.348
787,0,STGW,STAGWELL INC CLASS A,Communication,,small,6.44,1.0489,0.9323,0.9893,0.887,FLAT,12.2,41.54,-3.59,-36.78,49.2,59.99,0.6091,LOW,-,6.5275,6.5494,5.6799,1,34.0672,TREND+LEAD,15.1448
