rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.8,1.1926,1.0307,1.0443,0.946,FLAT,3.2,47.11,13.51,-33.69,41.77,2.77,,LOW,-,15.757,15.7031,14.3759,1,710.4362,TREND+LEAD,139.3204
40,0,NATL,NCR ATLEOS CORP,Financials,,mid,47.43,1.4074,1.0676,1.1393,0.9684,FLAT,16.48,73.61,39.79,-15.31,51.41,14.57,0.657,LOW,-,44.5995,44.5208,41.2802,1,259.7284,TREND+LEAD,53.4125
43,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,91.33,1.9122,1.0282,1.1468,1.0551,FLAT,62.8,135.87,92.07,-12.06,54.62,28.38,,LOW,-,89.707,84.5586,65.0652,1,261.5003,TREND+LEAD,52.0216
102,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,182.5,1.404,1.0484,1.1124,1.1764,STRONG_DOWN,35.47,73.19,128.79,-11.79,60.24,24.49,,LOW,-,175.2952,164.3568,135.0694,1,180.0274,TREND+LEAD,38.355
116,0,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,232.52,1.6676,1.0257,1.223,1.3323,STRONG_DOWN,49.79,105.7,220.06,-24.75,56.63,38.13,0.7579,LOW,-,228.929,193.8332,155.0601,1,156.9795,TREND+LEAD,36.729
144,0,TRST,TRUSTCO BANK CORP,Financials,,small,54.92,1.3061,1.028,1.103,1.1126,STRONG_DOWN,27.22,61.1,82.15,-14.11,56.22,23.36,1.3084,MED,-,54.3675,52.248,44.4103,1,147.0525,TREND+LEAD,34.0391
146,0,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,34.94,1.4413,1.0174,1.1366,1.0176,FLAT,41.78,77.79,123.21,-12.69,56.22,28.5,,LOW,-,33.75,32.0236,28.0425,1,153.444,TREND+LEAD,33.6322
147,0,PFG,Principal Financial Group,Financials,Life & Health Insurance,large,113.95,1.2163,1.0265,1.0728,1.1141,STRONG_DOWN,27.38,50.03,44.61,-11.96,55.42,20.48,1.2171,MED,-,110.7885,106.5406,92.3109,1,135.3973,TREND+LEAD,33.6178
153,0,GL,Globe Life,Financials,Life & Health Insurance,large,184.76,1.2553,1.0587,1.1216,1.137,STRONG_DOWN,32.7,54.84,112.88,-10.87,56.22,19.87,0.9166,LOW,-,178.1074,165.2394,145.8858,1,155.1653,TREND+LEAD,33.4464
162,0,FSBC,FIVE STAR BANCORP,Financials,,small,48.81,1.3411,1.0453,1.1465,1.106,FLAT,30.43,65.42,81.74,-13.07,49.8,20.75,,LOW,-,47.9935,44.6006,38.6798,1,157.0156,TREND+LEAD,33.0991
165,0,AIZ,Assurant,Financials,Multi-line Insurance,large,276.84,1.2243,1.0124,1.0959,1.1378,STRONG_DOWN,17.46,51.02,68.01,-12.57,57.83,19.97,,LOW,-,272.223,259.5139,232.9739,1,147.735,TREND+LEAD,32.7216
188,0,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,35.72,1.2217,1.0621,1.1782,1.1288,FLAT,35.53,50.69,47.69,-14.19,49.8,22.91,3.2952,HIGH,-,33.957,31.9183,27.8018,1,110.1887,TREND+LEAD,31.8951
190,0,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,53.59,1.1891,1.0507,1.0855,1.15,STRONG_DOWN,28.29,46.68,86.43,-11.03,58.23,17.98,,LOW,-,52.3145,49.3446,43.2718,1,151.1825,TREND+LEAD,31.7831
194,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,82.79,1.7141,1.0752,1.0386,1.1592,FLAT,52.35,111.44,236.24,-18.2,55.82,44.15,,LOW,-,76.379,74.5698,57.2763,1,140.8966,TREND+LEAD,31.341
202,0,VLY,VALLEY NATIONAL,Financials,,mid,14.95,1.3189,1.0516,1.1153,1.0393,FLAT,26.49,62.69,103.18,-13.64,53.41,24.38,0.8555,LOW,-,14.6525,13.9815,12.3279,1,137.3274,TREND+LEAD,30.9081
203,-194,DAVE,DAVE INC CLASS A,Financials,,mid,440.42,1.826,1.1571,1.5989,1.6387,STRONG_DOWN,129.31,125.23,1074.45,-39.11,53.41,65.12,,LOW,-,376.2785,306.6652,233.8572,1,102.7131,TREND+LEAD,30.8796
205,0,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,215.5,1.2737,0.9976,0.9941,1.0704,FLAT,13.92,57.12,123.09,-18.83,58.63,28.15,,LOW,-,219.6785,210.3344,180.4119,1,118.9604,TREND+LEAD,30.725
210,0,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,29.1,1.7321,0.9425,1.0682,1.7192,STRONG_DOWN,67.05,113.66,90.82,-51.71,49.0,68.3,0.4633,LOW,-,30.1445,26.5102,18.4532,1,81.5397,TREND+LEAD,30.389
217,0,FITB,Fifth Third Bancorp,Financials,Regional Banks,large,58.01,1.1318,1.0383,1.153,1.0826,FLAT,20.26,39.61,51.67,-21.21,53.82,26.4,1.6864,HIGH,-,56.4257,52.5289,47.8074,1,80.758,TREND+LEAD,30.0655
222,0,WSFS,WSFS FINANCIAL CORP,Financials,,mid,79.84,1.1312,1.0505,1.1263,1.0607,FLAT,40.35,39.54,49.04,-14.91,53.82,18.91,1.1943,MED,-,77.203,74.0258,63.6727,1,112.5329,TREND+LEAD,29.6759
226,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,72.39,1.2466,1.053,1.1249,1.0553,FLAT,21.14,53.77,89.66,-18.32,55.42,26.18,,LOW,-,70.456,66.28,59.9428,1,113.8209,TREND+LEAD,29.5753
227,0,UFCS,UNITED FIRE GROUP INC,Financials,,small,51.09,1.544,0.9969,1.105,1.1857,STRONG_DOWN,43.56,90.45,146.88,-12.24,53.01,38.07,1.2079,MED,-,51.4235,48.5249,39.0465,1,125.9522,TREND+LEAD,29.5304
