rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7555,0.986,0.8941,0.8792,STRONG_UP,67.13,140.7,60.29,-14.42,47.28,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3867.5499,TREND+LEAD,703.6844
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.3165,0.9844,0.8957,1.2156,FLAT,191.09,1725.86,798.98,-27.56,55.87,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3122.536,TREND+LEAD,578.0136
6,0,CELC,CELCUITY INC,Health Care,,mid,124.68,8.4041,0.8798,0.9173,1.0372,STRONG_DOWN,62.56,1052.31,643.47,-27.68,55.6,61.39,1.3022,MED,-,126.215,118.47,89.0445,1,953.0619,TREND+LEAD,204.6816
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.5,12.2422,0.979,0.8684,1.6159,FLAT,196.34,1578.57,221.48,-24.45,51.6,98.55,0.418,LOW,-,24.4945,21.0746,12.0044,1,826.5275,TREND+LEAD,163.3237
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.2,6.707,0.9989,0.8881,0.9205,FLAT,104.42,819.61,659.46,-36.33,53.2,57.38,0.8865,LOW,-,333.218,317.8186,212.429,1,759.9072,TREND+LEAD,151.8218
13,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.53,5.0468,0.9472,0.8414,0.8048,STRONG_UP,6.38,591.98,369.8,-20.73,47.6,42.22,0.5821,LOW,-,36.0902,36.0411,28.3136,1,667.4192,TREND+LEAD,130.9921
14,6,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9705,0.9894,0.8939,0.8798,STRONG_UP,12.87,33.07,0.58,-8.19,50.67,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,639.5779,TREND_ONLY,120.4475
17,-2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.65,7.0249,0.7537,1.1612,1.149,FLAT,37.53,863.21,768.73,-37.56,57.2,112.74,3.5083,HIGH,-,116.1712,87.6331,65.1954,1,437.9596,TREND+LEAD,111.2416
24,-5,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,79.04,3.7726,0.9827,1.0538,1.1135,STRONG_DOWN,98.34,417.28,258.3,-24.64,57.2,50.92,0.7045,LOW,-,73.57,65.6412,50.7042,1,468.7406,TREND+LEAD,93.9431
31,2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.65,4.9013,0.9115,0.8572,1.7403,FLAT,131.22,572.04,194.62,-18.08,56.0,83.86,0.7947,LOW,-,67.976,54.2588,32.4745,1,381.995,TREND+LEAD,78.004
33,1,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.11,3.4499,0.9222,0.9709,0.8739,FLAT,35.92,373.02,286.06,-41.84,49.6,51.03,0.4973,LOW,-,19.56,17.8382,14.0922,1,362.5668,TREND+LEAD,76.3825
36,17,ALMS,ALUMIS INC,Health Care,,mid,23.51,3.8445,0.9072,0.9132,0.7954,FLAT,365.54,427.13,76.77,-52.94,50.0,70.66,0.4331,LOW,-,24.6825,24.6732,14.3543,1,302.2432,TREND+LEAD,72.4852
40,5,ERAS,ERASCA INC,Health Care,,mid,10.38,5.692,0.937,0.517,0.7786,FLAT,353.28,680.45,446.32,-59.46,53.6,129.44,0.5546,LOW,-,14.819,15.2448,7.1295,1,281.769,TREND+LEAD,71.5046
47,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.28,2.495,0.9275,1.0323,0.9739,FLAT,23.96,242.09,114.21,-21.37,54.0,42.62,0.6585,LOW,-,35.6945,32.852,30.0982,1,306.7321,TREND+LEAD,64.1392
49,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,39.49,7.1467,0.8468,0.779,1.4946,FLAT,113.57,879.9,931.07,-32.4,52.8,167.98,0.376,LOW,-,43.53,36.0862,22.9734,1,276.5732,TREND+LEAD,63.974
53,10,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.04,3.7104,1.0115,1.0423,1.9182,STRONG_DOWN,238.32,408.75,102.81,-20.91,54.4,76.12,0.9289,LOW,-,71.8657,56.3707,33.1947,1,292.1147,TREND+LEAD,61.0874
56,25,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.93,3.3322,0.9847,0.7794,1.2253,FLAT,109.56,356.89,101.4,-25.54,53.6,71.83,0.6901,LOW,-,14.229,12.3692,7.9466,1,266.3139,TREND+LEAD,58.3995
57,18,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.49,2.6535,0.9606,0.8056,0.8743,FLAT,45.24,263.83,181.3,-37.16,54.0,53.42,0.4055,LOW,-,34.0785,34.1106,28.9343,1,266.6943,TREND+LEAD,57.9296
58,10,AXGN,AXOGEN INC,Health Care,,small,40.93,2.7437,0.9263,1.0561,1.0469,FLAT,70.54,276.19,606.91,-21.47,55.6,54.72,0.587,LOW,-,40.204,35.197,26.8719,1,280.6366,TREND+LEAD,57.6739
61,15,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.15,3.335,0.9375,0.8071,1.4964,FLAT,135.32,357.27,231.22,-19.03,50.8,67.51,0.3683,LOW,-,88.8745,83.7148,49.3146,1,268.8403,TREND+LEAD,57.0727
62,36,LQDA,LIQUIDIA CORP,Health Care,,mid,56.6,2.5816,1.3216,1.3,1.2217,STRONG_UP,107.63,253.97,366.23,-37.82,54.8,77.7,2.6028,HIGH,-,40.614,38.3252,31.8362,1,179.12,TREND+LEAD,56.9073
66,-1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.24,2.7187,0.9888,0.9159,1.1682,FLAT,49.47,272.77,79.04,-28.82,52.8,55.91,0.8398,LOW,-,36.5365,32.7252,27.0406,1,257.5998,TREND+LEAD,54.8127
67,37,PACS,PACS GROUP INC,Health Care,,mid,41.01,2.7315,1.1928,1.1003,0.9076,STRONG_UP,228.08,274.52,63.52,-42.03,47.2,79.86,4.1236,HIGH,-,34.459,34.0786,25.8236,1,162.2511,TREND+LEAD,54.5922
68,12,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.87,2.5483,1.0151,0.879,1.0078,FLAT,140.48,249.4,88.49,-16.94,54.8,52.76,0.4323,LOW,-,35.0932,35.9314,23.6474,1,259.042,TREND+LEAD,54.3924
70,-21,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,31.52,3.1491,0.9021,0.8072,1.1293,FLAT,466.91,331.78,479.41,-67.67,48.8,77.13,0.8142,LOW,-,33.631,31.7512,18.7251,1,209.9171,TREND+LEAD,53.3993
71,-7,ANAB,ANAPTYSBIO INC,Health Care,,small,65.58,3.4963,0.958,1.2455,1.5438,STRONG_DOWN,189.49,379.39,310.05,-28.15,52.0,77.92,0.9933,LOW,-,60.2538,49.0535,30.5765,1,253.1837,TREND+LEAD,53.3739
72,-12,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,21.16,2.4227,0.889,0.8579,1.0575,FLAT,80.09,232.18,150.41,-24.79,53.2,52.06,0.5615,LOW,-,22.2415,20.3338,14.5404,1,237.2664,TREND+LEAD,52.5159
75,-2,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,125.79,3.9681,0.9509,0.8634,1.3782,FLAT,56.67,444.07,1010.24,-29.93,54.0,102.48,0.5086,LOW,-,126.298,125.373,88.9934,1,233.997,TREND+LEAD,51.3915
76,23,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.97,2.9942,1.0171,0.9311,0.7015,STRONG_UP,101.9,310.54,656.87,-48.47,50.0,73.33,0.7114,LOW,-,15.761,15.3499,10.8939,1,211.7413,TREND+LEAD,51.106
78,1,OMER,OMEROS CORP,Health Care,,small,14.76,2.43,0.9793,1.1084,1.1396,STRONG_DOWN,123.64,233.18,293.6,-42.9,48.4,56.76,1.0569,MED,-,14.0705,12.31,9.2287,1,198.8381,TREND+LEAD,50.7644
80,-6,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.44,2.3455,0.8847,0.7588,0.8725,FLAT,18.56,221.6,693.41,-27.93,51.2,54.52,1.0185,MED,-,16.4625,15.387,13.3326,1,208.109,TREND+LEAD,50.6062
88,26,CGON,CG ONCOLOGY INC,Health Care,,mid,72.07,2.1738,1.0427,0.9524,1.1669,FLAT,79.19,198.06,178.91,-17.89,51.2,43.89,0.8959,LOW,-,68.5672,66.6187,47.358,1,231.0431,TREND+LEAD,49.3919
