rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
132,-17,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.29,2.1964,1.0777,1.4674,1.3969,FLAT,114.73,209.6,284.57,-19.87,50.4,64.7,1.103,MED,-,27.8815,22.3606,17.6479,1,163.2714,TREND+LEAD,41.9577
159,20,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.38,1.7458,1.0152,0.9304,0.9504,FLAT,58.07,146.08,3.5,-20.37,50.8,57.13,2.3895,HIGH,-,15.316,14.5744,12.208,1,129.8943,TREND+LEAD,38.7004
180,153,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,234.81,1.2258,1.094,0.9607,0.994,FLAT,46.94,72.78,81.76,-11.84,56.4,32.14,1.6296,HIGH,-,221.4795,219.5618,183.0214,1,127.7092,TREND+LEAD,36.4462
183,78,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,48.4,1.5594,0.9626,1.1461,1.1567,STRONG_DOWN,144.2,119.8,311.91,-27.35,56.0,46.56,1.0934,MED,-,45.6675,42.3984,28.4994,1,144.0896,TREND+LEAD,36.3271
189,-5,GOLD,GOLD INC,Consumer Discretionary,,small,43.4,1.5678,1.0817,0.8593,0.6488,STRONG_UP,69.25,120.98,19.05,-40.58,54.8,47.5,0.9306,LOW,-,42.5738,43.471,36.502,1,139.5778,TREND+LEAD,36.0571
195,-33,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.06,1.6228,0.9618,1.0597,1.2181,STRONG_DOWN,58.34,128.74,220.24,-29.47,52.0,46.66,0.6842,LOW,-,27.374,24.0698,20.368,1,143.4742,TREND+LEAD,35.6137
205,-8,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.16,1.5017,1.0092,0.8155,0.8154,STRONG_UP,76.67,111.67,164.82,-17.13,51.2,38.49,0.3635,LOW,-,34.7138,34.5453,26.4462,1,148.5464,TREND+LEAD,34.9263
228,25,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,52.45,1.6709,1.1506,0.9203,0.713,STRONG_UP,55.22,135.52,155.48,-35.55,51.2,62.05,0.8507,LOW,-,48.938,48.6278,43.5676,1,111.822,TREND+LEAD,33.3751
276,11,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,138.49,1.2967,1.0384,0.8791,0.7614,STRONG_UP,36.37,82.77,248.78,-19.21,57.2,42.51,0.4565,LOW,-,137.3585,142.3078,125.9035,1,111.3722,TREND+LEAD,30.4754
281,7,PHIN,PHINIA INC,Consumer Discretionary,,mid,74.8,1.2646,0.9803,0.9401,0.8044,STRONG_UP,46.5,78.25,76.48,-20.37,55.6,37.11,0.3759,LOW,-,75.6425,71.6144,63.1908,1,117.2369,TREND+LEAD,30.0846
286,15,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.54,2.0219,1.0724,0.7034,0.9693,FLAT,37.65,185.0,143.5,-32.94,51.2,94.43,0.408,LOW,-,13.278,14.281,10.8261,1,100.3071,TREND+LEAD,29.8759
