rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
57,-4,HL,HECLA MINING,Materials,,large,17.26,2.5891,0.8411,0.8189,0.6732,STRONG_UP,18.28,250.03,179.36,-46.39,52.8,64.89,0.8416,LOW,-,18.5195,18.8776,16.7652,1,203.4428,TREND+LEAD,57.3954
95,-2,CENX,CENTURY ALUMINUM,Materials,,mid,54.92,2.4953,0.8701,0.8212,0.9391,FLAT,90.83,237.35,190.89,-23.56,52.8,60.96,0.8554,LOW,-,60.4295,59.0114,40.5261,1,205.5756,TREND+LEAD,46.4945
107,-16,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.44,2.0927,1.0443,1.0528,1.0655,STRONG_DOWN,32.02,182.91,319.57,-30.2,58.4,58.89,0.7508,LOW,-,31.1525,26.8212,24.96,1,181.3884,TREND+LEAD,42.888
112,-20,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,175.74,2.2329,0.8572,0.8272,0.8836,FLAT,53.47,201.87,39.87,-20.05,56.4,64.01,0.9012,LOW,-,194.283,183.1382,136.0336,1,177.866,TREND+LEAD,42.2682
132,-24,NEM,Newmont,Materials,Gold,large,109.85,1.6162,0.92,0.8772,0.7581,STRONG_UP,25.73,118.49,156.15,-27.25,59.6,49.87,,LOW,-,113.1605,111.6118,98.3285,1,141.6105,TREND+LEAD,38.9629
146,-32,MTRN,MATERION CORP,Materials,,mid,202.29,1.8677,0.9957,1.0252,1.1356,STRONG_DOWN,73.95,152.5,76.64,-20.73,54.8,50.46,,LOW,-,191.9975,166.9972,137.1044,1,165.6176,TREND+LEAD,37.3505
163,-1,KALU,KAISER ALUMINIUM CORP,Materials,,mid,166.4,1.7393,0.9458,1.0086,1.03,STRONG_DOWN,84.35,135.14,78.42,-26.03,55.6,50.75,0.6623,LOW,-,172.6531,144.9348,110.4225,1,148.0555,TREND+LEAD,35.565
171,36,ECVT,ECOVYST INC,Materials,,small,14.42,1.4733,0.9907,0.9695,1.0703,FLAT,68.46,99.17,47.9,-16.33,53.2,32.39,0.5259,LOW,-,14.2575,13.3408,10.4177,1,162.8871,TREND+LEAD,34.8949
175,-22,CDE,COEUR MINING INC,Materials,,large,17.5,1.7375,0.8697,0.8114,0.6653,STRONG_UP,18.16,134.9,193.13,-40.44,52.4,73.76,0.7298,LOW,EARLY,18.498,19.127,18.2408,0,95.8341,WEAK,34.5658
190,-43,SSRM,SSR MINING INC,Materials,,mid,30.72,2.0943,0.8616,0.8826,0.9921,STRONG_DOWN,44.43,183.13,424.23,-30.88,56.8,81.59,0.5584,LOW,-,31.2365,30.0972,24.4695,1,127.491,TREND+LEAD,33.3565
192,9,DD,DuPont,Materials,Specialty Chemicals,large,48.64,1.2784,0.9686,0.9529,0.8199,STRONG_UP,24.1,72.82,51.96,-17.31,52.4,33.79,1.0356,MED,-,47.7101,46.4104,40.1119,1,112.931,TREND+LEAD,33.3255
193,6,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,21.275,1.6241,0.8347,0.8641,1.0038,STRONG_DOWN,46.83,119.56,,-69.23,45.6,103.13,1.2567,MED,-,24.8262,20.448,18.8639,1,52.863,TREND+LEAD,33.2758
194,-1,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.25,1.9618,0.9705,0.9768,1.0801,STRONG_DOWN,109.14,165.21,50.07,-15.96,51.6,57.01,0.8959,LOW,-,32.1915,28.7444,20.7079,1,149.5357,TREND+LEAD,33.1848
242,-81,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.64,1.5431,0.8592,0.7291,0.7808,FLAT,23.45,108.61,338.16,-32.86,54.0,69.74,1.1306,MED,-,28.9827,29.2601,25.7534,1,84.1003,TREND+LEAD,29.6525
250,-74,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.04,2.1784,0.7676,0.693,0.9268,FLAT,8.94,194.51,2992.31,-74.3,47.6,128.45,0.7086,LOW,-,10.5595,9.8394,7.8352,1,72.0783,TREND+LEAD,29.2767
256,1,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.01,1.6277,0.8785,0.6833,0.6489,STRONG_UP,-7.08,120.05,126.27,-45.56,52.0,82.23,0.4433,LOW,EARLY,8.575,9.1352,8.992,0,75.9195,WEAK,28.6669
265,-12,STLD,Steel Dynamics,Materials,Steel,large,228.58,1.2595,0.9843,1.0013,1.0216,STRONG_DOWN,47.97,70.27,76.79,-20.33,54.0,35.58,0.6469,LOW,-,230.4705,200.4946,168.5598,1,106.6538,TREND+LEAD,28.1555
277,9,CC,CHEMOURS,Materials,,mid,22.94,1.5511,0.9354,0.9053,0.9395,FLAT,94.61,109.69,-14.69,-39.78,54.8,75.83,0.7181,LOW,-,25.0233,22.3485,16.4043,1,79.268,TREND+LEAD,27.6969
296,37,HCC,WARRIOR MET COAL INC,Materials,,mid,85.6,1.3274,0.972,0.8948,0.8457,STRONG_UP,8.86,79.45,31.92,-24.41,52.8,45.05,0.7129,LOW,-,87.3043,88.3467,78.4661,1,93.1182,TREND+LEAD,26.8132
336,-53,MYE,MYERS INDUSTRIES INC,Materials,,small,21.83,1.3384,0.9791,0.9333,0.8301,STRONG_UP,26.56,80.94,46.64,-12.47,55.2,41.53,0.7087,LOW,-,21.535,21.3395,18.9197,1,107.5816,TREND+LEAD,25.0975
361,0,NGVT,INGEVITY CORP,Materials,,mid,66.5,1.1607,0.9315,0.8113,0.7685,STRONG_UP,34.7,56.91,30.32,-23.94,51.6,36.81,0.4484,LOW,-,73.9035,71.6074,62.0069,1,79.7811,TREND+LEAD,24.1937
386,139,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,12.83,1.0809,1.3177,1.6954,1.2379,FLAT,39.61,46.13,132.01,-70.09,48.0,97.27,1.5473,HIGH,-,8.713,6.9586,9.9919,1,22.7627,TREND+LEAD,23.3586
396,-71,CMC,COMMERCIAL METALS,Materials,,mid,70.07,1.0985,1.0082,0.9514,0.7672,STRONG_UP,19.47,48.51,26.7,-29.96,50.0,37.36,0.5693,LOW,-,69.638,65.6364,64.8267,1,64.9229,TREND+LEAD,23.1
415,3,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,182.3,1.096,0.9719,0.8572,0.8659,FLAT,14.98,48.18,-38.82,-34.85,51.2,53.94,1.2839,MED,-,189.88,194.5474,179.8351,1,45.7281,TREND+LEAD,22.3053
419,-56,FCX,Freeport-McMoRan,Materials,Copper,large,60.5,1.1668,0.9185,0.7906,0.8324,FLAT,51.36,57.74,13.17,-24.9,56.4,54.69,0.7557,LOW,-,61.7055,61.1864,51.5301,1,59.5464,TREND+LEAD,22.1978
429,-84,IE,IVANHOE ELECTRIC INC,Materials,,small,12.22,1.3391,0.8384,0.7282,0.6735,STRONG_UP,-5.05,81.04,0.16,-45.93,55.2,73.81,0.6399,LOW,-,13.5815,13.0362,13.6085,0,60.6049,WEAK,21.7648
438,46,LYB,LyondellBasell,Materials,Specialty Chemicals,large,74.13,1.0124,1.0,0.9913,1.1512,FLAT,70.39,36.86,-14.0,-35.45,49.6,54.12,0.304,LOW,-,73.199,73.7798,54.7808,1,33.7838,TREND+LEAD,21.2222
474,11,DOW,Dow Inc.,Materials,Commodity Chemicals,large,38.56,1.0114,0.9803,0.9617,1.061,FLAT,72.68,36.73,-26.24,-32.02,48.0,49.7,0.5171,LOW,-,38.897,38.5604,28.0189,1,35.4741,TREND+LEAD,20.2768
488,-31,TRS,TRIMAS CORP,Materials,,small,38.21,1.0995,0.9365,0.9165,0.8879,STRONG_UP,22.56,48.64,,-22.24,55.2,38.43,0.5323,LOW,-,38.8796,37.4484,36.3292,1,69.86,TREND+LEAD,19.9499
591,-60,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,81.08,0.8801,0.9841,0.9261,0.9111,STRONG_UP,23.45,18.99,45.94,-20.71,55.2,23.19,0.4777,LOW,-,81.082,81.1838,72.0153,1,45.1946,TREND_ONLY,17.9558
596,-16,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.95,1.1592,0.9108,0.7859,0.8924,FLAT,138.99,56.71,-54.94,-51.47,50.4,84.0,0.6093,LOW,-,9.3608,8.7726,5.6662,1,34.0287,TREND+LEAD,17.8475
597,-43,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.99,1.6379,0.9608,0.907,0.9638,FLAT,54.47,121.43,79.44,-28.4,50.4,109.81,0.4667,LOW,-,9.3705,10.0512,7.5961,1,55.7326,TREND+LEAD,17.8346
605,-7,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,125.22,1.0802,0.9666,0.9945,1.1268,STRONG_DOWN,48.64,46.03,66.78,-24.87,54.4,62.93,0.6302,LOW,-,123.103,123.8488,95.0456,1,39.7895,TREND+LEAD,17.6706
615,-167,HWKN,HAWKINS INC,Materials,,mid,155.67,0.92,0.9256,0.8995,0.9231,FLAT,23.19,24.38,78.35,-34.79,54.8,36.14,0.7847,LOW,-,165.4665,154.6234,154.0063,1,36.9648,TREND_ONLY,17.5279
618,-107,LXU,LSB INDUSTRIES INC,Materials,,small,13.88,1.4319,0.9011,0.9021,1.2238,STRONG_DOWN,42.95,93.58,41.2,-20.08,52.8,73.63,0.424,LOW,-,14.5675,14.6168,10.3679,1,67.1093,TREND+LEAD,17.4062
619,-18,KWR,QUAKER HOUGHTON CORP,Materials,,mid,136.27,0.9668,0.9761,0.8828,0.6734,STRONG_UP,3.1,30.7,-28.49,-36.46,47.6,43.04,0.9663,LOW,-,140.123,130.9164,138.4293,0,33.9515,WEAK,17.3944
623,-37,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,28.97,1.1132,0.9868,1.0415,1.0528,STRONG_DOWN,62.94,50.49,119.3,-26.29,50.0,48.74,1.4061,MED,-,27.307,25.115,21.4446,1,51.7988,TREND+LEAD,17.3197
633,-18,WS,WORTHINGTON STEEL INC,Materials,,small,38.52,1.0675,0.9868,0.9904,0.7558,FLAT,22.77,44.32,17.6,-42.0,52.8,58.79,0.606,LOW,-,38.6805,35.0385,34.8574,1,39.8057,TREND+LEAD,17.1598
726,12,LIN,Linde plc,Materials,Industrial Gases,large,510.86,0.832,1.0163,0.9405,0.9071,STRONG_UP,21.51,12.47,21.19,-19.18,52.0,19.45,0.7728,LOW,-,503.775,497.6608,461.6979,1,33.349,TREND_ONLY,15.2205
734,23,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,75.97,0.9631,0.9401,0.9667,0.898,FLAT,32.99,30.2,-7.92,-15.83,53.2,31.3,0.5933,LOW,-,75.922,72.2858,65.0854,1,51.3226,TREND_ONLY,14.9997
786,6,APD,Air Products,Materials,Industrial Gases,large,293.31,0.8033,0.9685,0.9083,0.8975,STRONG_UP,14.64,8.6,16.01,-22.39,49.6,19.95,0.8766,LOW,-,300.1025,293.2008,272.0326,1,21.3802,TREND_ONLY,14.1862
892,84,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,55.8,0.7709,0.9716,0.7992,0.7248,STRONG_UP,18.05,4.21,-18.16,-21.96,49.6,27.41,1.0231,MED,-,59.45,60.4226,54.9359,1,7.625,TREND_ONLY,12.8219
914,-55,CBT,CABOT CORP,Materials,,mid,81.93,0.8205,0.9716,0.9951,0.9393,FLAT,34.75,10.92,-16.87,-28.82,48.8,27.93,0.7579,LOW,-,79.4945,75.182,72.2321,1,19.0807,TREND_ONLY,12.5944
935,-4,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,113.91,0.9064,0.9848,1.0501,1.0714,STRONG_DOWN,22.22,22.53,56.2,-30.7,48.4,58.86,0.6806,LOW,-,114.2372,99.7661,98.5451,1,18.5303,TREND_ONLY,12.1412
969,-32,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,210.69,0.8212,0.9602,0.9054,0.7614,STRONG_UP,8.12,11.02,21.88,-17.21,50.8,30.32,0.4929,LOW,-,217.226,213.5239,210.3404,1,18.4653,TREND_ONLY,11.8162
988,-16,GEF,GREIF INC CLASS A,Materials,,mid,62.87,0.8464,0.961,0.8301,0.7244,STRONG_UP,4.67,14.43,4.16,-18.03,48.0,23.42,0.6564,LOW,EARLY,66.296,66.8266,65.2883,0,29.5784,WEAK,11.5762
1008,-80,CRH,CRH plc,Materials,Construction Materials,large,103.39,0.7838,0.9338,0.8027,0.7168,STRONG_UP,-4.96,5.97,29.75,-23.82,45.6,34.83,0.8498,LOW,EARLY,112.5567,109.3428,115.1623,0,7.8142,WEAK,11.3136
1018,-197,KOP,KOPPERS HOLDINGS INC,Materials,,small,40.39,0.9617,0.9297,0.9893,0.9916,STRONG_DOWN,40.27,30.01,-5.57,-23.96,50.0,42.91,0.8105,LOW,-,41.028,38.9048,31.755,1,34.9715,TREND_ONLY,11.1657
1053,-31,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,30.4,0.4643,0.9271,0.7557,0.5439,STRONG_UP,-17.8,-37.24,-20.09,-43.89,44.0,47.03,,LOW,EARLY,32.483,34.7588,40.8221,0,-34.8378,WEAK,10.6915
1062,-13,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,73.7,0.722,0.9415,0.908,0.7674,STRONG_UP,13.22,-2.39,-22.24,-24.03,50.0,49.26,0.6426,LOW,-,73.901,72.1986,68.3137,1,-2.429,TREND_ONLY,10.455
1090,0,RYZ,RYERSON HOLDING CORP,Materials,,small,24.62,0.8612,1.0215,0.8782,0.8981,FLAT,22.97,16.42,10.88,-34.71,52.8,63.7,0.5973,LOW,-,26.3495,24.0968,24.0844,1,13.6109,TREND_ONLY,10.1321
