rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.28,1.0765,1.0428,1.0086,0.8084,STRONG_UP,25.47,41.18,,-11.7,52.8,26.64,,LOW,-,89.684,88.861,79.7017,1,81.6203,TREND+LEAD,20.1211
124,0,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,112.5,0.9295,1.0481,1.1122,0.9582,FLAT,17.29,21.91,,-22.82,48.8,31.6,,LOW,-,108.828,102.167,101.7288,1,33.831,TREND_ONLY,15.7228
154,0,SYY,Sysco,Consumer Staples,Food Distributors,large,80.85,0.8509,1.061,1.0943,0.7897,FLAT,10.91,11.6,,-23.98,50.0,37.71,,LOW,-,77.618,75.6704,77.6039,1,15.3791,TREND_ONLY,12.7928
157,0,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.8343,1.0328,1.0213,0.8137,STRONG_UP,23.57,9.43,,-50.22,41.47,65.13,,LOW,-,6.4895,6.4751,5.5372,1,6.0028,TREND_ONLY,12.3273
180,0,WDFC,WD-40,Consumer Staples,,mid,246.06,0.8367,1.1185,1.2189,0.9636,FLAT,22.07,9.74,,-21.79,52.0,33.63,,LOW,-,216.9555,212.6696,209.034,1,15.0638,TREND_ONLY,9.9979
193,0,WMK,WEIS MARKETS INC,Consumer Staples,,small,78.01,0.8439,1.0499,1.0847,0.9332,FLAT,19.42,10.68,,-20.22,53.2,28.05,,LOW,-,77.846,73.3242,68.9465,1,20.2585,TREND_ONLY,8.7034
204,0,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,104.36,0.6201,1.0877,1.1259,0.9212,FLAT,25.94,-18.68,,-42.14,51.6,33.36,,LOW,-,96.2533,93.1583,91.4639,1,-28.8868,TREND_ONLY,7.4753
212,0,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,78.24,0.6368,1.0396,1.0477,0.8002,FLAT,-3.82,-16.48,,-37.0,50.0,30.78,,LOW,SHIFT,77.2425,76.8612,83.1328,0,-26.7736,WEAK,5.5614
218,0,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,942.24,0.735,1.0228,0.9558,0.7717,STRONG_UP,10.54,-3.6,,-14.42,48.8,21.25,,LOW,EARLY,966.9115,997.2604,955.8198,0,-8.2629,WEAK,5.0301
220,0,DOLE,DOLE PLC,Consumer Staples,,small,13.8,0.7743,1.0181,0.9761,0.7644,STRONG_UP,-7.22,1.55,,-15.88,51.6,26.35,,LOW,-,14.0231,14.419,14.3256,0,3.037,WEAK,4.775
221,0,CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,mid,22.35,0.5828,1.0914,1.11,0.8699,FLAT,-16.58,-23.57,,-38.53,45.6,29.88,,LOW,SHIFT,21.639,21.012,25.722,0,-35.968,WEAK,4.2544
