rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,2184.75,33.3599,1.0754,1.5117,2.4195,STRONG_DOWN,956.3,4590.32,5968.75,-31.34,60.0,99.74,0.8215,LOW,-,1760.0835,1399.8558,613.2599,1,2761.3701,TREND+LEAD,526.2942
7,3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,746.23,8.9761,1.292,1.5648,2.0016,STRONG_DOWN,349.17,1162.02,1200.02,-20.59,62.4,74.68,2.0955,HIGH,-,564.877,479.888,265.9592,1,970.9442,TREND+LEAD,229.5666
12,3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,1070.23,5.8874,1.1204,1.373,2.049,STRONG_DOWN,287.15,727.75,980.13,-21.0,58.8,66.19,2.0484,HIGH,-,909.3245,760.7826,421.1591,1,646.4995,TREND+LEAD,156.4188
14,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9622,0.9755,0.9692,0.7912,STRONG_UP,56.25,35.29,-8.4,-32.5,45.54,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,565.8423,TREND_ONLY,134.4915
15,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.75,1.1061,0.9757,0.9762,0.8374,FLAT,65.9,55.52,93.65,-24.37,53.6,5.62,1.8064,HIGH,-,218.6145,216.6274,170.7878,1,529.5162,TREND+LEAD,127.5696
17,2,MU,Micron Technology,Information Technology,Semiconductors,large,1133.99,6.5411,1.126,1.4927,2.1084,STRONG_DOWN,403.25,819.66,691.97,-30.28,56.4,96.91,1.2603,MED,-,965.5775,732.7992,400.6219,1,477.0306,TREND+LEAD,112.3608
22,9,WULF,TERAWULF INC,Information Technology,,mid,28.98,5.5112,1.0839,1.291,1.5084,STRONG_DOWN,150.48,674.87,525.92,-31.74,54.8,80.82,1.031,MED,-,25.845,23.2026,16.0722,1,457.5931,TREND+LEAD,105.2881
29,-5,CIEN,Ciena,Information Technology,Communications Equipment,large,428.22,4.0866,0.9359,0.7438,0.8767,FLAT,110.01,474.56,811.88,-31.7,61.2,81.42,1.507,HIGH,-,516.859,521.1964,310.0396,1,356.7073,TREND+LEAD,97.3849
30,7,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,29.18,5.4761,1.1608,1.4433,1.637,STRONG_DOWN,102.78,669.92,456.87,-51.38,50.8,104.05,1.5267,HIGH,-,24.3848,21.1404,17.2108,1,327.0733,TREND+LEAD,93.518
35,11,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,98.61,4.0753,1.1073,1.4449,1.655,STRONG_DOWN,490.48,472.98,166.59,-40.8,58.0,83.15,1.7617,HIGH,-,75.923,70.7901,38.4362,1,329.9205,TREND+LEAD,85.3776
37,-7,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.57,2.939,0.9736,1.003,1.0437,STRONG_DOWN,146.43,313.22,392.86,-42.64,50.4,48.19,1.8433,HIGH,-,37.142,34.605,25.1955,1,327.5846,TREND+LEAD,84.482
40,12,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,389.04,3.0748,1.0345,1.2843,1.3399,STRONG_DOWN,151.5,332.31,272.9,-20.01,60.4,65.81,2.2251,HIGH,-,337.016,297.9607,209.7018,1,304.9878,TREND+LEAD,79.1283
42,6,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,121.28,4.3238,1.0855,1.4567,1.6529,STRONG_DOWN,403.86,507.92,153.14,-29.74,56.0,85.9,1.212,MED,-,94.795,85.5668,49.7624,1,331.1235,TREND+LEAD,78.7384
43,4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,216.44,4.1958,1.0871,1.2314,1.8584,STRONG_DOWN,251.48,489.92,1038.56,-23.26,56.8,85.25,1.1489,MED,-,186.936,161.6952,97.9282,1,326.4188,TREND+LEAD,78.1154
44,-9,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,115.3,7.3549,1.036,1.3492,2.6252,STRONG_DOWN,436.53,934.08,980.6,-42.31,53.2,136.05,0.4669,LOW,-,103.598,94.4732,45.2318,1,365.2561,TREND+LEAD,78.1034
