rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.47,2.0583,1.0151,0.9704,0.809,STRONG_UP,1.5,177.75,225.99,-21.31,47.6,11.35,1.482,MED,-,27.043,27.1578,24.5658,1,745.4724,TREND+LEAD,161.8055
19,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.029,1.0485,1.0085,0.8625,STRONG_UP,-0.16,38.85,50.54,-7.46,54.0,4.0,0.7805,LOW,-,201.4011,202.0649,197.6574,1,524.4907,TREND+LEAD,100.4198
132,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,363.31,1.5324,1.0466,0.9009,1.0039,FLAT,13.24,106.79,109.07,-20.37,53.2,35.79,0.9558,LOW,-,383.501,356.15,304.65,1,158.7315,TREND+LEAD,38.5681
141,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,361.17,1.5102,1.0505,0.9041,0.9984,FLAT,12.29,103.79,105.92,-20.75,52.4,34.97,0.922,LOW,-,380.0475,353.4496,304.2728,1,155.5145,TREND+LEAD,38.1078
455,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,67.44,0.9326,1.0701,1.065,0.9838,STRONG_UP,-0.92,25.85,104.41,-28.89,56.4,28.31,0.7853,LOW,-,65.5075,63.543,63.5593,1,51.4926,TREND_ONLY,22.0697
480,0,TTD,Trade Desk (The),Communication Services,Advertising,large,19.43,0.2014,0.9599,0.8367,0.596,STRONG_UP,-51.49,-72.82,-79.03,-78.35,46.8,60.32,1.1006,MED,EARLY,21.2645,22.0854,35.093,0,-56.4993,WEAK,21.2169
533,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,60.34,0.9117,1.0724,1.0596,0.9645,STRONG_UP,-0.37,23.03,96.57,-26.77,54.4,28.09,0.7558,LOW,-,58.706,57.0591,57.1688,1,44.5911,TREND_ONLY,20.0361
575,-565,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.39,0.6519,1.0047,0.9312,0.8578,STRONG_UP,-21.59,-12.03,-10.25,-55.05,45.6,47.72,,LOW,EARLY,10.428,10.577,13.1292,0,-11.4979,WEAK,19.0155
658,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,132.2,0.2483,0.9824,0.8485,0.5114,STRONG_UP,-35.54,-66.49,-52.11,-69.15,48.4,68.29,0.8162,LOW,EARLY,141.8605,179.219,216.8554,0,-47.1273,WEAK,17.5073
760,0,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,202.61,0.9321,1.0323,1.0781,0.8396,FLAT,0.97,25.78,90.87,-18.28,52.0,31.87,0.6564,LOW,-,195.016,192.3726,196.1584,1,42.0623,TREND_ONLY,15.6128
