rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
260,-33,ORA,ORMAT TECH INC,Utilities,,mid,133.46,1.3295,1.0165,1.0913,0.978,FLAT,25.48,87.4,85.96,-20.05,57.6,38.28,,LOW,-,123.1132,115.9532,109.4751,1,131.5169,TREND+LEAD,31.7196
396,-3,EVRG,Evergy,Utilities,Electric Utilities,large,83.94,0.9297,1.0072,0.957,0.8693,STRONG_UP,12.83,31.04,68.33,-7.3,59.6,17.07,0.8169,LOW,-,82.379,81.9748,76.5885,1,108.3845,TREND_ONLY,24.5854
402,-72,OKLO,OKLO INC CLASS A,Utilities,,mid,65.88,0.9564,1.1064,0.8593,0.8579,STRONG_UP,-25.14,34.81,767.98,-73.83,49.2,98.89,0.9081,LOW,-,68.6355,61.5524,85.9698,0,17.3171,WEAK,24.5193
426,-55,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.0961,0.9936,0.9498,0.7738,STRONG_UP,11.3,54.5,-20.78,-18.98,53.2,38.41,0.4147,LOW,-,14.4193,14.2323,13.9021,1,75.4878,TREND+LEAD,23.7956
493,-19,EIX,Edison International,Utilities,Electric Utilities,large,71.18,0.9445,1.0228,0.9573,0.8112,STRONG_UP,25.86,33.14,6.32,-15.38,52.8,22.38,0.4277,LOW,-,69.5365,70.6924,61.3069,1,78.1827,TREND_ONLY,22.0042
523,23,AEP,American Electric Power,Utilities,Electric Utilities,large,131.59,0.9362,1.0136,0.9111,0.8482,STRONG_UP,10.5,31.96,57.77,-8.14,52.8,19.35,0.8853,LOW,-,131.3774,131.3749,119.7917,1,87.2001,TREND_ONLY,21.0167
547,-52,NI,NiSource,Utilities,Multi-Utilities,large,47.85,0.8932,1.0109,0.9292,0.8788,STRONG_UP,14.34,25.91,80.4,-9.14,56.8,17.78,0.367,LOW,-,47.4709,47.0386,43.6189,1,82.7582,TREND_ONLY,20.5913
555,-62,ETR,Entergy,Utilities,Electric Utilities,large,112.4,0.9875,1.0088,0.921,0.9101,STRONG_UP,21.86,39.19,117.65,-7.1,54.0,24.65,0.3968,LOW,-,113.0179,111.1264,97.9767,1,85.8513,TREND_ONLY,20.4363
563,-13,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.93,0.9699,0.9897,0.9358,0.8867,STRONG_UP,11.82,36.71,54.33,-10.09,57.2,24.98,0.5615,LOW,-,71.646,69.85,64.0658,1,84.0706,TREND_ONLY,20.304
574,112,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.82,0.8815,1.0146,0.9051,0.7977,STRONG_UP,3.45,24.25,24.81,-12.8,52.8,18.81,1.0617,MED,-,49.348,51.1056,47.5826,1,68.0628,TREND_ONLY,20.0775
591,-83,TXNM,TXNM ENERGY INC,Utilities,,mid,59.47,0.7655,0.9841,0.9399,0.8587,STRONG_UP,4.4,7.9,72.0,-2.3,51.6,4.36,0.5771,LOW,-,59.2285,58.6854,57.4297,1,93.5243,TREND_ONLY,19.7482
597,-55,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.91,0.928,0.9942,0.9272,0.8719,STRONG_UP,13.48,30.81,25.37,-6.72,52.4,18.8,0.5066,LOW,-,90.0837,88.8606,82.0824,1,85.8828,TREND_ONLY,19.6558
603,-29,BKH,BLACK HILLS CORP,Utilities,,mid,74.29,0.9446,0.9876,0.9365,0.8619,STRONG_UP,8.18,33.15,47.57,-10.45,57.6,24.19,0.4278,LOW,-,73.8732,72.3907,67.3639,1,78.9234,TREND_ONLY,19.4654
614,-116,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.95,0.8767,1.0088,0.9542,0.8812,STRONG_UP,11.32,23.57,57.71,-7.01,55.6,16.44,0.7156,LOW,-,72.5399,71.7878,67.3496,1,79.723,TREND_ONLY,19.259
650,48,SR,SPIRE INC,Utilities,,mid,86.99,0.8609,0.9923,0.8866,0.8215,STRONG_UP,3.85,21.35,57.29,-10.25,56.8,18.95,1.0041,MED,-,87.667,90.086,84.2279,1,63.9918,TREND_ONLY,18.5268
660,-191,NEE,NextEra Energy,Utilities,Multi-Utilities,large,88.55,0.9547,0.9781,0.8607,0.7894,STRONG_UP,6.47,34.57,24.47,-9.82,54.4,27.19,0.8708,LOW,-,93.6435,92.846,84.1128,1,69.162,TREND_ONLY,18.3984
698,-10,SRE,Sempra,Utilities,Multi-Utilities,large,92.8,0.8733,1.0115,0.9221,0.8425,STRONG_UP,3.77,23.09,30.11,-9.54,54.8,19.18,0.4363,LOW,-,92.5935,94.4279,89.3873,1,65.978,TREND_ONLY,17.6868
700,-25,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.67,0.9141,1.0048,0.8296,0.7386,STRONG_UP,20.23,28.84,28.0,-22.54,52.8,29.79,0.4319,LOW,-,14.3705,14.7932,13.3123,1,51.1175,TREND_ONLY,17.666
750,105,ES,Eversource Energy,Utilities,Electric Utilities,large,70.0,0.8184,1.0112,0.9557,0.8072,STRONG_UP,13.9,15.36,33.42,-15.13,57.6,22.07,1.061,MED,-,68.0953,68.2787,67.4663,1,40.0792,TREND_ONLY,16.7053
759,-29,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.93,0.907,0.991,0.8747,0.8519,STRONG_UP,6.98,27.84,48.82,-12.41,56.0,25.84,0.7131,LOW,-,50.8677,52.1545,46.8547,1,60.3435,TREND_ONLY,16.6168
