rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,0.9938,0.9819,0.9151,0.8217,STRONG_UP,61.59,41.1,17.71,-33.69,41.6,2.68,0.9809,LOW,-,15.657,15.5684,13.7148,1,638.043,TREND_ONLY,126.2664
79,56,TRST,TRUSTCO BANK CORP,Financials,,small,50.97,1.2159,0.9755,0.9631,0.9447,STRONG_UP,23.11,72.63,101.15,-14.11,56.4,19.82,1.5774,HIGH,-,49.537,47.0778,42.0685,1,206.6864,TREND+LEAD,52.8152
87,57,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,139.43,1.1244,0.9852,0.9423,0.9492,FLAT,26.23,59.64,144.58,-10.15,59.84,17.9,1.7737,HIGH,-,135.687,129.9666,116.1059,1,199.3865,TREND+LEAD,51.4517
122,-18,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.62,1.4002,0.9807,0.9764,0.8903,STRONG_UP,14.77,98.8,91.77,-22.03,58.0,34.76,1.4467,MED,-,27.3173,25.4864,24.513,1,164.8551,TREND+LEAD,45.7582
130,3,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.56,1.4732,0.9472,0.8564,0.8857,FLAT,51.4,109.16,79.32,-12.63,53.6,26.6,0.6326,LOW,-,81.5055,78.6202,58.1258,1,219.9588,TREND+LEAD,44.5414
132,2,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.3,1.7095,0.9418,1.0026,1.0913,STRONG_DOWN,61.59,142.71,220.17,-18.2,58.0,38.65,0.6451,LOW,-,70.6065,64.7466,52.7663,1,214.153,TREND+LEAD,43.7593
136,116,NATL,NCR ATLEOS CORP,Financials,,mid,44.47,1.1819,0.9682,0.9071,0.7496,STRONG_UP,19.96,67.81,60.25,-15.31,53.6,18.35,0.4194,LOW,-,44.649,44.3802,40.4443,1,198.0756,TREND+LEAD,43.2138
146,56,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,211.01,1.1854,1.0283,1.0076,1.0356,FLAT,25.73,68.3,128.94,-18.83,60.0,26.39,1.029,MED,-,196.2735,184.5614,169.5471,1,155.2965,TREND+LEAD,41.4645
166,39,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1048.58,1.2528,1.0366,1.0309,0.9848,STRONG_UP,28.24,77.88,138.99,-19.42,59.2,29.26,0.9524,LOW,-,965.0545,917.5586,850.9917,1,157.5671,TREND+LEAD,38.8664
171,-52,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,159.79,1.2023,0.9911,0.9547,1.035,FLAT,36.04,70.7,125.67,-11.79,62.4,24.99,0.6267,LOW,-,153.0445,144.3397,126.0174,1,176.5434,TREND+LEAD,38.6383
177,48,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.2,1.207,0.9591,0.8584,0.9072,FLAT,19.87,71.38,34.9,-15.38,51.2,24.01,1.084,MED,-,41.2295,39.8148,33.6028,1,152.2057,TREND+LEAD,37.8526
180,0,STEL,STELLAR BANCORP INC,Financials,,small,36.78,0.9929,0.9592,0.8907,0.7975,STRONG_UP,17.39,40.97,68.86,-11.68,50.8,12.74,1.0303,MED,-,37.183,37.1154,33.4861,1,163.3584,TREND_ONLY,37.6796
