rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6695,1.0045,0.9222,0.8708,STRONG_UP,67.13,125.7,48.62,-14.42,47.23,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3451.6598,TREND+LEAD,628.7698
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.434,1.0028,0.9239,1.2039,FLAT,191.09,1580.95,747.2,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2844.4855,TREND+LEAD,527.4401
5,0,CELC,CELCUITY INC,Health Care,,mid,132.18,9.1462,1.0627,1.0094,1.0738,FLAT,42.62,1136.48,686.79,-27.68,55.2,63.93,0.8136,LOW,-,128.104,120.0546,90.9159,1,981.2896,TREND+LEAD,190.4939
10,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.53,6.3479,0.9362,0.8581,0.8368,STRONG_UP,71.94,758.18,612.13,-36.33,52.8,57.45,0.7885,LOW,-,333.722,319.6356,218.0942,1,696.8124,TREND+LEAD,141.14
11,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9964,1.008,0.9221,0.8714,STRONG_UP,12.87,34.7,1.55,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,671.1784,TREND_ONLY,126.1415
14,-4,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.36,4.658,0.9104,0.7773,0.7022,STRONG_UP,-6.5,529.72,300.0,-25.53,46.8,43.17,0.8099,LOW,-,35.3782,35.7155,28.7418,1,574.2609,TREND+LEAD,115.2882
24,-16,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.63,6.6637,0.88,0.7169,1.4276,FLAT,152.51,800.87,168.97,-25.96,51.6,106.49,0.9434,LOW,-,23.903,21.7534,12.3349,1,388.0652,TREND+LEAD,82.0085
25,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.95,3.4753,0.9379,0.9793,0.9864,STRONG_DOWN,79.23,369.82,197.95,-24.64,56.4,52.03,0.7183,LOW,-,75.095,66.7526,51.927,1,400.8835,TREND+LEAD,81.5508
27,-6,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,105.8,6.2759,0.9761,1.1777,1.1137,FLAT,33.7,748.44,745.94,-37.56,56.4,113.51,0.9752,LOW,-,121.7327,90.8281,66.9694,1,371.8774,TREND+LEAD,78.7007
28,0,ERAS,ERASCA INC,Health Care,,mid,10.27,6.1762,0.9918,0.4338,0.6966,FLAT,298.06,734.96,358.48,-59.46,54.0,128.36,0.4351,LOW,-,13.028,14.8668,7.3051,1,309.1914,TREND+LEAD,76.6405
32,-3,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,58.34,4.1856,0.9046,0.7769,1.5525,FLAT,115.44,465.86,177.29,-23.63,55.2,85.33,1.4236,MED,-,66.823,56.5264,33.4356,1,301.3639,TREND+LEAD,71.7772
37,-7,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.01,3.2413,0.9447,0.8338,0.8461,FLAT,25.42,338.2,263.84,-41.84,48.4,50.22,0.578,LOW,-,19.424,17.8678,14.3545,1,325.943,TREND+LEAD,69.6541
48,-13,KOD,KODIAK SCIENCES INC,Health Care,,mid,35.02,6.9823,0.889,0.6916,1.2235,FLAT,79.5,843.94,974.23,-32.4,52.4,168.57,0.6594,LOW,-,42.361,37.0272,23.5756,1,262.3374,TREND+LEAD,61.2785
51,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,35.66,2.725,1.0251,0.9515,1.0416,FLAT,126.7,268.39,90.49,-16.94,55.2,51.4,0.6935,LOW,-,35.3622,36.0822,24.1525,1,288.2304,TREND+LEAD,59.7183
61,-11,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.54,2.3141,0.9569,1.0336,0.9132,FLAT,19.84,212.84,113.81,-21.37,53.2,42.76,0.4206,LOW,-,36.711,33.2946,30.4858,1,264.8087,TREND+LEAD,56.4805
63,-30,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,70.08,3.4837,0.9362,0.8757,1.6443,FLAT,198.21,370.97,90.07,-20.91,54.0,77.26,0.9554,LOW,-,72.4592,59.0737,34.3394,1,259.2837,TREND+LEAD,55.9382
64,10,AXGN,AXOGEN INC,Health Care,,small,41.95,2.6386,1.0274,1.0334,1.022,FLAT,78.13,256.72,576.61,-21.0,56.0,53.6,0.7931,LOW,-,41.02,36.1454,27.4293,1,268.2125,TREND+LEAD,55.2864
65,-21,OMER,OMEROS CORP,Health Care,,small,11.7,2.6068,0.7946,0.7966,0.8551,STRONG_DOWN,48.67,252.41,254.55,-42.9,47.6,61.85,1.7211,HIGH,-,14.066,12.417,9.4076,1,194.2554,TREND+LEAD,54.9084
67,11,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,79.67,1.9514,0.9559,0.8405,0.8039,STRONG_UP,22.68,163.81,121.24,-27.74,50.4,39.32,1.0522,MED,-,84.2815,83.4111,69.3212,1,209.9674,TREND+LEAD,54.4747
68,-4,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,83.6,3.2091,0.9728,0.8341,1.5124,FLAT,104.65,333.83,228.36,-19.03,50.4,66.56,0.6298,LOW,-,87.2245,85.6506,50.5931,1,252.7837,TREND+LEAD,54.0946
82,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.21,2.4949,0.7664,0.7206,0.5796,STRONG_UP,39.22,237.29,435.53,-52.16,49.2,79.04,2.0436,HIGH,-,15.3403,15.0857,11.0754,1,147.7076,TREND+LEAD,48.8562
83,-24,ALMS,ALUMIS INC,Health Care,,mid,21.15,2.6293,0.9018,0.785,0.6602,STRONG_UP,283.15,255.46,59.02,-52.94,48.8,73.57,,LOW,-,24.415,24.3122,14.7407,1,169.4516,TREND+LEAD,48.854
84,-16,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,35.18,2.5537,0.947,0.8687,1.0346,FLAT,44.36,245.24,69.13,-28.82,52.0,56.68,0.8009,LOW,-,36.2955,33.3492,27.4753,1,224.9912,TREND+LEAD,48.8369
