rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.55,29.7177,1.1038,1.3518,2.1221,STRONG_DOWN,693.7,4063.31,4315.42,-31.34,59.6,97.69,0.7538,LOW,-,1364.0505,1023.6242,464.2845,1,2478.9949,TREND+LEAD,473.5658
8,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,524.65,7.2581,1.1057,1.1916,1.5231,STRONG_DOWN,277.41,916.82,815.56,-20.59,62.4,69.15,0.9253,LOW,-,467.1895,384.4186,223.568,1,827.3231,TREND+LEAD,161.0927
11,3,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,219.05,1.2471,0.9721,0.9273,0.9058,STRONG_UP,81.15,74.71,71.66,-24.37,53.6,5.86,1.1121,MED,-,217.2095,212.7274,163.6159,1,683.3441,TREND+LEAD,147.8147
15,5,MU,Micron Technology,Information Technology,Semiconductors,large,895.88,6.6509,1.2316,1.5544,1.7638,STRONG_DOWN,332.38,831.75,580.01,-30.28,58.0,86.56,1.5988,HIGH,-,687.313,528.3699,326.3303,1,557.3213,TREND+LEAD,141.3316
16,2,VSAT,VIASAT INC,Information Technology,,mid,81.4,6.2815,1.1021,1.263,1.4419,STRONG_DOWN,168.2,780.0,418.8,-23.78,54.0,74.77,1.5418,HIGH,-,69.215,60.0716,42.5663,1,563.3275,TREND+LEAD,136.9055
20,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,845.76,5.2241,1.1078,1.2919,1.6956,STRONG_DOWN,257.68,631.88,810.54,-21.0,58.0,67.44,0.861,LOW,-,761.1275,588.3011,356.0717,1,543.4282,TREND+LEAD,109.0738
21,3,CIEN,Ciena,Information Technology,Communications Equipment,large,602.39,5.2215,1.0678,1.0828,1.4394,STRONG_DOWN,237.93,631.5,1116.95,-16.84,62.0,78.67,0.5204,LOW,-,551.7995,489.3754,275.0541,1,497.6863,TREND+LEAD,99.3773
23,3,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,196.95,4.7207,1.1721,1.2434,1.5274,STRONG_DOWN,235.01,561.35,960.01,-23.26,56.8,87.28,1.6257,HIGH,-,163.5255,131.4872,85.7586,1,365.3148,TREND+LEAD,94.7984
28,2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,109.92,7.9254,1.3013,1.1307,2.2373,FLAT,442.28,1010.3,850.87,-42.31,53.6,135.2,0.9065,LOW,-,93.1775,72.605,38.1244,1,400.5343,TREND+LEAD,85.6315
30,14,WULF,TERAWULF INC,Information Technology,,mid,25.18,4.5618,1.1334,1.0694,1.1863,FLAT,123.03,539.09,1116.43,-31.74,53.6,83.52,1.4229,MED,-,22.68,19.5982,14.5444,1,345.9653,TREND+LEAD,83.4074
33,-8,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8515,0.9614,0.9155,0.8499,STRONG_UP,56.25,19.28,-22.93,-34.72,45.22,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,307.0548,TREND_ONLY,77.9727
38,19,HUT,HUT CORP,Information Technology,,mid,112.54,4.7533,1.1586,1.3529,1.7181,STRONG_DOWN,227.72,565.92,1123.26,-38.62,57.2,112.5,1.0437,MED,-,95.121,74.33,51.4828,1,287.7374,TREND+LEAD,72.9691
41,21,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.79,4.1553,1.0485,1.0899,1.4721,STRONG_DOWN,237.03,482.14,,-21.13,55.2,85.9,1.3063,MED,-,51.203,43.5398,24.2504,1,309.8287,TREND+LEAD,71.7853
42,-11,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.37,2.8138,1.0481,1.0689,1.0955,STRONG_DOWN,167.69,294.2,362.5,-42.64,48.8,43.57,0.5353,LOW,-,34.176,31.4752,23.0548,1,329.5129,TREND+LEAD,69.3858
