rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.167,0.9971,0.8994,0.7959,STRONG_UP,21.86,194.54,227.83,-21.31,48.4,12.36,0.794,LOW,-,27.1135,27.3036,23.4391,1,761.7968,TREND+LEAD,148.631
39,5,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.64,0.9783,1.0088,0.9015,0.8536,STRONG_UP,-0.16,32.97,56.84,-7.46,53.2,5.34,0.7132,LOW,-,201.723,201.7542,195.2626,1,328.4495,TREND_ONLY,64.204
84,-2,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.32,1.7343,1.0238,1.0613,1.1024,STRONG_DOWN,41.11,135.73,126.04,-20.75,54.4,33.84,0.8163,LOW,-,370.184,330.7794,291.0085,1,218.1919,TREND+LEAD,48.6228
85,-4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.78,1.7626,1.0278,1.0635,1.115,STRONG_DOWN,42.63,139.58,129.68,-20.37,54.4,34.7,0.693,LOW,-,372.892,332.7366,291.0602,1,218.8208,TREND+LEAD,48.613
474,94,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.89,0.6318,0.9134,0.7715,0.7785,FLAT,-35.07,-14.12,-19.03,-55.05,46.0,69.25,1.1014,MED,EARLY,10.843,10.3451,13.2762,0,-9.3785,WEAK,20.5478
476,33,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,140.33,0.2416,0.9559,0.5431,0.5022,STRONG_UP,-31.48,-67.16,-49.44,-67.16,46.8,66.8,2.3236,HIGH,EARLY,175.8305,202.5658,226.1122,0,-47.0488,WEAK,20.519
510,47,TTD,Trade Desk (The),Communication Services,Advertising,large,21.15,0.2039,0.9894,0.862,0.7101,STRONG_UP,-50.66,-72.28,-77.3,-77.62,47.2,64.49,0.8446,LOW,EARLY,22.9985,23.2731,38.5218,0,-52.9045,WEAK,19.485
588,-19,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.85,0.8589,0.964,0.9127,0.9794,FLAT,-0.42,16.74,102.63,-28.89,56.0,28.96,0.8313,LOW,-,64.087,61.3938,62.8608,1,32.3722,TREND_ONLY,17.6917
678,-3,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.87,0.8413,1.043,0.9878,0.9092,STRONG_UP,23.42,14.35,75.21,-27.84,49.6,36.86,0.6216,LOW,-,160.109,158.3626,152.7014,1,19.3079,TREND_ONLY,15.7959
702,-36,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.87,0.8297,0.9522,0.9055,0.9563,FLAT,-1.3,12.78,95.56,-26.77,53.6,28.21,0.5278,LOW,-,57.513,55.2877,56.6122,1,24.2786,TREND_ONLY,15.4357
749,364,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,242.44,0.7867,1.102,1.0471,1.0606,FLAT,2.06,6.92,65.96,-27.68,50.8,30.74,1.0778,MED,-,220.9395,210.021,231.5851,1,11.4428,TREND_ONLY,14.8963
751,27,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.4,0.9116,0.9963,0.9129,1.001,FLAT,10.11,23.9,16.94,-24.61,51.2,32.5,0.6199,LOW,-,36.6457,33.518,33.2815,1,37.6509,TREND_ONLY,14.8687
777,202,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,190.07,0.8673,1.0371,0.9343,0.7702,STRONG_UP,4.88,17.89,84.57,-18.28,52.4,33.95,1.4204,MED,PROGRESS,186.258,192.3796,194.3399,0,27.6065,WEAK,14.4288
902,-147,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.37,0.8278,0.9884,0.9122,0.8158,STRONG_UP,16.48,12.51,31.26,-13.32,48.0,19.74,0.9162,LOW,-,47.092,48.0128,42.9232,1,30.4281,TREND_ONLY,12.5493
912,78,META,Meta Platforms,Communication Services,Interactive Media & Services,large,614.23,0.7079,1.0325,0.8169,0.8156,STRONG_UP,0.88,-3.78,30.68,-33.3,50.4,39.53,0.8598,LOW,EARLY,634.7115,621.8049,672.5967,0,-4.8172,WEAK,12.4609
