rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,275.95,10.0955,0.9785,1.2158,1.6105,STRONG_DOWN,166.49,1272.2,2156.34,-45.94,55.2,116.31,0.9284,LOW,-,264.1665,199.622,126.986,1,603.7796,TREND+LEAD,131.1955
18,2,PL,PLANET LABS CLASS A,Industrials,,large,41.62,7.7915,1.0014,0.9905,1.5893,FLAT,264.77,959.03,1950.25,-29.01,51.6,106.36,0.6791,LOW,-,38.236,33.9416,20.1019,1,465.2699,TREND+LEAD,99.9091
19,6,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.3,0.8874,1.0043,0.9114,0.8478,STRONG_UP,1.86,20.62,34.61,-17.04,52.0,2.09,0.4171,LOW,-,207.701,207.4536,204.0283,1,513.0693,TREND_ONLY,99.2955
23,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,292.65,3.54,0.9148,1.112,1.3264,STRONG_DOWN,167.86,381.16,440.62,-30.88,57.2,63.7,1.8296,HIGH,-,278.6665,226.423,145.8987,1,342.2635,TREND+LEAD,88.8947
26,-9,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9212,1.011,0.9206,0.8624,STRONG_UP,3.67,25.21,94.91,-7.98,52.8,2.93,0.0,LOW,-,80.417,80.132,74.0592,1,454.2833,TREND_ONLY,86.2915
28,8,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1992.74,3.1121,0.9868,1.1057,1.264,STRONG_DOWN,122.14,323.0,523.24,-13.77,59.6,54.15,1.273,MED,-,1870.376,1619.0158,1119.1058,1,355.5073,TREND+LEAD,79.4975
32,-3,VICR,VICOR CORP,Industrials,,mid,273.67,4.6425,0.8803,1.1494,1.4757,STRONG_DOWN,208.95,531.01,715.22,-32.01,58.8,104.0,1.1799,MED,-,268.775,213.1354,126.0249,1,300.2262,TREND+LEAD,73.3603
43,12,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.85,4.5577,0.9595,0.8265,1.4627,FLAT,43.77,519.49,1196.15,-46.41,53.2,108.05,0.6557,LOW,-,19.7515,18.4774,12.4481,1,255.7762,TREND+LEAD,62.7194
48,45,ENS,ENERSYS,Industrials,,mid,236.98,1.7601,1.0074,1.0906,1.1306,STRONG_DOWN,72.85,139.23,145.73,-19.69,59.2,35.42,1.7351,HIGH,-,217.6475,192.068,149.1702,1,232.7072,TREND+LEAD,60.0571
56,-6,PLUG,PLUG POWER INC,Industrials,,mid,3.78,3.6117,1.0811,1.2452,1.7615,STRONG_DOWN,51.81,390.91,10.2,-56.66,44.8,93.93,1.1778,MED,-,3.3095,2.7742,2.3615,1,186.4445,TREND+LEAD,57.2985
