rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,1.086,1.0417,0.9958,0.865,STRONG_UP,11.05,46.54,22.39,-33.69,40.8,2.59,0.7925,LOW,-,15.6715,15.598,13.8272,1,733.1318,TREND+LEAD,144.2948
73,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,77.03,1.834,1.1045,1.1156,1.2701,STRONG_DOWN,65.03,147.48,241.26,-18.2,57.6,38.77,1.3728,MED,-,72.25,66.9184,53.4485,1,219.1135,TREND+LEAD,49.6286
86,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.3,1.5517,1.0719,0.9515,1.0046,FLAT,51.85,109.39,93.12,-12.63,53.6,25.12,0.7355,LOW,-,80.5315,79.5752,59.0873,1,233.4059,TREND+LEAD,46.9627
102,0,TRST,TRUSTCO BANK CORP,Financials,,small,53.19,1.2889,1.0725,1.0854,1.0371,FLAT,26.98,73.93,117.37,-14.11,56.4,21.82,1.1568,MED,-,50.1866,47.6556,42.2069,1,191.0874,TREND+LEAD,43.8992
113,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,142.39,1.1943,1.0409,1.0829,1.0538,FLAT,26.01,61.17,144.96,-10.15,59.44,18.42,0.8015,LOW,-,138.112,132.5878,117.1484,1,197.3789,TREND+LEAD,41.7374
118,0,NATL,NCR ATLEOS CORP,Financials,,mid,44.11,1.1948,1.0374,0.9903,0.8399,STRONG_UP,19.54,61.22,63.55,-15.31,52.4,17.27,0.1826,LOW,-,44.624,44.4698,40.5832,1,185.7538,TREND+LEAD,40.9614
126,0,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.55,1.4395,1.0412,1.0002,0.9828,STRONG_UP,6.67,94.24,97.07,-22.03,57.6,34.69,0.538,LOW,-,27.517,25.8683,24.6884,1,156.4832,TREND+LEAD,39.6555
139,0,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,1045.0,1.2877,1.0232,1.114,1.068,FLAT,23.47,73.76,139.97,-19.42,59.2,31.77,1.1099,MED,-,995.0655,936.7261,855.7957,1,137.439,TREND+LEAD,38.1428
144,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,161.81,1.2469,1.0556,1.0758,1.1277,STRONG_DOWN,32.64,68.26,,-11.79,61.6,23.74,0.5134,LOW,-,155.9295,148.0208,127.2994,1,177.1235,TREND+LEAD,37.8268
176,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.35,1.1906,1.0765,1.0036,0.9338,STRONG_UP,17.68,60.66,101.06,-18.32,56.0,24.65,0.7004,LOW,-,62.291,62.842,57.4315,1,137.7988,TREND+LEAD,34.8213
