rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,12.41,1.2746,1.0412,1.1332,1.0468,FLAT,38.45,67.17,,-11.92,52.0,24.41,,LOW,-,11.737,10.9914,9.3706,1,143.0959,TREND+LEAD,30.4127
47,-33,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,20.4,1.2771,1.0524,1.1916,1.0921,FLAT,43.04,67.49,,-16.23,52.0,28.35,,LOW,-,18.8805,17.4178,15.0029,1,123.7917,TREND+LEAD,27.7149
64,0,VTR,Ventas,Real Estate,Health Care REITs,large,87.43,1.0816,1.1066,1.0109,0.8528,STRONG_UP,11.91,41.85,,-12.52,52.8,25.04,,LOW,-,83.0325,85.2346,79.1214,1,88.2461,TREND+LEAD,23.7174
70,0,CURB,CURBLINE PROPERTIES,Real Estate,,mid,31.33,1.0749,1.0837,1.1085,0.9842,FLAT,37.09,40.97,,-9.54,52.4,21.67,,LOW,-,29.7543,28.5382,25.1324,1,99.0809,TREND+LEAD,22.8295
76,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,131.06,1.024,1.0589,1.0578,1.055,STRONG_UP,64.64,34.3,,-25.15,54.0,34.52,,LOW,-,127.1105,124.2502,102.8351,1,53.6612,TREND+LEAD,22.0225
97,0,AAT,AMERICAN ASSETS TRUST REIT INC,Real Estate,,small,24.57,1.0051,1.0551,1.1267,1.0775,FLAT,36.38,31.82,,-13.97,53.6,22.71,,LOW,-,23.9254,22.0448,19.3965,1,75.0952,TREND+LEAD,18.4287
139,0,DLR,Digital Realty,Real Estate,Data Center REITs,large,192.44,0.8902,1.0564,1.0288,0.8882,STRONG_UP,26.75,16.75,,-16.83,50.4,24.14,,LOW,-,186.9703,191.6047,172.7146,1,34.9701,TREND_ONLY,14.6673
148,0,PDM,PIEDMONT REALTY TRUST INC CLASS A,Real Estate,,small,9.24,0.9744,1.0675,1.1173,1.1389,STRONG_DOWN,12.55,27.8,,-29.47,50.4,33.46,,LOW,-,8.8585,8.4306,8.1678,1,41.8757,TREND_ONLY,13.3959
170,0,BXP,"BXP, Inc.",Real Estate,Office REITs,mid,65.67,0.7749,1.0483,1.1011,1.0033,FLAT,-2.25,1.63,,-33.56,52.0,25.81,,LOW,-,63.696,60.7402,63.7498,1,3.2796,TREND_ONLY,11.0254
181,0,ESS,Essex Property Trust,Real Estate,Multi-Family Residential REITs,large,285.57,0.7871,1.0776,1.0503,0.9489,STRONG_UP,12.25,3.24,,-16.49,54.4,18.98,,LOW,-,280.0015,270.8836,256.8744,1,9.2751,TREND_ONLY,9.9072
191,0,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,180.95,0.6121,1.0001,0.9202,0.8777,STRONG_UP,-4.49,-19.72,,-29.8,44.8,51.2,0.8948,LOW,EARLY,197.736,206.3173,193.8304,0,-17.2506,WEAK,8.8551
206,-156,AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,large,186.13,0.7224,1.0841,1.0176,0.9227,STRONG_UP,4.6,-5.26,,-19.89,50.8,21.33,,LOW,-,184.3075,182.4472,177.8254,1,-12.5303,TREND_ONLY,7.1432
