rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,26,CIEN,Ciena,Information Technology,Communications Equipment,large,462.34,4.5259,1.0798,1.0296,0.8004,STRONG_UP,78.32,489.34,876.64,-33.19,61.2,72.05,0.7254,LOW,-,452.141,511.1626,331.5841,1,415.6534,TREND+LEAD,91.7784
5,59,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.39,2.5017,0.9621,0.9294,0.9909,FLAT,19.0,225.76,,-42.64,49.2,45.12,,LOW,-,35.306,35.3414,26.7257,1,246.1702,TREND+LEAD,55.0414
8,129,LASR,NLIGHT INC,Information Technology,,mid,74.71,3.0896,1.1654,1.1515,1.005,STRONG_UP,98.96,302.32,578.56,-30.92,53.6,99.54,3.1011,HIGH,-,65.4775,70.2429,51.8193,1,162.79,TREND+LEAD,51.2372
11,64,VSAT,VIASAT INC,Information Technology,,mid,70.39,3.5102,0.8361,1.0771,1.0722,FLAT,86.61,357.08,376.57,-30.79,51.6,97.04,,LOW,-,70.558,70.6592,48.9156,1,189.8724,TREND+LEAD,46.0402
20,229,FSLY,FASTLY INC CLASS A,Information Technology,,mid,20.33,2.2529,1.1063,1.0677,0.5823,STRONG_UP,93.07,193.36,,-51.6,48.8,125.62,,LOW,-,18.0407,19.5369,15.7661,1,75.116,TREND+LEAD,31.2882
28,330,FFIV,"F5, Inc.",Information Technology,Communications Equipment,large,430.32,1.102,1.0402,1.0652,1.2325,STRONG_DOWN,60.62,43.49,,-34.73,54.8,33.5,,LOW,-,401.368,381.8602,304.7967,1,71.1461,TREND+LEAD,26.8589
30,605,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals",large,171.73,1.2571,1.099,1.0183,1.5145,FLAT,65.48,63.7,32.02,-24.83,49.2,61.31,1.6762,HIGH,-,159.295,144.5078,116.5574,1,51.1155,TREND+LEAD,25.1921
31,297,IONQ,IONQ INC,Information Technology,,large,44.77,0.7486,0.8992,0.7727,1.3452,FLAT,-10.06,-2.53,429.82,-67.61,45.6,107.14,0.4096,LOW,EARLY,53.1165,55.0868,49.1887,0,-1.0749,WEAK,24.5474
40,374,SYNA,SYNAPTICS INC,Information Technology,,mid,129.5,1.4293,1.069,0.9681,1.4766,FLAT,56.16,86.12,44.92,-29.31,49.6,81.1,1.2524,MED,-,129.606,126.2164,88.3975,1,52.6682,TREND+LEAD,22.1671
54,523,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,332.51,1.1572,0.9612,0.8977,0.9577,FLAT,48.22,50.68,,-17.86,55.2,49.39,,LOW,-,363.503,358.3478,269.9935,1,56.6425,TREND+LEAD,19.1045
64,552,CLSK,CLEANSPARK INC,Information Technology,,mid,12.89,0.7674,1.0077,0.7897,1.0663,FLAT,8.05,-0.08,-15.09,-64.74,51.2,75.95,0.7038,LOW,EARLY,15.324,15.1426,13.3114,0,-0.0523,WEAK,17.9309
74,606,GPGI,GPGI INC CLASS A,Information Technology,,mid,14.97,0.7899,0.8818,1.254,0.7708,FLAT,-23.83,2.85,140.41,-55.68,50.0,79.14,0.5865,LOW,SHIFT,14.67,13.7094,18.6245,0,1.8031,WEAK,15.8184
84,606,TDY,Teledyne Technologies,Information Technology,Electronic Equipment & Instruments,large,631.52,0.9194,0.9555,0.9978,0.8135,FLAT,18.82,19.71,62.47,-18.39,52.0,27.06,0.8888,LOW,-,631.338,627.3198,593.7304,1,37.8852,TREND_ONLY,14.8787
90,694,IDCC,INTERDIGITAL INC,Information Technology,,mid,266.28,0.9,0.936,1.0159,0.6443,FLAT,-13.29,17.19,,-36.48,51.2,50.15,,LOW,EARLY,278.8285,274.6864,327.6566,0,17.5478,WEAK,13.5309
111,0,MSI,Motorola Solutions,Information Technology,Communications Equipment,large,417.21,0.7757,0.9739,0.9888,0.7979,FLAT,11.15,1.0,8.96,-25.45,51.6,31.09,0.8613,LOW,-,408.8541,410.0024,416.8977,1,1.6677,TREND_ONLY,10.8302
133,1058,MSFT,Microsoft,Information Technology,Systems Software,large,384.36,0.5933,0.9711,0.9322,0.8712,STRONG_UP,-20.15,-22.74,,-34.5,48.8,35.51,,LOW,PROGRESS,381.126,404.1932,441.3382,0,-31.2544,WEAK,8.0515
