rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1761.4301,33.234,1.0895,1.3476,2.5238,STRONG_DOWN,688.89,4618.54,4792.86,-31.34,60.4,96.99,0.5946,LOW,-,1480.9465,1098.3924,496.8167,1,2876.1692,TREND+LEAD,547.0632
7,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,546.2,7.403,1.0236,1.1495,1.7665,STRONG_DOWN,234.84,951.08,867.91,-20.59,62.8,66.81,0.7464,LOW,-,490.6595,402.7654,232.7596,1,893.9935,TREND+LEAD,173.2203
12,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.2566,0.978,0.9066,0.8668,STRONG_UP,70.78,78.41,76.22,-24.37,53.6,6.01,0.5608,LOW,-,217.365,213.7154,165.3968,1,699.3389,TREND+LEAD,135.9256
14,-1,MU,Micron Technology,Information Technology,Semiconductors,large,1035.5,7.4463,1.1364,1.7343,2.2104,STRONG_DOWN,338.24,957.22,713.58,-30.28,58.4,87.0,0.9409,LOW,-,776.1285,569.3639,343.1529,1,642.5477,TREND+LEAD,131.431
18,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,921.26,5.516,1.071,1.1509,2.0906,STRONG_DOWN,234.41,683.16,951.66,-21.0,58.0,64.29,0.8418,LOW,-,807.6045,626.183,370.7836,1,616.32,TREND+LEAD,122.379
19,-5,VSAT,VIASAT INC,Information Technology,,mid,72.86,5.6146,0.8801,1.0161,1.2882,STRONG_DOWN,112.23,697.16,347.54,-23.78,54.0,79.08,2.2781,HIGH,-,73.0835,62.618,43.6729,1,476.0545,TREND+LEAD,117.3409
23,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,569.61,4.9075,0.9297,0.9663,1.3855,STRONG_DOWN,178.93,596.77,1088.67,-16.84,61.6,78.94,1.0693,MED,-,566.307,504.782,284.6671,1,465.6837,TREND+LEAD,103.8758
24,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,185.67,8.4288,1.0278,0.9188,1.5777,FLAT,593.32,1096.71,1630.38,-47.64,51.6,151.52,1.2882,MED,-,178.3745,149.6486,66.7623,1,373.4846,TREND+LEAD,95.8918
25,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.866,0.984,0.9135,0.8156,STRONG_UP,56.25,22.95,-20.58,-34.72,45.58,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,368.3444,TREND_ONLY,91.4765
26,6,HUT,HUT CORP,Information Technology,,mid,132.38,6.1301,1.1565,1.5617,2.253,STRONG_DOWN,194.18,770.35,1377.46,-38.62,58.8,111.65,0.8871,LOW,-,105.282,80.2622,53.5584,1,405.7008,TREND+LEAD,87.656
30,-2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,38.4,3.0389,1.0103,1.0901,1.0422,FLAT,149.51,331.46,410.64,-42.64,50.0,40.55,0.6444,LOW,-,35.6095,32.348,23.5633,1,408.7062,TREND+LEAD,84.6856
31,-5,WULF,TERAWULF INC,Information Technology,,mid,25.66,5.0064,1.0019,1.0935,1.4103,STRONG_DOWN,65.44,610.8,1151.71,-31.74,54.0,82.08,0.8385,LOW,-,23.705,20.4156,14.9606,1,401.8443,TREND+LEAD,84.4867
34,12,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,269.86,2.665,0.9605,0.8641,1.0236,FLAT,75.31,278.38,298.54,-19.54,64.4,56.07,1.5511,HIGH,-,276.169,251.1304,191.1731,1,319.7369,TREND+LEAD,80.9236
40,-2,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.01,5.2034,1.0255,1.2796,1.3223,STRONG_DOWN,17.99,638.77,559.62,-51.38,50.4,98.77,0.9165,LOW,-,21.4327,18.2825,16.0134,1,325.9489,TREND+LEAD,76.1966
42,2,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,93.62,6.826,0.8374,0.9135,1.8214,STRONG_DOWN,307.58,869.15,738.14,-42.31,53.2,132.33,0.5067,LOW,-,95.272,77.4274,39.6968,1,349.4207,TREND+LEAD,75.0193
43,-10,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,172.44,4.0702,0.8608,0.9849,1.3426,STRONG_DOWN,145.71,477.88,823.13,-23.26,56.4,87.76,1.3452,MED,-,170.1415,138.2508,88.4743,1,307.1165,TREND+LEAD,74.2028
45,10,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,55.99,2.9034,1.0929,1.7189,2.5415,STRONG_DOWN,314.89,312.22,145.87,-33.46,57.6,66.81,2.5474,HIGH,-,40.4185,29.7112,19.5185,1,269.1806,TREND+LEAD,73.3689
51,9,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.27,3.1457,0.9522,0.934,1.1701,FLAT,27.38,346.63,1565.24,-16.25,54.4,55.04,0.8548,LOW,-,11.95,10.4188,8.9484,1,342.597,TREND+LEAD,69.5924
53,4,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,47.49,3.6556,0.868,0.7794,1.1644,FLAT,164.72,419.02,524.05,-21.13,55.2,79.32,1.0637,MED,-,51.2615,44.9092,25.0195,1,291.5999,TREND+LEAD,68.887
57,-7,INTC,Intel,Information Technology,Semiconductors,large,109.33,3.9009,0.8703,0.9966,2.055,STRONG_DOWN,169.55,453.85,263.23,-24.17,52.4,89.46,1.0914,MED,-,115.649,83.7128,49.6025,1,265.8366,TREND+LEAD,66.1747
61,-10,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,317.12,2.7278,0.9663,1.1218,1.1838,STRONG_DOWN,103.86,287.3,245.19,-20.01,60.0,59.55,0.8138,LOW,-,296.132,265.3696,193.6731,1,289.4692,TREND+LEAD,61.7823
62,74,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,465.96,3.0827,1.5017,2.0134,2.6082,STRONG_DOWN,252.04,337.68,264.57,-32.34,53.6,93.15,2.1972,HIGH,-,272.7875,221.8106,155.0887,1,194.3067,TREND+LEAD,60.1525
63,2,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,510.13,3.1344,0.9954,1.2849,2.1643,STRONG_DOWN,134.51,345.02,211.91,-27.76,55.6,72.75,0.8759,LOW,-,447.5845,334.2436,239.2111,1,263.6878,TREND+LEAD,60.0999
64,2,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,369.47,3.2821,0.9335,0.9717,0.9843,STRONG_DOWN,103.29,365.99,163.89,-26.73,59.2,82.32,0.688,LOW,-,358.1134,349.8845,234.9968,1,263.2002,TREND+LEAD,59.7492
65,-1,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,70.01,3.0684,0.9464,0.9869,1.2468,STRONG_DOWN,316.73,335.66,87.39,-40.8,57.2,79.03,1.1493,MED,-,70.8673,62.7201,34.4506,1,242.9401,TREND+LEAD,59.6626
66,39,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,173.45,4.3046,1.0611,1.5319,2.5364,STRONG_DOWN,289.6,511.17,373.52,-24.11,52.8,113.08,1.0309,MED,-,154.733,114.7058,64.2033,1,238.6785,TREND+LEAD,58.5414
71,-3,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,103.34,2.3013,0.9358,1.0871,1.2682,STRONG_DOWN,130.84,226.74,138.69,-17.99,57.2,52.18,1.2327,MED,-,100.7185,85.5452,57.8612,1,248.5489,TREND+LEAD,57.5857
72,-16,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,82.05,2.5402,0.9331,1.4288,1.2897,FLAT,145.59,260.66,285.57,-46.34,58.8,77.91,1.3075,MED,-,69.027,55.8841,45.4582,1,196.724,TREND+LEAD,56.8774
78,10,FORM,FORMFACTOR INC,Information Technology,,mid,115.07,2.6998,0.829,0.7607,1.0048,FLAT,109.14,283.31,115.0,-25.8,54.4,73.1,1.4763,MED,-,132.217,125.6804,75.0062,1,210.8362,TREND+LEAD,53.5845
82,-24,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,84.7,3.0499,0.9522,1.0309,1.1513,STRONG_DOWN,233.99,333.03,83.33,-29.74,54.8,78.32,0.7894,LOW,-,83.427,75.8236,44.8131,1,233.0166,TREND+LEAD,52.5649
85,16,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,47.0,1.9574,1.2141,1.4939,1.7709,STRONG_DOWN,117.59,177.91,175.93,-23.73,57.2,57.07,4.5583,HIGH,-,34.2515,29.1196,24.3118,1,178.3119,TREND+LEAD,52.1818
89,0,SMTC,SEMTECH CORP,Information Technology,,mid,149.58,2.8094,0.8942,1.26,1.3439,STRONG_DOWN,101.7,298.88,291.78,-26.68,53.2,78.67,1.3426,MED,-,138.609,109.6712,81.8269,1,202.1154,TREND+LEAD,51.1546
90,10,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,226.1,2.5419,1.003,1.1136,1.8825,STRONG_DOWN,27.31,260.89,797.58,-53.59,54.0,103.93,1.4715,MED,-,197.5483,161.4347,145.7539,1,135.5554,TREND+LEAD,51.1307
92,3,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,458.17,2.0669,0.9903,1.0707,1.0578,FLAT,82.09,193.46,117.49,-21.37,59.2,51.32,0.8978,LOW,-,431.3283,398.8501,293.2077,1,223.1698,TREND+LEAD,50.893
