rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3027,0.9926,0.9149,0.8526,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5658,TREND+LEAD,419.9562
5,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.375,0.9894,0.9207,0.8572,STRONG_UP,18.9,91.19,18.69,-17.27,48.8,3.78,0.8075,LOW,-,10.9625,10.8862,9.4785,1,1177.2992,TREND+LEAD,218.4899
89,15,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.97,1.5027,1.0213,0.9719,1.084,FLAT,54.02,108.95,154.26,-12.31,56.4,27.66,1.4675,MED,-,45.512,42.2399,35.0517,1,222.1586,TREND+LEAD,49.8935
104,-16,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.9,2.1442,1.0562,1.1436,1.2197,STRONG_DOWN,97.96,198.16,282.86,-15.7,52.8,46.1,0.5715,LOW,-,8.205,7.5048,5.5378,1,226.9569,TREND+LEAD,45.7668
110,-15,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.33,1.615,1.0494,1.0183,1.091,FLAT,54.37,124.57,159.55,-11.25,55.2,31.33,0.7638,LOW,-,31.76,29.4534,23.4126,1,219.4739,TREND+LEAD,45.288
251,-104,WELL,Welltower,Real Estate,Health Care REITs,large,216.01,1.0737,1.0026,0.9496,0.8737,STRONG_UP,10.47,49.31,119.6,-12.61,59.6,22.85,0.9788,LOW,-,214.7264,207.9072,189.471,1,128.6078,TREND+LEAD,31.1029
279,71,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.13,1.0862,1.0078,0.9042,0.8048,STRONG_UP,2.37,51.04,280.34,-11.77,56.8,29.24,3.0244,HIGH,-,50.484,49.6542,46.7211,1,99.1534,TREND+LEAD,29.8472
291,14,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.41,1.0172,1.018,0.9282,0.9201,STRONG_UP,16.69,41.45,50.77,-8.34,55.2,17.56,0.4382,LOW,-,19.9495,19.4937,18.1279,1,130.2902,TREND+LEAD,29.05
300,-23,NTST,NETSTREIT CORP,Real Estate,,mid,20.62,1.0047,1.0008,0.9066,0.863,STRONG_UP,16.16,39.71,28.31,-11.24,54.8,17.4,0.5494,LOW,-,20.516,20.0618,18.669,1,125.0571,TREND+LEAD,28.8812
334,-6,PLD,Prologis,Real Estate,Industrial REITs,large,144.63,1.0241,1.021,0.927,0.8719,STRONG_UP,20.04,42.41,41.69,-9.59,53.2,20.04,0.3964,LOW,-,142.0645,137.7703,126.3198,1,112.5751,TREND+LEAD,27.0474
