rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,0,PSMT,PRICESMART INC,Consumer Staples,,mid,197.9,1.462,1.0012,1.2058,1.0641,FLAT,62.06,87.52,155.35,-10.62,56.8,25.96,1.027,MED,-,184.545,170.7796,143.4348,1,191.4913,TREND+LEAD,44.4023
218,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,45.57,1.5275,0.9209,0.9121,0.8332,STRONG_UP,35.34,95.92,271.7,-27.0,52.0,46.22,0.5637,LOW,-,49.736,50.2132,41.0824,1,107.9104,TREND+LEAD,30.2272
293,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,66.3,1.3646,0.9288,0.9506,0.7426,FLAT,25.88,75.02,40.95,-16.27,56.8,38.31,0.5958,LOW,-,70.4425,72.0326,60.2539,1,111.2326,TREND+LEAD,26.9961
319,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,97.6,1.2063,1.0054,1.1426,1.1057,FLAT,27.3,54.72,98.54,-17.7,58.0,33.62,0.9994,LOW,-,93.2145,87.1346,77.5956,1,94.4081,TREND+LEAD,25.8845
337,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,100.34,1.3128,0.9822,1.3555,1.2208,FLAT,106.25,68.38,234.85,-32.73,55.2,47.48,1.0469,MED,-,95.3475,83.3646,65.3616,1,79.5026,TREND+LEAD,25.2721
409,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,76.79,1.1166,0.9928,0.9516,0.8583,STRONG_UP,35.47,43.21,31.41,-12.79,51.6,26.71,0.4344,LOW,-,78.0575,77.5982,66.7134,1,83.4737,TREND+LEAD,22.9496
476,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,106.46,1.088,0.9562,0.8444,0.6785,STRONG_UP,20.92,39.54,3.41,-20.18,47.6,29.37,0.5783,LOW,EARLY,117.02,121.4595,107.5105,0,64.0876,WEAK,21.1713
484,0,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,84.99,1.2053,0.9644,1.1124,0.9509,FLAT,45.62,54.59,5.39,-15.76,52.8,38.14,1.0347,MED,-,83.8755,81.2999,67.9259,1,75.5701,TREND+LEAD,21.0124
542,0,MO,Altria,Consumer Staples,Tobacco,large,72.71,1.0148,0.9783,1.0942,0.9201,FLAT,30.13,30.16,81.91,-16.4,57.2,27.31,0.6945,LOW,-,71.1506,70.2426,62.9519,1,63.1745,TREND+LEAD,19.6988
573,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,183.98,1.3455,1.0721,1.354,0.9373,FLAT,66.3,72.57,207.3,-21.04,58.4,59.6,0.7015,LOW,-,161.559,148.6468,129.6558,1,71.1117,TREND+LEAD,19.1742
595,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,124.05,0.949,0.9942,1.1494,0.9379,FLAT,0.85,21.73,17.08,-38.53,48.8,55.07,0.8043,LOW,-,114.817,104.5388,110.2495,1,19.2515,TREND_ONLY,18.7535
619,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,130.21,1.0183,0.9208,1.0875,0.8947,FLAT,35.83,30.61,-2.81,-20.27,53.6,34.42,0.6223,LOW,-,131.4,127.8728,107.8977,1,47.661,TREND+LEAD,18.2688
637,-551,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.17,1.0697,1.0015,1.0759,0.8127,FLAT,32.09,37.2,35.12,-11.7,53.2,26.59,0.8932,LOW,-,89.865,88.8442,80.2184,1,74.4304,TREND+LEAD,17.9162
640,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,66.16,1.3733,0.8911,0.9173,1.1244,STRONG_DOWN,24.81,76.14,137.56,-23.23,54.0,74.81,0.9008,LOW,-,77.343,72.7015,55.4885,1,54.9635,TREND+LEAD,17.8257
653,0,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,95.62,1.166,0.9897,1.2829,1.3612,STRONG_DOWN,53.41,49.55,133.96,-20.49,55.2,46.86,0.6764,LOW,-,90.9435,82.1842,67.1164,1,58.3646,TREND+LEAD,17.6131
766,0,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,83.71,0.7464,1.0319,1.0634,0.9967,FLAT,-19.5,-4.26,,-43.62,49.6,44.55,0.8322,LOW,-,84.1815,82.7185,92.306,0,-4.7467,WEAK,15.2798
771,-617,SYY,Sysco,Consumer Staples,Food Distributors,large,84.83,0.8755,1.0169,1.1752,0.9773,FLAT,16.84,12.29,28.06,-23.98,49.6,21.09,0.5168,LOW,-,79.7865,76.5244,77.7211,1,28.8949,TREND_ONLY,15.2245
806,0,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,106.61,0.8842,1.0419,1.2025,0.9552,FLAT,18.8,13.4,52.88,-18.22,56.0,25.89,1.3805,MED,-,98.751,95.2503,92.6197,1,28.9908,TREND_ONLY,14.6998
