rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
188,-1,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.27,1.5057,0.9756,0.8358,0.9197,FLAT,43.1,109.38,40.43,-14.09,57.6,40.02,0.731,LOW,-,73.5975,72.7222,55.9782,1,157.4215,TREND+LEAD,34.8523
245,-33,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,75.23,1.1461,0.976,0.9617,0.9966,FLAT,40.05,59.37,90.76,-32.73,56.0,30.03,1.1304,MED,-,75.0018,70.0763,61.1819,1,110.7179,TREND+LEAD,31.4871
273,72,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.46,1.138,0.976,0.8693,0.8357,STRONG_UP,30.06,58.24,23.37,-15.39,48.4,28.0,1.0148,MED,-,124.866,124.716,102.7812,1,100.6738,TREND+LEAD,30.0077
308,-18,PSMT,PRICESMART INC,Consumer Staples,,mid,164.57,1.1473,1.0252,0.9259,0.9155,STRONG_UP,42.45,59.53,99.34,-10.62,56.0,31.05,1.1423,MED,-,158.5305,154.791,133.6174,1,107.3634,TREND+LEAD,28.4568
321,6,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.12,1.1928,0.9579,1.0113,0.9652,FLAT,34.32,65.87,33.66,-12.79,51.2,29.22,0.8304,LOW,-,76.8061,72.7581,64.0016,1,115.4119,TREND+LEAD,27.8765
335,-4,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.9,1.2194,0.979,0.9562,1.0983,FLAT,41.0,69.55,307.01,-32.49,50.8,40.52,0.668,LOW,-,50.471,46.8656,37.9184,1,87.2011,TREND+LEAD,26.9761
369,19,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,87.36,1.0597,1.0059,0.8773,0.8424,STRONG_UP,18.8,47.35,20.12,-11.7,53.6,26.26,1.3302,MED,-,87.8045,88.6032,76.9711,1,96.6411,TREND+LEAD,25.3936
397,25,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.83,1.5626,0.997,1.5166,1.2374,FLAT,66.69,117.28,200.53,-23.23,54.4,75.29,0.5745,LOW,-,69.2957,58.3812,49.6877,1,84.7411,TREND+LEAD,24.2373
426,-54,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,126.15,0.9961,1.0297,0.8925,0.9456,FLAT,49.44,38.51,-4.84,-20.27,54.4,31.69,1.4968,MED,-,125.027,121.7425,102.9767,1,66.1137,TREND_ONLY,23.0288
440,-13,HLF,HERBALIFE LTD,Consumer Staples,,small,12.69,1.3112,0.9813,0.7155,0.5397,STRONG_UP,37.64,82.33,12.5,-39.08,48.8,55.39,0.6845,LOW,-,14.593,15.0278,12.8966,0,72.5327,WEAK,22.6259
475,2,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,78.91,0.895,0.9752,0.9423,0.5895,STRONG_UP,-7.51,24.44,-37.31,-43.62,52.0,50.04,0.7874,LOW,-,80.521,78.032,93.1617,0,25.4022,WEAK,21.7316
543,25,MO,Altria,Consumer Staples,Tobacco,large,73.71,0.9568,1.0005,1.0014,0.9144,FLAT,30.21,33.04,84.18,-16.4,55.6,25.1,0.5759,LOW,-,70.9955,67.6948,62.6351,1,73.1986,TREND_ONLY,20.5991
563,-102,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,190.39,0.9166,1.0102,0.9111,0.7143,STRONG_UP,5.83,27.45,-1.51,-22.97,52.0,24.54,0.8411,LOW,PROGRESS,187.3921,197.516,190.7814,0,58.1621,WEAK,20.2052
566,-74,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,140.45,1.1187,1.0037,0.9524,0.8828,STRONG_UP,15.43,55.55,132.3,-21.04,58.8,45.67,0.7902,LOW,-,139.306,145.0032,122.9312,1,71.526,TREND+LEAD,20.0911
598,-185,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,121.34,0.9173,0.9158,0.84,0.815,STRONG_UP,21.33,27.55,89.44,-10.92,52.8,27.42,2.7624,HIGH,-,129.9524,126.8653,114.2114,1,53.0419,TREND_ONLY,19.376
637,13,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,95.71,0.765,1.06,0.8539,0.6177,STRONG_UP,-4.24,6.38,-15.87,-38.53,49.6,39.21,1.3036,MED,PROGRESS,93.9575,101.2174,109.7668,0,8.0705,WEAK,18.5476
664,45,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.54,0.9012,0.9926,0.868,0.8363,STRONG_UP,6.35,25.32,43.59,-20.03,55.2,24.28,0.4707,LOW,-,41.543,42.1358,39.1605,1,57.5566,TREND_ONLY,18.1562
671,-8,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.32,0.9874,0.9833,1.0153,0.8579,FLAT,19.39,37.3,62.56,-17.7,55.6,36.98,0.7668,LOW,-,81.6515,77.462,73.5951,1,56.0799,TREND_ONLY,18.0011
717,115,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,105.11,0.7664,1.0185,0.7856,0.5813,STRONG_UP,6.43,6.56,-22.25,-34.57,49.2,36.86,1.103,MED,EARLY,110.608,117.8796,120.367,0,8.7594,WEAK,17.0981
