rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
157,32,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,28.0,1.7073,1.0564,1.107,1.2911,STRONG_DOWN,66.27,130.26,218.54,-29.47,52.8,46.6,0.5258,LOW,-,26.7725,23.6812,20.2497,1,147.5943,TREND+LEAD,36.368
186,47,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.86,1.8963,0.9706,1.3801,1.3382,FLAT,83.01,155.76,229.02,-19.87,49.6,64.76,1.2334,MED,-,26.1155,21.4966,17.35,1,119.2986,TREND+LEAD,32.9398
190,-2,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,32.15,1.5008,0.9554,0.7823,0.8159,FLAT,61.46,102.42,140.56,-17.13,51.2,37.2,0.8615,LOW,-,35.3618,34.4205,26.18,1,140.9669,TREND+LEAD,32.6287
215,-28,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,47.51,1.6468,0.9307,1.087,1.3141,STRONG_DOWN,135.78,122.11,303.31,-27.35,56.4,51.1,0.8327,LOW,-,44.5075,41.7542,28.1343,1,134.7785,TREND+LEAD,31.0303
228,10,GOLD,GOLD INC,Consumer Discretionary,,small,39.68,1.4288,0.979,0.796,0.5839,STRONG_UP,58.11,92.7,5.82,-40.58,54.0,46.17,0.5534,LOW,-,43.507,44.1558,36.3741,1,108.4214,TREND+LEAD,30.34
233,15,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.87,1.2292,1.083,1.0278,1.2569,FLAT,15.36,65.79,299.72,-39.53,51.6,44.02,1.029,MED,-,12.9365,11.6644,11.4505,1,77.1198,TREND+LEAD,30.0621
267,3,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,114.24,1.1833,1.0301,0.9959,1.1637,FLAT,40.0,59.59,130.29,-20.67,56.4,33.77,0.8365,LOW,-,107.2695,99.5436,91.5757,1,99.528,TREND+LEAD,27.8784
273,104,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,97.18,1.0918,1.0534,0.9805,0.8279,STRONG_UP,28.19,47.25,67.57,-15.8,50.4,32.06,1.7479,HIGH,-,95.2255,93.5446,84.9162,1,74.2819,TREND+LEAD,27.3563
284,-13,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.96,1.636,0.9938,0.9097,0.9149,FLAT,37.5,120.65,0.4,-20.37,50.4,58.02,0.7356,LOW,-,15.259,14.4518,12.1057,1,104.8036,TREND+LEAD,27.0525
285,-45,PHIN,PHINIA INC,Consumer Discretionary,,mid,71.45,1.2288,0.9208,0.9048,0.82,STRONG_UP,37.43,65.74,65.06,-20.37,55.2,36.09,0.9013,LOW,-,75.4305,71.058,62.819,1,100.5479,TREND+LEAD,27.032
292,-7,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,45.2,1.4243,1.0192,0.7562,0.6342,STRONG_UP,28.81,92.1,112.11,-35.55,50.4,60.93,0.7478,LOW,-,49.2815,48.3706,43.1178,1,76.1792,TREND+LEAD,26.7959
321,16,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,212.68,1.0326,1.0234,0.8662,0.9152,FLAT,34.01,39.26,65.06,-17.67,55.6,27.53,1.0187,MED,-,221.9715,218.8518,181.8088,1,79.2994,TREND+LEAD,25.6409
335,-60,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,131.63,1.1998,1.0108,0.8036,0.7457,STRONG_UP,30.18,61.82,222.91,-19.21,56.4,42.59,0.7758,LOW,-,138.6145,142.7672,125.4976,1,81.8686,TREND+LEAD,25.0821
362,-9,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,49.53,1.0962,1.0246,0.7749,0.7647,STRONG_UP,2.28,47.85,-28.79,-41.44,46.4,49.28,1.2825,MED,EARLY,55.0535,53.8655,52.4716,0,45.0575,WEAK,24.0989
398,4,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,72.63,1.0834,0.9763,0.8442,0.7689,STRONG_UP,7.42,46.12,64.27,-16.0,51.6,31.65,0.7892,LOW,-,76.77,75.9902,71.4616,1,75.1975,TREND+LEAD,22.626
399,11,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.56,1.3798,1.0315,0.8206,1.0619,FLAT,61.62,86.1,196.08,-22.3,56.0,54.29,0.7173,LOW,-,56.035,56.1536,41.8177,1,88.8134,TREND+LEAD,22.6144
417,-26,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.23,1.0982,1.0116,0.8915,0.8454,STRONG_UP,4.52,48.12,-4.17,-31.73,48.0,41.84,0.5447,LOW,-,38.433,36.42,36.3684,1,55.2045,TREND+LEAD,21.8091
