rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,3,TALK,TALKSPACE INC,Health Care,,small,5.22,1.4577,0.9904,0.9803,0.8527,STRONG_UP,30.5,89.82,,-17.45,43.2,3.49,,LOW,-,5.207,5.2014,4.2248,1,1111.7894,TREND+LEAD,206.6752
4,7,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,40.51,2.8673,1.033,1.2393,0.9151,FLAT,11.69,273.36,,-26.34,47.6,34.48,,LOW,-,36.594,35.0353,32.763,1,377.3819,TREND+LEAD,78.2531
6,39,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,103.85,3.8014,1.05,1.1403,1.1567,STRONG_DOWN,36.77,395.0,700.69,-38.66,56.0,106.28,1.4494,MED,-,95.108,105.0217,79.5251,1,208.127,TREND+LEAD,52.4974
9,39,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,30.68,2.2964,0.9655,1.1396,1.0804,FLAT,0.82,199.03,166.78,-32.13,50.4,44.92,0.4014,LOW,-,28.419,25.9758,25.0132,1,223.3054,TREND+LEAD,48.9485
10,30,ANAB,ANAPTYSBIO INC,Health Care,,small,66.59,2.9401,1.0359,1.2619,1.2296,FLAT,120.94,282.85,266.01,-28.15,53.2,67.97,0.5788,LOW,-,60.9217,60.6228,39.2384,1,221.3845,TREND+LEAD,48.2133
14,106,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.52,3.836,1.0221,0.9461,1.244,FLAT,158.86,399.51,230.66,-29.24,50.8,136.79,0.6535,LOW,-,30.2805,25.7366,15.8426,1,148.3665,TREND+LEAD,38.2962
25,344,ESPR,ESPERION THERAPEUTICS INC,Health Care,,small,3.19,1.9756,0.996,0.994,1.2347,FLAT,-16.93,157.26,35.17,-53.19,45.2,115.62,3.7985,HIGH,-,3.159,3.0704,3.0515,1,61.4778,TREND+LEAD,28.6161
29,300,VCYT,VERACYTE INC,Health Care,,mid,59.3,1.6548,1.025,1.1783,1.596,STRONG_DOWN,31.46,115.48,175.69,-39.23,46.4,69.04,0.6292,LOW,-,54.8057,47.0499,40.0958,1,77.6109,TREND+LEAD,26.2954
38,431,ABUS,ARBUTUS BIOPHARMA CORP,Health Care,,small,5.14,1.2035,1.0413,1.1833,1.0086,FLAT,5.33,56.71,50.73,-25.86,50.4,38.41,1.3762,MED,-,4.6185,4.4564,4.4399,1,74.409,TREND+LEAD,22.7846
42,440,EHAB,ENHABIT INC,Health Care,,small,13.8,1.4302,0.9873,0.9834,1.0433,FLAT,71.43,86.23,59.91,-12.29,51.17,46.17,0.8456,LOW,-,13.7535,13.7624,10.2648,1,95.5737,TREND+LEAD,21.9864
44,318,TARS,TARSUS PHARMACEUTICALS INC,Health Care,,mid,64.14,1.1967,0.967,1.0196,0.7472,FLAT,-17.85,55.83,,-30.42,50.4,45.98,,LOW,SHIFT,63.9145,62.6066,68.9684,0,61.1979,WEAK,20.7836
49,766,PRVA,PRIVIA HEALTH GROUP INC,Health Care,,mid,27.77,1.0107,1.0014,1.2255,1.0317,FLAT,14.75,31.61,62.3,-24.17,47.2,29.53,1.0935,MED,-,25.004,23.709,23.4949,1,50.5268,TREND+LEAD,19.9548
52,457,CRL,Charles River Laboratories,Health Care,Life Sciences Tools & Services,mid,233.6,1.0961,0.9991,1.2038,1.1228,FLAT,7.76,42.73,15.24,-33.88,52.4,50.73,0.7524,LOW,-,206.5495,184.881,181.9421,1,44.1417,TREND+LEAD,19.5186
65,288,CLOV,CLOVER HEALTH INVESTMENTS CORP CLA,Health Care,,small,4.68,1.1784,0.8778,1.0673,2.0674,STRONG_DOWN,87.2,53.44,249.25,-55.5,46.4,71.01,0.6095,LOW,-,5.035,4.0514,2.849,1,34.921,TREND+LEAD,17.7858
70,504,AMGN,Amgen,Health Care,Biotechnology,large,363.62,0.9576,0.9588,1.0325,0.8693,FLAT,7.98,24.7,,-16.57,52.4,25.07,,LOW,-,355.1615,342.4876,333.5131,1,51.6185,TREND_ONLY,16.717
78,732,ACLX,ARCELLX INC,Health Care,,mid,115.07,1.2833,0.9868,0.9805,1.4224,FLAT,31.52,67.11,,-33.06,50.0,156.03,0.0,LOW,-,114.932,111.7098,83.9435,1,21.5046,TREND+LEAD,15.2886
91,667,BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,large,57.94,0.9611,0.9834,1.015,0.8313,FLAT,4.37,25.15,,-12.53,48.0,28.63,,LOW,-,56.0357,56.2944,53.0894,1,42.1595,TREND_ONLY,13.522
93,803,VRDN,VIRIDIAN THERAPEUTICS ORS INC,Health Care,,small,20.2,0.9056,1.0273,1.2117,1.1082,FLAT,-33.92,17.92,64.63,-60.63,48.0,84.61,0.7825,LOW,-,17.798,16.932,24.1221,0,10.1672,WEAK,13.24
101,793,ICUI,ICU MEDICAL INC,Health Care,,mid,156.52,0.8757,0.9965,1.0784,1.0495,FLAT,4.12,14.03,27.25,-27.18,47.2,35.73,0.8213,LOW,-,146.1105,134.901,136.0679,1,18.5362,TREND_ONLY,12.0504
108,830,HAE,HAEMONETICS CORP,Health Care,,mid,75.0,0.7368,0.9857,0.9323,1.0832,FLAT,-9.64,-4.06,,-40.06,50.4,43.97,,LOW,-,75.3465,67.1812,65.2467,1,-4.6483,TREND_ONLY,11.3185
110,967,LH,Labcorp,Health Care,Health Care Services,large,277.63,0.8495,0.9545,1.0014,0.8596,FLAT,10.0,10.62,,-15.22,50.4,22.63,,LOW,-,270.765,262.689,266.201,1,23.6486,TREND_ONLY,11.1278
125,1154,ZBH,Zimmer Biomet,Health Care,Health Care Equipment,large,89.23,0.7278,1.0065,0.9766,0.8114,STRONG_UP,-3.19,-5.24,-14.87,-25.54,52.0,36.58,0.7572,LOW,SHIFT,88.4236,85.5671,91.1246,0,-7.4421,WEAK,9.204
142,1056,RXRX,RECURSION PHARMACEUTICALS INC CLAS,Health Care,,small,3.76,0.5053,0.9762,1.1425,0.9585,FLAT,-22.63,-34.21,,-58.17,40.4,65.97,,LOW,-,3.4345,3.3421,4.0784,0,-20.9491,WEAK,6.9402
143,1330,ADUS,ADDUS HOMECARE CORP,Health Care,,small,109.72,0.751,1.0293,1.158,0.9979,FLAT,-2.72,-2.21,-7.63,-27.91,48.8,25.66,1.6256,HIGH,-,98.647,96.0468,105.5926,1,-4.2036,TREND_ONLY,6.8425
146,1231,USPH,US PHYSICAL THERAPY INC,Health Care,,small,73.45,0.7582,1.0016,1.1628,0.8107,FLAT,-6.34,-1.27,-15.17,-35.89,50.8,54.93,0.887,LOW,-,67.482,65.487,76.1819,0,-1.173,WEAK,6.7017
162,1289,PBH,PRESTIGE CONSUMER HEALTHCARE INC,Health Care,,mid,48.48,0.4801,0.9678,0.9748,0.7207,FLAT,-22.72,-37.48,,-41.4,49.2,39.86,,LOW,PROGRESS,47.8075,49.107,58.9737,0,-46.2591,WEAK,3.1592
