rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.09,2.2532,0.9944,0.9532,0.9219,STRONG_UP,34.02,194.99,301.45,-26.53,54.0,22.31,0.3363,LOW,-,80.4155,81.5136,65.0984,1,471.9633,TREND+LEAD,96.0045
36,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,148.2,2.6361,0.974,0.9976,0.972,FLAT,62.2,245.13,237.12,-17.66,52.0,47.64,0.7278,LOW,-,158.0645,145.4644,106.7725,1,267.5672,TREND+LEAD,56.0808
84,0,SCHL,SCHOLASTIC CORP,Communication,,small,45.53,1.6628,0.9813,0.9889,0.9738,FLAT,41.28,117.7,32.89,-12.02,56.4,32.73,0.4734,LOW,-,44.461,42.2544,34.625,1,202.813,TREND+LEAD,41.4012
96,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,74.24,1.4363,0.9743,0.975,1.0317,STRONG_DOWN,35.2,88.04,103.01,-13.43,54.4,24.6,0.5387,LOW,-,76.2825,71.8318,58.5968,1,194.7002,TREND+LEAD,40.3787
171,0,TDAY,USA TODAY INC,Communication,,small,8.51,1.6667,0.9774,1.027,1.0267,FLAT,43.03,118.21,74.74,-20.32,48.0,39.6,0.7041,LOW,-,8.2105,7.8344,6.1384,1,143.2789,TREND+LEAD,32.1053
315,0,UNIT,UNITI GROUP INC,Communication,,mid,10.83,1.0993,0.9768,0.8916,0.8413,STRONG_UP,48.36,43.92,96.97,-44.37,47.6,38.63,0.7397,LOW,-,11.4755,11.3772,8.5064,1,54.1206,TREND+LEAD,25.0081
423,0,ZD,ZIFF DAVIS INC,Communication,,small,52.18,1.2196,0.9661,1.089,1.0051,FLAT,49.09,59.67,8.78,-33.79,48.0,37.78,0.6238,LOW,-,49.3035,46.1742,39.3564,1,75.8109,TREND+LEAD,22.175
445,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.73,1.15,1.0341,0.7788,0.7618,STRONG_UP,-17.63,50.56,480.17,-47.34,49.6,70.86,0.4404,LOW,EARLY,7.6435,8.7454,8.0701,0,35.3901,WEAK,21.5804
479,0,STGW,STAGWELL INC CLASS A,Communication,,small,7.81,1.2829,1.0259,1.1432,1.049,FLAT,59.39,67.96,9.69,-36.78,50.4,52.17,0.6426,LOW,-,7.1245,6.7514,5.8553,1,65.6514,TREND+LEAD,20.9359
505,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.47,1.4698,0.9321,0.9405,1.0426,STRONG_DOWN,49.67,92.43,63.27,-22.85,47.6,63.02,0.4227,LOW,-,14.854,13.8112,9.7977,1,69.8128,TREND+LEAD,20.3969
