rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2172,1.0429,0.9968,0.8595,STRONG_UP,59.16,64.25,100.49,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1453.4314,TREND+LEAD,327.4408
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.2993,1.0424,0.9921,0.8705,STRONG_UP,16.08,75.33,25.77,-17.27,48.0,3.32,3.2857,HIGH,-,11.0085,10.9392,9.6675,1,1089.1349,TREND+LEAD,247.5685
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9454,1.0429,0.9976,0.8579,STRONG_UP,26.47,27.57,30.19,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,870.7382,TREND_ONLY,197.1112
97,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.3,1.8296,1.0178,0.9763,0.9673,STRONG_UP,74.55,146.89,207.89,-15.7,51.2,39.86,1.3675,MED,-,8.585,7.8403,5.8185,1,188.6775,TREND+LEAD,44.9751
117,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,48.01,1.4588,1.0321,1.0078,1.0828,FLAT,36.51,96.85,147.92,-12.31,56.8,27.19,0.6906,LOW,-,47.327,44.6016,36.1317,1,202.3271,TREND+LEAD,41.2946
149,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.59,1.4475,1.0233,0.9055,0.9352,FLAT,33.87,95.32,149.95,-11.25,54.4,29.4,0.6545,LOW,-,31.8467,30.277,23.9869,1,176.3828,TREND+LEAD,37.4192
265,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,24.44,1.2011,1.0772,1.0908,1.0887,FLAT,45.9,62.07,50.29,-9.48,50.0,23.74,0.7505,LOW,-,22.7905,21.4082,18.5176,1,130.7374,TREND+LEAD,29.419
319,0,WSR,WHITESTONE REIT,Real Estate,,small,19.07,1.169,1.0451,0.9986,1.0039,FLAT,45.53,57.75,56.47,-12.73,53.2,25.59,0.4791,LOW,-,19.0085,18.562,14.7964,1,120.0499,TREND+LEAD,26.3871
326,0,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,18.33,1.1469,1.0758,1.0698,1.0531,STRONG_UP,38.43,54.77,38.31,-16.23,51.2,29.24,1.1697,MED,-,17.142,16.3588,14.6532,1,95.8983,TREND+LEAD,26.1567
335,0,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.61,1.1575,1.0825,1.0694,1.0447,STRONG_UP,35.74,56.19,52.59,-11.92,50.8,25.21,0.7597,LOW,-,10.918,10.4256,9.14,1,113.2358,TREND+LEAD,25.8875
337,0,PLD,Prologis,Real Estate,Industrial REITs,large,142.78,1.0051,1.06,0.9849,0.8969,STRONG_UP,13.34,35.63,37.43,-9.59,52.8,20.52,1.001,MED,-,143.3955,140.6106,128.5085,1,91.6761,TREND+LEAD,25.8417
339,0,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,16.84,1.2819,1.1012,1.137,1.1224,FLAT,56.48,72.97,24.02,-16.39,48.8,31.76,0.6856,LOW,-,15.216,14.303,12.236,1,112.1276,TREND+LEAD,25.6351
359,0,SPG,Simon Property Group,Real Estate,Retail REITs,large,207.34,0.9925,1.0619,1.0196,0.9159,STRONG_UP,16.3,33.93,48.47,-11.54,53.2,20.47,1.3211,MED,-,204.1885,200.7758,186.6877,1,88.1695,TREND_ONLY,24.9176
401,0,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,122.1,0.9781,1.0667,1.0491,0.9804,STRONG_UP,28.41,31.99,32.39,-6.96,52.0,17.48,1.1452,MED,-,118.0555,113.3635,102.7062,1,95.1602,TREND_ONLY,23.768
439,0,MAC,MACERICH REIT,Real Estate,,mid,23.39,1.0844,1.0963,1.063,1.0307,STRONG_UP,34.2,46.33,69.74,-12.8,54.8,28.78,0.5516,LOW,-,22.411,21.5666,18.8512,1,88.2175,TREND+LEAD,22.6951
448,0,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,10.51,1.1424,1.0858,1.1671,1.1576,FLAT,49.41,54.16,23.71,-14.61,53.2,30.0,0.8021,LOW,-,9.644,8.6552,7.6183,1,96.042,TREND+LEAD,22.3911
460,0,NTST,NETSTREIT CORP,Real Estate,,mid,19.97,0.9467,1.0429,0.9708,0.8419,STRONG_UP,16.9,27.74,31.87,-11.24,52.8,18.37,1.0556,MED,-,20.1179,19.9883,18.5792,1,79.7409,TREND_ONLY,21.9592
