rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3059,1.0195,0.9215,0.8717,STRONG_UP,59.16,76.13,69.79,-16.14,51.25,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1757.6068,TREND+LEAD,394.423
6,1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.3138,1.0218,0.9273,0.8804,STRONG_UP,18.15,77.2,18.69,-17.27,48.4,3.97,0.575,LOW,-,10.9505,10.8749,9.4392,1,941.2122,TREND+LEAD,175.9403
133,3,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.11,1.5442,1.0212,0.9756,1.1038,FLAT,52.44,108.27,149.2,-11.25,54.4,31.63,0.8018,LOW,-,31.4465,29.2396,23.2558,1,186.2133,TREND+LEAD,39.2353
135,-12,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.58,1.9617,1.0015,1.1041,1.1624,STRONG_DOWN,86.7,164.58,273.81,-15.7,52.4,45.47,0.7695,LOW,-,8.006,7.4396,5.4817,1,189.6666,TREND+LEAD,38.9301
154,-14,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.14,1.3909,1.0268,0.9653,1.0782,FLAT,49.59,87.59,143.67,-12.31,55.6,27.26,0.4314,LOW,-,45.214,41.8304,34.8351,1,178.6553,TREND+LEAD,36.9895
185,88,WELL,Welltower,Real Estate,Health Care REITs,large,218.0,1.0853,1.0091,0.9738,0.9081,STRONG_UP,11.28,46.38,123.89,-12.61,59.2,22.71,1.2199,MED,-,213.323,207.4477,188.9646,1,120.8966,TREND+LEAD,33.0008
301,134,PLD,Prologis,Real Estate,Industrial REITs,large,142.44,1.0051,1.0222,0.9222,0.8886,STRONG_UP,17.15,35.55,36.02,-9.59,53.2,20.13,1.0077,MED,-,141.787,137.3521,125.9086,1,93.9644,TREND+LEAD,26.3031
329,88,WSR,WHITESTONE REIT,Real Estate,,small,18.97,1.1538,1.0179,0.9208,1.1008,FLAT,45.92,55.62,63.8,-12.73,52.4,29.13,1.4052,MED,-,18.9595,17.8393,14.3345,1,100.0519,TREND+LEAD,25.3029
334,30,VTR,Ventas,Real Estate,Health Care REITs,large,88.35,1.036,0.9965,0.9887,0.895,STRONG_UP,13.24,39.72,92.08,-8.39,52.0,19.81,0.8982,LOW,-,86.882,85.1579,76.9595,1,104.2739,TREND+LEAD,25.1007
346,-29,NTST,NETSTREIT CORP,Real Estate,,mid,20.48,0.9991,1.02,0.8999,0.8837,STRONG_UP,14.8,34.75,26.72,-11.24,54.0,17.7,0.8713,LOW,-,20.538,20.0469,18.6436,1,106.0322,TREND_ONLY,24.5317
359,25,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.79,1.1266,1.0299,0.948,0.9442,STRONG_UP,30.31,51.95,32.02,-9.48,49.2,26.4,0.9826,LOW,-,21.3715,20.2123,17.9754,1,96.8069,TREND+LEAD,24.1678
374,30,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.81,1.0933,1.0032,0.9428,0.8425,STRONG_UP,7.18,47.45,276.95,-11.77,56.4,28.41,0.5445,LOW,-,50.3105,49.7223,46.6045,1,94.2,TREND+LEAD,23.5123
395,41,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.27,1.007,1.0422,0.9248,0.9481,FLAT,15.0,35.81,48.5,-8.34,54.8,19.58,0.304,LOW,-,19.903,19.4253,18.0837,1,100.2302,TREND+LEAD,22.7154
409,37,MAC,MACERICH REIT,Real Estate,,mid,21.93,1.0765,1.0172,0.9324,0.9632,FLAT,34.79,45.19,54.12,-12.8,54.0,31.51,1.0784,MED,-,21.7135,20.5544,18.4588,1,77.4501,TREND+LEAD,22.0508
447,58,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.51,1.0676,1.0229,0.9366,0.9242,STRONG_UP,23.16,43.99,35.84,-11.92,50.0,25.92,0.5505,LOW,-,10.42,9.9637,8.9082,1,84.8638,TREND+LEAD,20.7295
478,4,EQIX,Equinix,Real Estate,Data Center REITs,large,1048.4301,0.9081,0.9917,0.8803,0.988,FLAT,36.51,22.47,37.67,-19.63,51.2,18.11,0.7216,LOW,-,1081.6135,1035.2858,858.3395,1,63.5392,TREND_ONLY,19.9456
479,51,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.86,0.9595,1.0205,0.9013,0.8754,STRONG_UP,13.64,29.41,51.37,-11.54,52.4,20.75,0.9151,LOW,-,202.0475,195.8216,183.9708,1,74.2684,TREND_ONLY,19.9002
522,9,JOE,ST JOE,Real Estate,,mid,63.15,1.0554,1.0128,0.8479,0.7679,STRONG_UP,11.05,42.35,10.09,-16.94,50.0,34.24,0.3875,LOW,-,66.07,66.3536,59.8195,1,61.8381,TREND+LEAD,19.0071
