rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
243,-3,OKLO,OKLO INC CLASS A,Utilities,,mid,58.56,1.0903,0.7973,0.7883,0.7462,STRONG_UP,-39.98,47.39,654.64,-73.83,48.8,95.87,1.2848,MED,EARLY,70.288,61.474,86.2981,0,24.1251,WEAK,29.6516
293,-104,ORA,ORMAT TECH INC,Utilities,,mid,129.24,1.2769,1.0266,1.0611,0.9179,FLAT,19.28,72.63,83.23,-20.05,56.8,39.25,0.8758,LOW,-,118.8235,114.2368,108.6564,1,105.1037,TREND+LEAD,26.9048
392,30,EVRG,Evergy,Utilities,Electric Utilities,large,81.96,0.9373,0.9863,0.9203,0.8828,STRONG_UP,9.08,26.72,59.35,-7.3,58.8,17.92,1.0103,MED,-,81.8485,81.8429,76.3361,1,87.6719,TREND_ONLY,23.1493
406,137,EIX,Edison International,Utilities,Electric Utilities,large,68.44,0.9247,0.9626,0.8893,0.8534,STRONG_UP,19.72,25.01,-0.26,-17.13,52.4,23.52,1.9133,HIGH,-,69.356,70.6721,60.9452,1,55.7242,TREND_ONLY,22.683
428,28,AEP,American Electric Power,Utilities,Electric Utilities,large,127.68,0.9389,0.9701,0.8849,0.8678,STRONG_UP,6.86,26.93,47.61,-8.14,52.0,20.09,1.5131,HIGH,-,131.9017,131.472,119.4034,1,69.6929,TREND_ONLY,21.8045
450,-281,TXNM,TXNM ENERGY INC,Utilities,,mid,59.43,0.7997,1.0048,0.9309,0.8676,STRONG_UP,4.23,8.12,64.26,-2.3,51.6,4.7,1.2356,MED,-,59.042,58.5915,57.3467,1,89.101,TREND_ONLY,21.0587
456,-69,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.62,0.9417,1.014,0.9506,0.947,STRONG_UP,25.99,27.31,39.88,-8.68,55.6,17.0,0.6066,LOW,-,56.1525,55.5153,49.0712,1,89.3167,TREND_ONLY,20.8193
557,-95,ETR,Entergy,Utilities,Electric Utilities,large,109.58,1.0015,0.9727,0.889,0.9241,FLAT,16.68,35.39,105.8,-7.1,53.2,24.97,0.9371,LOW,-,113.002,110.493,97.5056,1,75.3936,TREND+LEAD,18.533
573,-53,BKH,BLACK HILLS CORP,Utilities,,mid,73.98,0.9663,1.0076,0.906,0.8777,STRONG_UP,8.86,30.63,41.58,-10.45,57.2,24.11,0.7371,LOW,-,73.6989,72.1163,67.0174,1,72.6733,TREND_ONLY,18.3278
578,-42,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.94,0.9499,0.9993,0.914,0.8879,STRONG_UP,11.83,28.42,21.9,-6.72,52.0,19.0,0.5781,LOW,-,89.9837,88.6387,81.8252,1,77.7873,TREND_ONLY,18.1864
