rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,289.76,10.3879,1.0897,1.2091,1.7521,STRONG_DOWN,128.03,1330.91,2221.8,-45.94,55.2,116.72,0.7746,LOW,-,256.0945,194.5302,124.4511,1,629.4245,TREND+LEAD,136.0229
17,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9178,0.9763,0.8963,0.8557,STRONG_UP,3.7,26.42,95.0,-7.98,53.6,2.93,1.7699,HIGH,-,80.3745,80.0838,73.8675,1,483.3665,TREND_ONLY,111.8799
20,1,PL,PLANET LABS CLASS A,Industrials,,large,40.74,7.603,1.1245,1.0565,1.6079,FLAT,226.7,947.3,1877.67,-29.01,51.6,106.06,0.5958,LOW,-,37.9215,33.2602,19.741,1,460.878,TREND+LEAD,99.0763
25,-5,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.96,0.8561,0.9706,0.8879,0.842,STRONG_UP,1.75,17.93,28.78,-18.76,51.6,2.09,0.8252,LOW,-,207.7695,207.452,203.9452,1,442.5732,TREND_ONLY,87.0573
29,3,VICR,VICOR CORP,Industrials,,mid,309.27,5.0819,1.151,1.421,1.5825,STRONG_DOWN,234.06,600.02,838.89,-32.01,59.2,102.81,1.2035,MED,-,261.622,209.5534,123.6615,1,345.5047,TREND+LEAD,82.696
34,-5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,300.84,3.5599,0.9565,1.1685,1.2803,STRONG_DOWN,148.8,390.37,471.64,-30.88,57.6,63.56,0.7321,LOW,-,272.876,221.4031,143.7219,1,353.7615,TREND+LEAD,74.8384
36,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2034.63,3.1683,1.019,1.101,1.3164,STRONG_DOWN,113.4,336.43,512.13,-13.77,59.6,54.44,0.6207,LOW,-,1831.443,1593.8569,1105.8707,1,368.3231,TREND+LEAD,73.9029
50,9,PLUG,PLUG POWER INC,Industrials,,mid,3.96,3.639,1.2306,1.206,1.8291,FLAT,56.52,401.27,15.12,-56.66,45.2,94.88,1.9168,HIGH,-,3.213,2.7182,2.3393,1,191.1595,TREND+LEAD,65.2157
54,-2,NVRI,ENVIRI CORP,Industrials,,small,19.48,1.8657,0.9863,0.8891,0.8601,STRONG_UP,43.98,156.99,134.98,-13.04,53.2,26.88,0.6083,LOW,-,19.36,18.9752,15.7891,1,310.7135,TREND+LEAD,62.0196
55,-17,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.52,4.4943,1.0578,0.8543,1.4454,FLAT,35.6,519.08,1247.69,-46.41,52.8,108.99,0.8837,LOW,-,19.9055,18.3318,12.3452,1,251.468,TREND+LEAD,61.9388
75,60,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,22.1,2.9438,1.1331,1.2965,1.0653,FLAT,6.61,305.5,19.85,-63.3,49.6,121.42,3.7497,HIGH,-,15.3273,15.1285,16.2211,1,124.7985,TREND+LEAD,52.4345
80,13,ATRO,ASTRONICS CORP,Industrials,,mid,80.09,1.9663,0.9994,0.9371,0.8872,STRONG_UP,67.06,170.85,323.31,-23.39,54.0,53.32,2.926,HIGH,-,74.497,72.0916,57.7701,1,173.0277,TREND+LEAD,50.4305
88,4,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,902.3,1.8936,0.9798,1.0474,1.0022,FLAT,59.55,160.84,158.78,-13.88,57.2,40.09,0.7283,LOW,-,855.7621,773.8469,608.2131,1,229.4898,TREND+LEAD,49.1988
90,6,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,854.28,3.3129,1.024,1.6714,1.6646,FLAT,124.09,356.35,570.92,-31.02,56.0,123.34,1.0194,MED,-,613.914,497.6554,380.1764,1,161.7917,TREND+LEAD,48.7517
93,2,ENS,ENERSYS,Industrials,,mid,232.98,1.711,1.0164,1.0716,1.0829,STRONG_DOWN,68.7,135.69,141.71,-19.69,59.2,35.31,0.8942,LOW,-,213.461,189.102,147.7129,1,227.4928,TREND+LEAD,48.1863
96,5,LGN,LEGENCE CORP CLASS A,Industrials,,mid,100.0,2.3802,0.9982,1.2832,1.7456,STRONG_DOWN,175.94,227.87,227.87,-19.79,59.28,67.3,1.1242,MED,-,87.1018,68.0499,,0,200.7142,WEAK,47.5841
102,8,DCO,DUCOMMUN INC,Industrials,,small,151.15,1.6563,1.0674,0.9542,1.0575,FLAT,55.17,128.15,166.39,-16.03,58.8,42.07,2.2475,HIGH,-,141.0905,134.021,107.869,1,179.1128,TREND+LEAD,46.3421
104,49,DY,DYCOM INDUSTRIES INC,Industrials,,large,444.81,1.6699,1.0147,1.0048,0.896,STRONG_UP,53.06,130.03,197.0,-24.43,56.8,45.92,1.1468,MED,-,420.4855,384.5818,336.0918,1,160.8391,TREND+LEAD,46.0279
