rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
59,0,HL,HECLA MINING,Materials,,large,18.61,2.6669,1.0013,0.8216,0.672,STRONG_UP,37.41,273.62,250.75,-46.39,53.41,65.45,0.7159,LOW,-,18.4905,19.2281,16.3612,1,223.2877,TREND+LEAD,61.0579
84,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.77,1.9186,1.0104,1.0712,1.0121,FLAT,29.99,168.78,318.03,-30.2,57.83,58.71,1.7327,HIGH,-,29.394,25.7066,24.4588,1,166.2519,TREND+LEAD,50.1202
86,0,CENX,CENTURY ALUMINUM,Materials,,mid,58.91,2.4195,0.9319,0.7558,0.9367,FLAT,103.28,238.95,243.7,-23.56,51.81,62.96,1.1508,MED,-,61.63,58.1292,39.3872,1,196.6351,TREND+LEAD,49.8689
97,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,203.52,2.4009,1.0095,1.007,1.0638,FLAT,124.24,236.35,62.64,-20.05,56.63,65.33,,LOW,-,194.543,180.1376,132.4459,1,204.878,TREND+LEAD,47.2566
124,0,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,26.96,2.1918,0.9969,1.4342,0.9941,FLAT,70.42,207.06,156.49,-69.23,47.39,104.34,1.0755,MED,-,23.0925,19.7857,18.4818,1,94.0449,TREND+LEAD,42.8801
131,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,180.33,1.8484,1.0068,1.091,1.0994,STRONG_DOWN,98.7,158.95,96.06,-26.03,56.22,50.31,0.5134,LOW,-,163.3818,139.4076,107.5649,1,177.6268,TREND+LEAD,40.9791
134,0,NUE,Nucor,Materials,Steel,large,227.5,1.3724,0.9529,1.0501,1.0219,FLAT,58.34,92.27,34.56,-18.43,54.62,29.07,0.6231,LOW,-,213.449,186.9735,162.0135,1,173.3603,TREND+LEAD,40.4634
136,0,NEM,Newmont,Materials,Gold,large,116.51,1.6591,1.0173,0.8279,0.8358,FLAT,41.87,132.42,184.15,-27.25,60.24,51.79,0.5598,LOW,-,113.112,112.2901,96.7367,1,154.0292,TREND+LEAD,40.3541
146,0,SSRM,SSR MINING INC,Materials,,mid,34.2,2.3096,1.1414,0.8869,1.1413,FLAT,72.9,223.56,553.92,-30.88,57.03,84.56,0.6648,LOW,-,30.701,29.8262,23.8292,1,150.7742,TREND+LEAD,38.595
151,0,MTRN,MATERION CORP,Materials,,mid,199.37,1.838,0.9956,1.0486,1.1478,STRONG_DOWN,73.52,157.49,74.01,-20.73,55.02,50.87,0.7932,LOW,-,181.4455,161.1868,133.8233,1,170.3375,TREND+LEAD,38.22
161,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.88,2.012,1.0391,0.982,1.1855,FLAT,119.57,181.86,67.39,-15.96,51.81,55.82,,LOW,-,31.21,27.8398,20.1321,1,168.7988,TREND+LEAD,37.614
173,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.66,2.8714,0.8581,1.0955,1.1195,STRONG_DOWN,50.99,302.26,4745.45,-74.3,48.59,127.33,0.8398,LOW,-,10.742,9.8464,7.6452,1,115.3461,TREND+LEAD,36.5618
175,0,ECVT,ECOVYST INC,Materials,,small,14.14,1.3714,0.9472,0.8721,1.0961,FLAT,69.34,92.12,44.58,-16.33,53.01,32.53,1.1632,MED,-,14.0935,12.9466,10.2431,1,150.1155,TREND+LEAD,36.1877
176,0,CDE,COEUR MINING INC,Materials,,large,18.56,1.7295,0.9997,0.7878,0.6966,STRONG_UP,28.53,142.3,250.85,-40.44,52.61,75.44,0.7217,LOW,-,18.828,19.7874,17.9418,1,99.2349,TREND+LEAD,36.1064
199,0,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,29.95,1.821,1.0527,0.8594,0.8538,STRONG_UP,43.65,155.11,448.53,-32.86,54.62,70.87,0.7425,LOW,-,29.6407,29.7977,25.3241,1,119.5449,TREND+LEAD,34.1403
215,0,NGVT,INGEVITY CORP,Materials,,mid,75.63,1.2543,0.9694,0.8635,0.8943,FLAT,63.7,75.72,38.82,-23.94,52.61,34.6,1.0967,MED,-,75.311,71.4802,61.2236,1,115.1342,TREND+LEAD,33.0378
246,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.75,1.8051,1.041,0.793,0.7555,STRONG_UP,11.61,152.89,208.1,-45.56,53.41,91.37,0.7485,LOW,EARLY,9.037,9.628,8.8885,0,89.3714,WEAK,31.2191
264,0,TRS,TRIMAS CORP,Materials,,small,42.72,1.2481,1.0341,0.9532,1.0277,FLAT,34.65,74.85,61.22,-22.24,55.82,36.27,1.1934,MED,-,38.4006,37.2913,36.1354,1,115.192,TREND+LEAD,30.344
277,0,STLD,Steel Dynamics,Materials,Steel,large,235.1,1.2458,0.9676,1.0599,1.0053,FLAT,54.67,74.53,79.01,-20.33,54.62,36.73,0.7461,LOW,-,220.063,195.6059,165.3827,1,110.8267,TREND+LEAD,29.8275
281,0,IE,IVANHOE ELECTRIC INC,Materials,,small,13.9,1.4743,1.0611,0.8885,0.6682,STRONG_UP,10.41,106.54,12.28,-45.93,55.42,71.43,1.4618,MED,-,13.8425,13.2134,13.5158,1,82.659,TREND+LEAD,29.6982
338,0,DD,DuPont,Materials,Specialty Chemicals,large,49.76,1.2156,1.0365,0.9048,0.9168,FLAT,28.26,70.3,57.02,-17.31,52.21,36.73,0.9687,LOW,-,46.888,46.3264,39.6806,1,99.9242,TREND+LEAD,26.7409
