rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
193,-5,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.85,1.503,0.9835,0.8642,0.9321,FLAT,46.68,111.85,42.36,-14.09,58.0,39.85,0.8541,LOW,-,73.3435,72.7183,56.1535,1,162.7904,TREND+LEAD,35.8312
284,-11,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,120.71,1.1206,0.9525,0.8951,0.8348,STRONG_UP,30.82,57.96,24.54,-15.39,48.4,27.99,1.0414,MED,-,124.6565,124.6136,102.9886,1,100.2244,TREND+LEAD,29.9167
295,180,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,88.32,0.9995,1.0856,1.0511,0.6511,STRONG_UP,2.68,40.88,-27.26,-43.62,52.4,55.88,1.7975,HIGH,SHIFT,81.046,78.1126,93.1574,0,38.3353,WEAK,29.4828
320,1,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.52,1.1833,0.9485,1.0439,0.9719,FLAT,35.85,66.8,36.96,-12.79,51.6,29.21,0.588,LOW,-,77.2433,72.868,64.1142,1,117.996,TREND+LEAD,28.3485
325,-80,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.85,1.1273,0.9664,0.9345,0.979,FLAT,39.54,58.9,90.1,-32.73,56.0,30.06,0.8384,LOW,-,75.0354,70.2682,61.2717,1,109.7272,TREND+LEAD,28.1583
352,-17,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.31,1.1923,0.9552,0.9484,1.0845,FLAT,41.53,68.06,310.23,-32.49,50.8,40.5,0.3881,LOW,-,50.529,47.045,38.0275,1,85.3742,TREND+LEAD,26.6419
375,-67,PSMT,PRICESMART INC,Consumer Staples,,mid,164.65,1.1307,0.994,0.9465,0.8987,STRONG_UP,40.75,59.38,102.77,-10.62,56.0,30.85,0.541,LOW,-,158.708,155.148,133.8925,1,107.7838,TREND+LEAD,25.6862
442,-73,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.42,1.0564,1.0114,0.9029,0.8446,STRONG_UP,20.54,48.91,22.87,-11.7,53.6,26.37,0.8885,LOW,-,87.691,88.6469,77.0985,1,99.4166,TREND+LEAD,23.3595
446,-6,HLF,HERBALIFE LTD,Consumer Staples,,small,12.43,1.3241,0.971,0.6943,0.5373,STRONG_UP,28.94,86.64,14.46,-39.08,48.8,55.46,0.4815,LOW,-,14.3855,14.972,12.9125,0,76.2327,WEAK,23.3074
449,-52,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,76.04,1.4902,0.9439,1.3975,1.1662,FLAT,64.52,110.06,188.69,-23.23,54.4,75.73,0.6925,LOW,-,70.5782,58.7422,49.9057,1,79.0572,TREND+LEAD,23.1882
502,61,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,194.78,0.9162,0.9991,0.9493,0.7223,STRONG_UP,8.16,29.14,3.03,-22.97,52.0,24.68,0.6948,LOW,-,187.6301,197.1345,190.8397,1,61.389,TREND_ONLY,21.6921
520,-94,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,125.6,0.9864,1.001,0.9084,0.9298,FLAT,53.05,39.04,-6.0,-20.27,54.4,31.11,0.7238,LOW,-,124.9045,121.9611,103.0999,1,68.2596,TREND_ONLY,21.1141
